chain_green_irlm_ref_v1 L 100 U 0.10000000000000001 V 0.10000000000000001 dt 0.10000000000000001 steps 201
# t ReG00 ImG00 ReG01 ImG01 m
7.4000000000000004 -0.14719663234823291 -0.40501670587368643 -0.098748317125313151 -0.082486699675920011 158
7.5 -0.14821285968353551 -0.40379095705602486 -0.098675605435948055 -0.081956966699349501 156
7.6000000000000005 -0.14922262132833544 -0.40256563426666453 -0.098645115033703795 -0.081406771467170902 156
7.7000000000000002 -0.15022560521085185 -0.40134024056743955 -0.098652375820583046 -0.0808327034022647 156
7.8000000000000007 -0.15122146047171636 -0.40011433859617235 -0.098692750426306486 -0.08023184905795594 156
7.9000000000000004 -0.15220980398982603 -0.39888755247156132 -0.09876148067727733 -0.079601795511423934 156
8 -0.15319022708063523 -0.39765956906571531 -0.098853733520256531 -0.078940629615852603 156
8.0999999999999996 -0.15416230197560124 -0.39643013860415893 -0.09896464607174868 -0.078246933366904609 156
8.2000000000000011 -0.15512558835918186 -0.39519907464631532 -0.099089369421341458 -0.077519775380389608 155
8.3000000000000007 -0.15607963974459452 -0.39396625344289604 -0.099223110925817731 -0.076758698805146769 155
8.4000000000000004 -0.15702400960245205 -0.39273161273285673 -0.099361174692773543 -0.075963705665413161 155
8.5 -0.15795825736568692 -0.39149514990504131 -0.09949899993321136 -0.075135238032164112 154
8.5999999999999996 -0.15888195391081025 -0.39025691975220028 -0.099632196956249627 -0.074274156188020746 154
8.7000000000000011 -0.15979468685247639 -0.38901703167464863 -0.099756580580964593 -0.073381714007002594 154
8.8000000000000007 -0.16069606539576184 -0.38777564647443624 -0.099868200761459761 -0.07245953187171135 154
8.9000000000000004 -0.16158572475204236 -0.38653297276525095 -0.099963370261320281 -0.071509567358042772 154
9 -0.16246333009993363 -0.38528926309014883 -0.10003868926086719 -0.070534083484592988 154
9.0999999999999996 -0.16332858010614434 -0.38404480968990762 -0.10009106652561191 -0.069535617552035564 154
9.2000000000000011 -0.16418120991140156 -0.38279994012641144 -0.10011773758169845 -0.068516945432748499 154
9.3000000000000007 -0.16502099367151307 -0.38155501270185971 -0.10011627930081873 -0.067481047068646174 153
9.4000000000000004 -0.16584774653412071 -0.38031041177980207 -0.10008462113762899 -0.066431070767325962 153
9.5 -0.16666132621642041 -0.37906654302699405 -0.10002105295375729 -0.06537029713380961 153
9.6000000000000014 -0.16746163401127726 -0.37782382863489455 -0.099924229479112281 -0.064302103116835277 153
9.7000000000000011 -0.1682486153606087 -0.37658270259149773 -0.099793171380786749 -0.063229925919070257 153
9.8000000000000007 -0.16902225995433706 -0.37534360601315209 -0.099627263133083524 -0.062157227982068464 153
9.9000000000000004 -0.16978260143254989 -0.37410698260846859 -0.099426247710511062 -0.061087462540522296 153
10 -0.17052971663520022 -0.3728732742484871 -0.099190218276242609 -0.060024040344722425 153
10.100000000000001 -0.17126372446649685 -0.37164291675451816 -0.098919606988175576 -0.058970297774560129 153
10.200000000000001 -0.17198478441123136 -0.3704163359001002 -0.098615171114245559 -0.057929466533473077 153
10.300000000000001 -0.17269309474598943 -0.36919394364024871 -0.098277976625767524 -0.056904645187741958 152
10.4 -0.17338889039004016 -0.36797613455658162 -0.097909379502705576 -0.055898772749605495 152
10.5 -0.17407244055294235 -0.36676328265105212 -0.09751100493322637 -0.054914604394120305 152
10.600000000000001 -0.17474404610113956 -0.36555573840417499 -0.097084724692194313 -0.053954689599111219 152
10.700000000000001 -0.17540403672485544 -0.36435382611240169 -0.096632632820991701 -0.053021352431537785 152
10.800000000000001 -0.17605276794786648 -0.36315784156930653 -0.09615702033229695 -0.052116675292577713 152
10.9 -0.17669061794742072 -0.36196805005865063 -0.095660347976477711 -0.05124248462437641 152
11 -0.17731798431364934 -0.36078468467024533 -0.09514521917198604 -0.050400339176434189 152
11.100000000000001 -0.17793528068243669 -0.35960794494485177 -0.094614351652597212 -0.049591521311538649 152
11.200000000000001 -0.17854293332918747 -0.35843799585496511 -0.094070549145122057 -0.048817031246844875 152
11.300000000000001 -0.17914137771619454 -0.35727496710740286 -0.093516672870169196 -0.048077583854059296 152
11.4 -0.17973105506975076 -0.35611895276763789 -0.09295561327747634 -0.047373608208332127 152
11.5 -0.18031240894026829 -0.35497001120925253 -0.092390262204333176 -0.046705249746988413 152
11.600000000000001 -0.1808858818469819 -0.35382816537003292 -0.091823485728322177 -0.046072375033781872 152
11.700000000000001 -0.18145191195603627 -0.35269340329793553 -0.091258097919854966 -0.045474578942609124 152
11.800000000000001 -0.18201092993819606 -0.35156567900483537 -0.090696835709852222 -0.044911194208906789 152
11.9 -0.18256335581705788 -0.35044491355817925 -0.090142335083250674 -0.044381303179326176 152
12 -0.18310959613935796 -0.3493309966485566 -0.089597108770677045 -0.043883751595350497 152
12.100000000000001 -0.18365004117889017 -0.34822378806548232 -0.089063525608613678 -0.04341716424617776 152
12.200000000000001 -0.18418506237711929 -0.34712311962567571 -0.088543791715292003 -0.042979962309735921 152
12.300000000000001 -0.18471500999058904 -0.34602879729111802 -0.08803993359661838 -0.042570382192453488 152
12.4 -0.18524021095787924 -0.34494060343700911 -0.087553783313047237 -0.0421864956464615 152
12.5 -0.18576096700778957 -0.34385829931556339 -0.087086965785373685 -0.041826230989449299 152
12.600000000000001 -0.18627755301886884 -0.34278162766356995 -0.086640888310360695 -0.04148739515580524 152
12.700000000000001 -0.18679021563837367 -0.34171031544797092 -0.086216732329621584 -0.041167696403360071 152
12.800000000000001 -0.18729917220614833 -0.34064407670730035 -0.085815447477432388 -0.040864767433521916 152
12.9 -0.18780460992340287 -0.3395826154554748 -0.085437747975274522 -0.040576188203488309 152
13 -0.18830668537125697 -0.33852562860912172 -0.085084111067070284 -0.040299510781230799 152
13.100000000000001 -0.18880552423893909 -0.33747280897143933 -0.084754778031293165 -0.040032280888567563 152
13.200000000000001 -0.18930122137202468 -0.33642384821728744 -0.084449757140432638 -0.039772061049533618 151
13.300000000000001 -0.18979384112274064 -0.33537843969696285 -0.08416882880348317 -0.039516452641309187 151
13.4 -0.19028341797064083 -0.33433628141302713 -0.083911552706685114 -0.039263117076266771 150
13.5 -0.19076995739962421 -0.33329707870211678 -0.083677276847300655 -0.039009795950132202 150
13.600000000000001 -0.1912534370442921 -0.33226054687659001 -0.083465148397686345 -0.038754330106309784 150
13.700000000000001 -0.19173380803977211 -0.33122641370476369 -0.083274126196939371 -0.038494677329976301 150
13.800000000000001 -0.19221099668106797 -0.3301944217388168 -0.083102994730833712 -0.038228928587499329 150
13.9 -0.1926849062371879 -0.32916433044236515 -0.082950379517803999 -0.037955322745924142 150
14 -0.19315541890596591 -0.328135918120329 -0.082814763476669495 -0.037672259200643606 150
14.100000000000001 -0.19362239801046971 -0.32710898361800872 -0.082694504757632223 -0.037378309689979947 150
14.200000000000001 -0.19408569028332473 -0.32608334778959075 -0.082587854595881013 -0.03707222770068911 150
14.300000000000001 -0.19454512828170156 -0.32505885473567303 -0.082492976589798525 -0.03675295534593203 150
14.4 -0.19500053290053065 -0.32403537274860839 -0.082407965984042972 -0.036419629263990519 150
14.5 -0.19545171587258414 -0.32301279504322983 -0.082330869366795345 -0.036071584311417403 150
14.600000000000001 -0.19589848245563832 -0.32199104014612023 -0.082259704295487818 -0.035708355159979999 150
14.700000000000001 -0.19634063394378592 -0.32097005211443602 -0.082192478941992442 -0.035329676184725302 150
14.800000000000001 -0.19677797027418406 -0.31994980045568927 -0.082127211320490556 -0.03493547933976663 150
14.9 -0.19721029253190112 -0.31893027976632821 -0.082061948180619904 -0.034525890318082668 150
15 -0.19763740534911767 -0.31791150920761307 -0.081994783095286336 -0.034101222876502045 150
15.100000000000001 -0.19805911935302434 -0.31689353169418039 -0.081923873866687993 -0.033661971577905424 150
15.200000000000001 -0.19847525332694471 -0.31587641285342211 -0.081847458898540532 -0.033208802861621416 150
15.300000000000001 -0.19888563633770595 -0.31486023983132733 -0.081763872579901836 -0.032742544802402906 150
15.4 -0.19929010966965119 -0.31384511987156805 -0.081671559407764216 -0.032264175453981879 150
15.5 -0.1996885286015862 -0.31283117875302058 -0.081569086809885574 -0.03177481004025557 150
15.600000000000001 -0.20008076399730643 -0.31181855906831391 -0.081455156540043747 -0.031275687067939761 150
15.700000000000001 -0.20046670370380124 -0.31080741838630138 -0.081328614591731227 -0.030768153547872507 150
15.800000000000001 -0.20084625374800669 -0.3097979272954956 -0.081188459554909387 -0.030253649477298548 150
15.9 -0.2012193393355062 -0.30879026738547777 -0.081033849296806543 -0.029733691474972856 150
16 -0.20158590559617129 -0.30778462914187515 -0.08086410635759804 -0.029209856780638085 150
16.100000000000001 -0.20194591814462748 -0.30678120980387058 -0.080678720899216294 -0.028683766424019926 150
16.199999999999999 -0.20229936342501029 -0.30578021128459615 -0.080477352865231902 -0.028157067865600748 150
16.300000000000001 -0.20264624885063059 -0.30478183796747155 -0.080259831976822849 -0.027631418370462166 150
16.400000000000002 -0.20298660271720476 -0.30378629458512946 -0.080026156280681632 -0.027108468454873805 150
16.5 -0.20332047394680469 -0.30279378417477365 -0.079776489042114623 -0.026589845604786343 150
16.600000000000001 -0.20364793158690078 -0.30180450602941689 -0.079511154106329612 -0.026077138323895833 150
16.699999999999999 -0.20396906417679081 -0.30081865378591205 -0.079230630140593214 -0.025571881631441078 150
16.800000000000001 -0.2042839788773019 -0.2998364135344635 -0.078935542689502564 -0.025075542696614755 150
16.900000000000002 -0.20459280052719228 -0.29885796210329579 -0.078626655923060632 -0.024589506912658696 150
17 -0.20489567045380505 -0.29788346544158151 -0.078304862618770094 -0.024115065967526425 150
17.100000000000001 -0.20519274519174613 -0.29691307709217057 -0.077971173246080494 -0.023653406539310508 150
17.199999999999999 -0.20548419509240362 -0.29594693688655294 -0.077626704108469932 -0.023205600285394173 150
17.300000000000001 -0.20577020271759022 -0.29498516970573985 -0.077272664673902577 -0.022772595099317124 150
17.400000000000002 -0.20605096137065609 -0.29402788457799911 -0.076910344229573602 -0.02235520770846313 150
17.5 -0.20632667330252469 -0.29307517372466646 -0.076541097995550894 -0.021954117670386967 150
17.600000000000001 -0.20659754791753673 -0.29212711189636559 -0.076166332822441771 -0.021569862759051584 150
17.699999999999999 -0.20686380005763949 -0.29118375592368606 -0.075787492767022124 -0.02120283589060688 150
17.800000000000001 -0.20712564844999792 -0.29024514426740261 -0.075406044200794928 -0.020853283329199463 150
17.900000000000002 -0.20738331348336955 -0.28931129693525359 -0.075023461398669292 -0.020521304484445849 150
18 -0.20763701555493935 -0.28838221550959475 -0.074641212025100115 -0.020206853083326613 150
18.100000000000001 -0.20788697329018402 -0.28745788332153765 -0.074260743041136654 -0.01990973977302072 150
18.199999999999999 -0.20813340174361683 -0.28653826581077602 -0.073883466801179229 -0.019629635834060393 150
18.300000000000001 -0.20837651082791991 -0.28562331109223227 -0.073510748045675048 -0.019366078513944944 150
18.400000000000002 -0.20861650358515699 -0.2847129505641352 -0.073143891334480599 -0.019118477349061472 150
18.5 -0.20885357463487797 -0.28380709976311275 -0.07278412940887824 -0.018886121729210462 151
18.600000000000001 -0.20908790876983083 -0.28290565938155954 -0.072432612243428549 -0.018668189372659964 151
18.699999999999999 -0.20931967963402659 -0.28200851634960517 -0.072090397241948434 -0.018463755873310311 152
18.800000000000001 -0.2095490484791831 -0.28111554506391812 -0.071758440403541957 -0.018271805033324984 152
18.900000000000002 -0.20977616314191722 -0.28022660872581107 -0.071437588652217152 -0.018091239444807602 153
19 -0.21000115701809591 -0.27934156071554045 -0.071128573206513682 -0.017920893558147168 153
19.100000000000001 -0.21022414838910555 -0.2784602461610079 -0.07083200434204466 -0.017759544527157393 153
19.200000000000003 -0.21044523953112043 -0.27758250335054091 -0.070548367279840471 -0.017605925058017405 154
19.300000000000001 -0.21066451655392365 -0.27670816549483779 -0.070278019491631274 -0.017458735839378393 154
19.400000000000002 -0.21088204893882109 -0.27583706229448746 -0.070021189063945471 -0.017316659764018558 154
19.5 -0.2110978894385957 -0.27496902156997144 -0.069777974489106637 -0.017178373383426454 155
19.600000000000001 -0.21131207405307026 -0.27410387089192612 -0.069548345705821912 -0.01704256014298897 155
19.700000000000003 -0.21152462221412366 -0.27324143923497679 -0.069332146323009144 -0.016907922854039203 156
19.800000000000001 -0.2117355370374317 -0.27238155856727952 -0.069129096997643788 -0.016773195755652306 156
19.900000000000002 -0.21194480607198243 -0.27152406532780421 -0.068938800090380822 -0.016637156215269962 157
20 -0.21215240161057528 -0.2706688019598158 -0.068760745254202074 -0.016498635719960728 158
