# SIAM impurity Green function, brute-force STAR baseline
# L=100 U=0.1 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
5.6 49 2.988172 -0.13821713581 -0.437713028142 0.49999999985 -0.230239580559 -6.94870438966e-10
5.7 49 2.985274 -0.139800263643 -0.43624151255 0.499999999709 -0.230239579935 -6.85928314148e-10
5.8 49 2.989095 -0.141365656284 -0.434772174596 0.49999999946 -0.230239579531 -6.29944679753e-10
5.9 49 2.992825 -0.142914028345 -0.43330479398 0.49999999925 -0.230239579204 -5.4658470805e-10
6 49 2.99594 -0.144446039396 -0.431839112688 0.499999998945 -0.23023957908 -3.82642695307e-10
6.1 49 2.995262 -0.145962296711 -0.430374838851 0.499999999036 -0.230239578593 -1.37818853552e-10
6.2 49 2.999714 -0.147463347163 -0.428911652187 0.499999998935 -0.230239578328 1.86966969684e-10
6.3 49 2.998709 -0.148949679198 -0.427449210196 0.499999998951 -0.230239577957 5.78342540525e-10
6.4 49 3.000061 -0.150421731379 -0.42598715251 0.499999999032 -0.230239577479 9.76445937995e-10
6.5 49 3.003989 -0.151879881491 -0.424525106348 0.49999999927 -0.230239576731 1.51753980215e-09
6.6 49 3.002993 -0.153324450742 -0.423062692092 0.499999999417 -0.230239575953 1.9993222633e-09
6.7 49 3.01133 -0.154755708223 -0.421599524536 0.499999999608 -0.230239575104 2.4644669222e-09
6.8 49 3.01474 -0.156173858433 -0.42013522462 0.499999999969 -0.230239574074 2.82936091223e-09
6.9 49 3.014047 -0.1575790682 -0.418669416221 0.500000000294 -0.230239573099 3.15898839726e-09
7 49 3.016764 -0.158971447578 -0.417201736073 0.500000000431 -0.230239572373 3.42339950138e-09
7.1 49 3.019729 -0.160351063864 -0.415731832616 0.500000000744 -0.230239571559 3.58018610071e-09
7.2 49 3.022543 -0.161717936088 -0.414259374822 0.500000000946 -0.230239570988 3.66034398885e-09
7.3 49 3.025005 -0.16307204309 -0.412784052986 0.500000001122 -0.230239570516 3.68947293203e-09
7.4 49 3.02539 -0.164413323221 -0.411305581617 0.500000001315 -0.23023957023 3.70219002677e-09
7.5 50 3.033385 -0.165741681 -0.409823700195 0.500000001334 -0.230239570278 3.60851021286e-09
7.6 50 3.040451 -0.167056990243 -0.408338178231 0.500000001326 -0.230239570562 3.58240807852e-09
7.7 50 3.041911 -0.168359096304 -0.406848816989 0.500000001231 -0.230239571164 3.59890142687e-09
7.8 50 3.046302 -0.169647820875 -0.40535544969 0.500000001115 -0.230239571933 3.68930740124e-09
7.9 51 3.048777 -0.170922960753 -0.403857946045 0.500000000873 -0.23023957296 3.73719434565e-09
8 51 3.050705 -0.172184300202 -0.402356209314 0.500000000625 -0.230239574127 3.7810686665e-09
8.1 51 3.066091 -0.173431612544 -0.400850180176 0.500000000236 -0.230239575497 3.806208973e-09
8.2 53 3.054211 -0.174664654163 -0.399339832457 0.499999999801 -0.230239576983 3.80001748124e-09
8.3 53 3.06115 -0.175883179768 -0.397825178175 0.499999999387 -0.230239578505 3.87211641917e-09
8.4 53 3.062237 -0.177086943042 -0.3963062616 0.499999998899 -0.230239580198 4.14851185349e-09
8.5 53 3.062617 -0.17827569725 -0.394783165575 0.499999998517 -0.230239581925 4.5846293914e-09
8.6 53 3.093356 -0.179449202492 -0.393256000707 0.49999999821 -0.230239583771 5.20370937659e-09
8.7 53 3.079999 -0.180607224409 -0.39172491355 0.499999998189 -0.230239585422 5.95211733026e-09
8.8 53 3.079596 -0.181749542139 -0.390190082635 0.499999998202 -0.230239587234 6.77252421852e-09
8.9 53 3.080477 -0.182875946211 -0.388651711388 0.499999998342 -0.230239589035 7.55406358473e-09
9 53 3.105837 -0.183986242177 -0.387110034331 0.499999998554 -0.230239590963 8.28124756269e-09
9.1 53 3.088539 -0.185080255213 -0.385565307298 0.499999998888 -0.230239592964 8.81853228982e-09
9.2 54 3.098333 -0.186157832699 -0.384017807205 0.499999999378 -0.230239594983 9.13558660665e-09
9.3 54 3.104624 -0.187218840027 -0.382467833521 0.499999999973 -0.230239597007 9.21003161236e-09
9.4 54 3.115914 -0.188263167885 -0.38091570263 0.500000000476 -0.230239599157 8.9157292521e-09
9.5 54 3.111698 -0.189290734569 -0.379361740947 0.500000001014 -0.230239601251 8.43611747126e-09
9.6 54 3.132851 -0.190301481308 -0.377806290226 0.500000001458 -0.230239603411 7.71284276724e-09
9.7 54 3.120061 -0.191295374833 -0.376249703939 0.500000001972 -0.230239605377 6.88746093491e-09
9.8 54 3.116638 -0.192272411008 -0.374692339229 0.500000002477 -0.230239607192 5.97637733746e-09
9.9 54 3.141536 -0.193232614699 -0.373134556226 0.500000002782 -0.230239609134 4.93364760157e-09
10 55 3.123179 -0.194176032245 -0.371576715565 0.500000003002 -0.230239611042 3.84580367552e-09
10.1 55 3.133573 -0.195102738287 -0.370019176878 0.500000003257 -0.230239612771 2.76784124786e-09
10.2 55 3.12723 -0.196012838612 -0.368462292215 0.500000003344 -0.230239614543 1.63819810495e-09
10.3 55 3.127944 -0.196906458111 -0.366906411411 0.500000003663 -0.230239615934 4.19233120441e-10
10.4 55 3.149702 -0.197783750118 -0.365351870017 0.500000003803 -0.230239617379 -8.23098603164e-10
10.5 55 3.132669 -0.198644885893 -0.36379899603 0.500000003856 -0.230239618765 -2.13169855379e-09
10.6 55 3.13735 -0.199490062095 -0.362248102589 0.500000004066 -0.230239619819 -3.50428187856e-09
10.7 56 3.143984 -0.2003194966 -0.360699489763 0.50000000413 -0.230239620849 -4.9631956045e-09
10.8 56 3.14718 -0.201133419881 -0.359153437715 0.50000000405 -0.230239621861 -6.49110540318e-09
10.9 56 3.163871 -0.201932081162 -0.357610205252 0.50000000411 -0.230239622513 -8.09315839345e-09
11 56 3.149605 -0.202715743869 -0.356070036589 0.500000004074 -0.23023962303 -9.75984160156e-09
11.1 56 3.152601 -0.203484682217 -0.354533155016 0.500000003957 -0.230239623353 -1.15214772584e-08
11.2 56 3.151664 -0.204239182375 -0.352999758706 0.500000003854 -0.230239623419 -1.33638946298e-08
11.3 56 3.157533 -0.20497953833 -0.351470025851 0.500000003691 -0.230239623205 -1.51836193896e-08
11.4 56 3.163682 -0.205706048759 -0.349944111613 0.50000000331 -0.230239622924 -1.70881734457e-08
11.5 56 3.16752 -0.206419016382 -0.348422148853 0.500000002979 -0.230239622154 -1.90393701083e-08
11.6 56 3.17427 -0.207118744456 -0.3469042448 0.500000002681 -0.230239620956 -2.09058250156e-08
11.7 56 3.173106 -0.207805537189 -0.345390488449 0.500000002099 -0.23023961962 -2.28349770065e-08
11.8 57 3.178886 -0.208479695454 -0.343880940728 0.500000001347 -0.230239618056 -2.46704974158e-08
11.9 57 3.1819 -0.209141513231 -0.342375645234 0.500000000537 -0.230239616221 -2.64298130881e-08
12 57 3.184192 -0.209791279551 -0.340874623863 0.499999999741 -0.230239614026 -2.81257115584e-08
12.1 57 3.186983 -0.210429273096 -0.339377880322 0.499999998873 -0.230239611607 -2.97279906247e-08
12.2 57 3.197615 -0.211055763515 -0.337885396462 0.499999997949 -0.230239608929 -3.11223634017e-08
12.3 57 3.201105 -0.211671007752 -0.336397139075 0.499999997175 -0.230239605878 -3.23506115368e-08
12.4 57 3.213442 -0.212275228584 -0.334913074542 0.499999996357 -0.230239602832 -3.33625763127e-08
12.5 58 3.217245 -0.212868682779 -0.333433119867 0.49999999546 -0.230239599637 -3.42414425494e-08
12.6 58 3.225297 -0.21345156803 -0.331957207868 0.499999994609 -0.230239596308 -3.49061160532e-08
12.7 58 3.233157 -0.214024092182 -0.33048524357 0.49999999382 -0.230239592799 -3.54338219113e-08
12.8 59 3.235975 -0.21458643497 -0.329017128803 0.499999992993 -0.230239589313 -3.58455337079e-08
12.9 59 3.243714 -0.215138751527 -0.327552759676 0.499999992296 -0.230239585682 -3.61496227605e-08
13 59 3.240905 -0.215681199978 -0.326092020814 0.499999991329 -0.230239582379 -3.63636848896e-08
13.1 60 3.269221 -0.21621389953 -0.324634799632 0.499999990441 -0.230239578973 -3.64899550576e-08
13.2 60 3.250273 -0.21673696165 -0.323180971792 0.499999989561 -0.230239575444 -3.64847926107e-08
13.3 60 3.252143 -0.217250471815 -0.32173042618 0.499999988789 -0.230239571699 -3.63596054306e-08
13.4 60 3.253338 -0.217754501201 -0.320283044179 0.499999987906 -0.230239567971 -3.60976499664e-08
13.5 61 3.252979 -0.218249108347 -0.318838707801 0.499999986958 -0.23023956418 -3.56679535907e-08
13.6 61 3.25417 -0.218734322589 -0.317397319234 0.499999986246 -0.230239560008 -3.50420720774e-08
13.7 61 3.25412 -0.219210169828 -0.315958769896 0.499999985316 -0.230239555948 -3.42729691988e-08
13.8 61 3.261667 -0.219676655325 -0.314522963271 0.499999984445 -0.230239551713 -3.32387626173e-08
13.9 61 3.280811 -0.220133778636 -0.313089802416 0.499999983621 -0.230239547468 -3.20361827205e-08
14 61 3.278633 -0.220581508516 -0.311659226488 0.499999982798 -0.23023954325 -3.0637041834e-08
14.1 61 3.292897 -0.221019816171 -0.310231165824 0.499999981916 -0.230239539021 -2.9034579796e-08
14.2 62 3.323333 -0.221448672705 -0.308805551169 0.49999998119 -0.230239534775 -2.72911547389e-08
14.3 62 3.38683 -0.221868021084 -0.307382351551 0.499999980447 -0.230239530724 -2.54872904587e-08
14.4 62 3.39465 -0.222277793823 -0.305961545898 0.49999997972 -0.230239526811 -2.3496404794e-08
14.5 62 3.335042 -0.222677926334 -0.304543121773 0.499999979037 -0.230239523037 -2.15000360154e-08
14.6 62 3.360842 -0.223068350634 -0.303127078001 0.499999978437 -0.230239519444 -1.9295902029e-08
14.7 62 3.442438 -0.223448993243 -0.301713435456 0.499999977832 -0.230239515919 -1.6973481301e-08
14.8 63 3.447945 -0.223819780845 -0.300302220389 0.499999977384 -0.230239512635 -1.44832878052e-08
14.9 63 3.451522 -0.22418064145 -0.298893476041 0.499999977007 -0.230239509689 -1.18652254827e-08
15 63 3.468511 -0.224531501676 -0.297487263476 0.499999976796 -0.230239507001 -9.00460796205e-09
15.1 63 3.470118 -0.22487229326 -0.296083655136 0.499999976701 -0.230239504632 -5.88303716853e-09
15.2 63 3.460022 -0.225202946211 -0.29468273918 0.499999976815 -0.230239502497 -2.71215305075e-09
15.3 63 3.445704 -0.225523406441 -0.293284613063 0.499999977016 -0.230239500678 4.08969335827e-10
15.4 64 3.477976 -0.225833628367 -0.291889382746 0.499999977293 -0.230239499184 3.49837121208e-09
15.5 64 3.488798 -0.22613356231 -0.290497173553 0.499999977643 -0.230239497906 6.55920590889e-09
15.6 64 3.479007 -0.226423173052 -0.289108117375 0.499999978154 -0.23023949668 9.44505560568e-09
15.7 64 3.474322 -0.226702436024 -0.287722355804 0.499999978724 -0.230239495643 1.22610420497e-08
15.8 64 3.516225 -0.226971336466 -0.286340038329 0.499999979309 -0.23023949482 1.50026723128e-08
15.9 64 3.504194 -0.227229872121 -0.284961320199 0.499999979924 -0.230239494162 1.77143315155e-08
16 64 3.504684 -0.227478054206 -0.283586360825 0.499999980515 -0.230239493831 2.03722754638e-08
16.1 65 3.504847 -0.227715902015 -0.28221532621 0.499999981278 -0.230239493524 2.31384667121e-08
16.2 65 3.5342 -0.227943451719 -0.280848381399 0.499999982098 -0.230239493414 2.57439274516e-08
16.3 65 3.531397 -0.228160751009 -0.279485696174 0.499999983004 -0.230239493427 2.84054368152e-08
16.4 65 3.562338 -0.228367859079 -0.278127439934 0.49999998401 -0.230239493596 3.10917592228e-08
16.5 65 3.557223 -0.228564848728 -0.276773783399 0.499999984979 -0.230239494047 3.37310470389e-08
16.6 65 3.564466 -0.228751805746 -0.275424891978 0.499999986024 -0.230239494684 3.62416868044e-08
16.7 65 3.575907 -0.228928828444 -0.274080929179 0.499999987188 -0.230239495459 3.87283134867e-08
16.8 65 3.574471 -0.229096018317 -0.27274206301 0.499999988359 -0.230239496506 4.10476984902e-08
16.9 65 3.531544 -0.229253508738 -0.271408426785 0.499999989594 -0.230239497822 4.31998434802e-08
17 66 3.568908 -0.229401426167 -0.270080181934 0.499999990818 -0.230239499461 4.50839969246e-08
17.1 66 3.593264 -0.229539913905 -0.268757459433 0.499999992076 -0.230239501309 4.67264487242e-08
17.2 66 3.568766 -0.229669130692 -0.267440376572 0.499999993225 -0.230239503502 4.81955819698e-08
17.3 66 3.602399 -0.229789223325 -0.266129067615 0.49999999444 -0.230239505813 4.94759163083e-08
17.4 66 3.622838 -0.229900360256 -0.264823647532 0.499999995623 -0.230239508342 5.05686480745e-08
17.5 66 3.648404 -0.230002721952 -0.263524193303 0.499999996828 -0.230239510978 5.15199258394e-08
17.6 66 3.645553 -0.230096477572 -0.262230806016 0.499999998006 -0.230239513806 5.23643590017e-08
17.7 66 3.611713 -0.230181807704 -0.260943561428 0.49999999915 -0.230239516832 5.30487101053e-08
17.8 67 3.625566 -0.230258897484 -0.259662522662 0.500000000352 -0.23023951992 5.35729188095e-08
17.9 67 3.64686 -0.230327930238 -0.258387743877 0.50000000152 -0.23023952311 5.39540250949e-08
18 67 3.664114 -0.230389092318 -0.25711926257 0.500000002724 -0.230239526343 5.42025353351e-08
18.1 67 3.625926 -0.230442568231 -0.255857108543 0.500000004022 -0.23023952958 5.42981838242e-08
18.2 67 3.555979 -0.230488543474 -0.25460129444 0.500000005202 -0.230239532983 5.42781602025e-08
18.3 67 3.671504 -0.230527196482 -0.253351828261 0.500000006361 -0.230239536494 5.4124694171e-08
18.4 68 3.643092 -0.230558703379 -0.25210870369 0.500000007456 -0.230239540076 5.38679416628e-08
18.5 68 3.665071 -0.230583235659 -0.250871906427 0.500000008474 -0.230239543787 5.3532814917e-08
18.6 68 3.681077 -0.230600960148 -0.249641406926 0.500000009509 -0.230239547545 5.3090057836e-08
18.7 68 3.678917 -0.23061203619 -0.248417169099 0.50000001053 -0.230239551331 5.24697826992e-08
18.8 68 3.673258 -0.230616614891 -0.247199149104 0.500000011566 -0.230239555124 5.18524623239e-08
18.9 68 3.662746 -0.230614841204 -0.245987292394 0.500000012657 -0.230239558891 5.10111653196e-08
19 68 3.669851 -0.230606849767 -0.244781542208 0.500000013443 -0.230239562966 5.00821927332e-08
19.1 68 3.677274 -0.230592768426 -0.243581829675 0.500000014312 -0.230239566923 4.90045893309e-08
19.2 68 3.684237 -0.23057271187 -0.242388085618 0.500000015218 -0.23023957089 4.7828725723e-08
19.3 68 3.696574 -0.230546786466 -0.241200234921 0.500000016125 -0.2302395749 4.6585728837e-08
19.4 69 3.69292 -0.230515088767 -0.240018199105 0.500000016972 -0.230239578946 4.52887102056e-08
19.5 69 3.679362 -0.230477703641 -0.238841899725 0.500000017814 -0.230239582981 4.38788884741e-08
19.6 69 3.686856 -0.230434707579 -0.237671258042 0.500000018579 -0.23023958708 4.24195484988e-08
19.7 69 3.699491 -0.230386165194 -0.236506194475 0.500000019262 -0.230239591277 4.0889538519e-08
19.8 69 3.696923 -0.230332132105 -0.235346629197 0.500000019884 -0.230239595451 3.93439307245e-08
19.9 69 3.687172 -0.230272653518 -0.234192485649 0.500000020571 -0.230239599584 3.77259450866e-08
20 69 3.67394 -0.230207766484 -0.233043687067 0.500000021269 -0.230239603629 3.60618692356e-08
20.1 69 3.70891 -0.23013749787 -0.231900163589 0.500000021824 -0.230239607759 3.43980701037e-08
20.2 69 3.703858 -0.230061866261 -0.23076184651 0.500000022394 -0.230239611783 3.27120510592e-08
20.3 69 3.701363 -0.229980882925 -0.229628675029 0.500000023033 -0.230239615657 3.10100001545e-08
20.4 69 3.720564 -0.229894552529 -0.228500592656 0.500000023654 -0.230239619444 2.93182790198e-08
20.5 69 3.734547 -0.229802872073 -0.227377560996 0.50000002413 -0.230239623301 2.76254374862e-08
20.6 69 3.720481 -0.229705830953 -0.226259531367 0.500000024517 -0.230239627081 2.59249993834e-08
20.7 70 3.708245 -0.229603418854 -0.225146467022 0.500000024927 -0.230239630623 2.42886804558e-08
20.8 70 3.707182 -0.229495614872 -0.224038345825 0.500000025082 -0.230239634196 2.26471174314e-08
20.9 70 3.747913 -0.229382398139 -0.222935148842 0.500000025267 -0.230239637585 2.10043777926e-08
21 70 3.744651 -0.229263745271 -0.221836866664 0.500000025382 -0.230239640877 1.93442812185e-08
21.1 70 3.850482 -0.229139630372 -0.220743490909 0.500000025545 -0.230239643987 1.7708222097e-08
21.2 70 3.738801 -0.229010029197 -0.219655037533 0.500000025675 -0.230239647009 1.60643724573e-08
21.3 70 3.800711 -0.228874916562 -0.218571522434 0.500000025936 -0.230239649633 1.43460873875e-08
21.4 70 3.721106 -0.228734268679 -0.217492970204 0.500000025909 -0.230239652499 1.2638410915e-08
21.5 70 3.724911 -0.228588064048 -0.216419412687 0.50000002591 -0.230239655148 1.09316440344e-08
21.6 71 3.794825 -0.228436284695 -0.21535088821 0.500000026025 -0.230239657485 9.22814381854e-09
21.7 71 3.789367 -0.228278915067 -0.214287445968 0.500000025923 -0.230239659895 7.49620387985e-09
21.8 71 3.788331 -0.228115944376 -0.213229138978 0.500000025782 -0.230239662214 5.78143836971e-09
21.9 71 3.804418 -0.22794736693 -0.212176028311 0.500000025669 -0.230239664282 4.06413927512e-09
22 71 3.772911 -0.227773182109 -0.211128179729 0.500000025425 -0.230239666314 2.36627419048e-09
22.1 71 3.786537 -0.227593396632 -0.210085663558 0.500000025344 -0.230239667933 6.81862330487e-10
22.2 71 3.776441 -0.227408022588 -0.209048558147 0.500000025073 -0.230239669584 -9.52550489874e-10
22.3 71 3.765894 -0.227217080392 -0.208016943199 0.500000024764 -0.230239671064 -2.55731856524e-09
22.4 71 3.785927 -0.227020596892 -0.20699089777 0.500000024409 -0.230239672399 -4.03547040229e-09
22.5 71 3.774509 -0.22681860686 -0.205970508452 0.50000002407 -0.230239673528 -5.52709707169e-09
22.6 72 3.7592 -0.226611152671 -0.204955859258 0.50000002382 -0.230239674356 -6.95332841305e-09
22.7 72 3.791216 -0.226398285142 -0.20394703718 0.50000002337 -0.230239675262 -8.30422740294e-09
22.8 72 3.78021 -0.226180062157 -0.20294412913 0.500000022991 -0.23023967589 -9.56243048633e-09
22.9 72 3.79172 -0.225956550291 -0.201947220398 0.50000002271 -0.230239676276 -1.07810302352e-08
23 72 3.791629 -0.22572782259 -0.200956395528 0.500000022243 -0.230239676731 -1.19629311873e-08
23.1 72 3.785748 -0.225493960117 -0.199971732842 0.500000021662 -0.230239677235 -1.30904324325e-08
23.2 72 3.777789 -0.225255051059 -0.198993309321 0.500000021117 -0.230239677525 -1.4261151135e-08
23.3 72 3.830511 -0.225011190032 -0.19802119548 0.500000020656 -0.230239677618 -1.53616379062e-08
23.4 72 3.841613 -0.224762477937 -0.197055461306 0.500000020095 -0.230239677739 -1.64843431405e-08
23.5 72 3.855011 -0.224509021002 -0.196096168986 0.500000019603 -0.230239677688 -1.76291475307e-08
23.6 72 3.845489 -0.22425093148 -0.195143375325 0.500000019159 -0.230239677429 -1.87153088166e-08
23.7 72 3.828202 -0.22398832615 -0.194197130203 0.500000018659 -0.230239677107 -1.98655651096e-08
23.8 73 3.767956 -0.223721325274 -0.193257479914 0.500000018106 -0.230239676717 -2.1024725641e-08
23.9 73 3.819529 -0.223450052018 -0.192324459161 0.500000017516 -0.230239676171 -2.22609256861e-08
24 73 3.836336 -0.223174633103 -0.191398098704 0.500000016893 -0.230239675521 -2.35655698427e-08
24.1 73 3.851898 -0.222895196855 -0.190478417902 0.500000016294 -0.230239674669 -2.46865340357e-08
24.2 73 3.841808 -0.222611873396 -0.189565432794 0.500000015846 -0.230239673474 -2.58945592087e-08
24.3 73 3.845499 -0.222324794229 -0.188659141871 0.500000015196 -0.230239672389 -2.7088982708e-08
24.4 73 3.856499 -0.222034086723 -0.187759554172 0.500000014596 -0.230239671075 -2.82932800071e-08
24.5 73 3.890446 -0.221739878249 -0.186866658561 0.500000013826 -0.230239669795 -2.94192782843e-08
24.6 73 3.890988 -0.22144229613 -0.185980439055 0.50000001322 -0.230239668204 -3.05988738236e-08
24.7 73 3.868563 -0.221141464194 -0.185100871435 0.500000012546 -0.230239666553 -3.16827661676e-08
24.8 74 3.850876 -0.220837504085 -0.184227922127 0.50000001189 -0.230239664712 -3.28695950874e-08
24.9 74 3.873786 -0.220530532759 -0.183361557681 0.500000011115 -0.230239662857 -3.40005437832e-08
25 74 3.885678 -0.220220663408 -0.182501733418 0.500000010251 -0.230239660886 -3.50587864434e-08
25.1 74 3.876884 -0.219908003568 -0.181648410078 0.50000000946 -0.230239658758 -3.61126701459e-08
25.2 74 3.866642 -0.219592656567 -0.180801526185 0.50000000868 -0.230239656444 -3.7032140382e-08
25.3 74 3.859848 -0.219274719719 -0.179961023158 0.500000007994 -0.230239653951 -3.77997956963e-08
25.4 74 3.80036 -0.218954284304 -0.179126837848 0.500000007211 -0.230239651455 -3.8290247667e-08
25.5 74 3.809669 -0.218631434485 -0.178298903387 0.500000006392 -0.230239648909 -3.88374896271e-08
25.6 74 3.786526 -0.218306248144 -0.177477153151 0.500000005687 -0.230239646184 -3.92908504759e-08
25.7 74 3.795832 -0.217978796905 -0.176661514841 0.500000004954 -0.230239643405 -3.96255478985e-08
25.8 75 3.895305 -0.217649145595 -0.175851916366 0.500000004299 -0.230239640467 -3.99271243845e-08
25.9 75 3.888249 -0.217317351119 -0.175048284697 0.500000003576 -0.23023963754 -4.00767227599e-08
26 75 3.907384 -0.216983463438 -0.174250546771 0.50000000284 -0.230239634582 -4.01630709385e-08
26.1 75 3.923668 -0.216647525654 -0.173458630102 0.500000002164 -0.230239631566 -4.01077968615e-08
26.2 76 3.92054 -0.216309575758 -0.172672461556 0.500000001622 -0.230239628351 -4.00081031499e-08
26.3 76 3.902748 -0.215969643 -0.171891973107 0.500000000986 -0.230239625231 -3.97835092751e-08
