time m <n0> <n1>  nActive time(s)
11.4 13 0.792631485679 0.51683087851 18 0.615414
11.5 12 0.791075688221 0.516771982537 18 0.89968
11.6 12 0.789523753398 0.516743279523 18 0.616995
11.7 12 0.787975079275 0.516744332062 16 0.898044
11.8 12 0.786429117531 0.516773885228 18 0.61444
11.9 12 0.78488534205 0.516829948537 20 0.901258
12 12 0.783343282588 0.51690987736 16 0.62865
12.1 13 0.781802519146 0.517010485126 16 0.895105
12.2 12 0.780262685701 0.517128165211 16 0.883866
12.3 12 0.77872347092 0.517259020704 16 0.898072
12.4 12 0.777184621207 0.517398997841 16 0.614778
12.5 12 0.775645939306 0.517544016631 16 0.633518
12.6 13 0.774107284764 0.517690096544 20 0.617417
12.7 13 0.772568573619 0.517833472046 18 0.911404
12.8 13 0.771029776662 0.517970693904 16 0.887926
12.9 13 0.769490917132 0.518098715517 16 0.63152
13 13 0.767952070191 0.518214959458 18 0.616421
13.1 13 0.766413358429 0.518317363669 16 0.903779
13.2 13 0.764874950114 0.518404408666 16 0.616864
13.3 13 0.763337055513 0.518475125086 18 0.632215
13.4 13 0.761799924196 0.51852907975 20 0.891439
13.5 13 0.760263840438 0.518566344938 20 0.643801
13.6 13 0.758729134219 0.518587445511 20 0.895988
13.7 13 0.757196143262 0.518593334357 20 0.910592
13.8 13 0.755665227 0.518585258838 18 0.896983
13.9 13 0.754136772492 0.518564735923 20 0.906269
14 13 0.752611180128 0.518533456323 18 0.631444
14.1 13 0.751088865464 0.51849320362 18 0.908626
14.2 13 0.749570248357 0.51844577443 18 0.891837
14.3 13 0.748055750312 0.518392907207 18 0.90821
14.4 13 0.74654579641 0.518336221088 18 0.892445
14.5 13 0.745040803346 0.518277158281 18 0.906078
14.6 13 0.743541179304 0.518216937702 18 0.892267
14.7 14 0.742047317463 0.518156529674 18 0.906903
14.8 15 0.740559598535 0.518096634689 18 0.894141
14.9 15 0.739078379714 0.518037678185 18 0.909467
15 15 0.737603995124 0.517979821134 18 0.896431
15.1 14 0.736136752325 0.517922979249 18 0.910356
15.2 14 0.734676928601 0.517866851254 20 0.894688
15.3 15 0.733224770974 0.517810960504 20 0.650171
15.4 15 0.731780491931 0.51775469842 20 0.899752
15.5 15 0.730344266716 0.517697373067 20 0.916383
15.6 16 0.728916234726 0.517638259402 20 0.903467
15.7 16 0.727496495528 0.517576651141 20 0.91583
15.8 16 0.726085110533 0.517511910638 20 0.902862
15.9 16 0.724682101792 0.517443511148 20 0.917184
16 16 0.723287452177 0.517371072689 20 0.903462
16.1 16 0.721901106772 0.517294397059 20 0.918799
16.2 16 0.720522972687 0.517213487537 20 0.901396
16.3 16 0.719152921363 0.517128571418 20 0.914448
16.4 16 0.71779079467 0.517040070153 20 0.636348
16.5 16 0.716436402014 0.516948619323 20 0.916086
16.6 16 0.715089525322 0.516855045785 20 0.90169
16.7 16 0.713749920318 0.516760345725 20 0.917228
16.8 16 0.712417322439 0.51666564917 20 0.901785
16.9 16 0.711091448508 0.516572184351 20 0.917753
17 16 0.709772001761 0.516481233876 20 0.902736
17.1 16 0.708458674571 0.516394090479 20 0.919151
17.2 16 0.707151153461 0.516312011362 20 0.639129
17.3 16 0.705849123331 0.516236175141 20 0.918377
17.4 16 0.704552269928 0.516167637583 20 0.640673
17.5 16 0.703260283312 0.516107298391 20 0.925257
17.6 16 0.701972862785 0.516055863995 20 0.909601
17.7 16 0.700689719702 0.516013824454 20 0.920351
17.8 17 0.699410582116 0.515981434572 20 0.639984
17.9 17 0.69813519351 0.515958705739 20 0.656103
18 17 0.696863319525 0.515945400958 20 0.909514
18.1 17 0.695594749163 0.515941044775 20 0.656884
18.2 17 0.694329296238 0.515944935775 20 0.91119
18.3 17 0.69306680012 0.515956168445 20 0.925805
18.4 17 0.691807127917 0.515973661102 20 0.643911
18.5 18 0.690550176218 0.515996188515 20 0.926451
18.6 18 0.689295868795 0.516022419759 20 0.914229
18.7 18 0.688044159372 0.516050956593 20 0.929269
18.8 18 0.686795029919 0.516080374635 20 0.912095
18.9 18 0.685548490368 0.516109263803 20 0.928108
19 18 0.684304585297 0.516136283958 20 0.913481
19.1 18 0.6830633766 0.516160139485 20 0.927419
19.2 18 0.681824952891 0.516179705862 20 0.645122
19.3 18 0.680589417116 0.516193961228 20 0.927473
19.4 18 0.679356900084 0.516202071372 20 0.645437
19.5 18 0.678127552476 0.516203384585 20 0.926621
19.6 18 0.676901541167 0.516197440337 20 0.914024
19.7 18 0.675679048743 0.516183970942 20 0.926552
19.8 18 0.674460270229 0.516162897333 20 0.646852
19.9 19 0.673245410162 0.516134318073 20 0.929929
20 19 0.672034682142 0.516098495567 20 0.648616
20.1 19 0.670828305228 0.516055832113 20 0.664037
20.2 19 0.669626501421 0.516006849302 20 0.916653
20.3 19 0.668429493243 0.515952162684 20 0.931383
20.4 19 0.667237502587 0.515892453373 20 0.91559
20.5 19 0.666050747263 0.515828440527 20 0.934208
20.6 19 0.664869439753 0.51576085554 20 0.918274
20.7 19 0.663693784307 0.515690415293 20 0.668086
20.8 19 0.662523974379 0.515617798119 20 0.653259
20.9 20 0.661360194877 0.515543630471 20 0.668991
21 20 0.660202615616 0.515468463629 22 0.654396
21.1 20 0.659051392187 0.515392769619 22 0.947568
21.2 20 0.657906662982 0.515316929173 22 0.931369
21.3 20 0.65676854976 0.515241230856 22 0.679165
21.4 21 0.65563715555 0.515165864286 22 0.666202
21.5 21 0.654512564163 0.515090954605 22 0.950897
21.6 23 0.653394837725 0.515016545559 22 0.93681
21.7 23 0.652284019491 0.514942627304 22 0.953011
21.8 24 0.65118013129 0.514869146059 22 0.937202
21.9 23 0.650083173482 0.514795995374 22 0.686089
22 23 0.648993126328 0.514723063738 22 0.94296
22.1 23 0.647909949501 0.514650243862 22 0.958708
22.2 23 0.646833581925 0.514577442784 22 0.94208
22.3 23 0.645763945407 0.514504604642 22 0.958706
22.4 24 0.644700941199 0.514431712012 22 0.675908
22.5 24 0.643644455084 0.51435881026 22 0.692471
22.6 24 0.642594356452 0.514285999288 22 0.94848
22.7 24 0.641550501837 0.5142134425 22 0.960626
22.8 24 0.640512734723 0.514141366102 22 0.675998
22.9 24 0.639480888211 0.514070054622 22 0.960834
23 24 0.638454786442 0.513999844355 22 0.943599
23.1 25 0.637434247755 0.513931110195 22 0.958566
23.2 24 0.636419084894 0.513864257383 20 0.678232
23.3 24 0.635409109261 0.513799703841 20 0.687381
23.4 24 0.634404130706 0.513737866226 20 0.671047
23.5 24 0.633403961585 0.51367914254 20 0.684702
23.6 24 0.632408417671 0.513623898565 20 0.667962
23.7 24 0.63141732097 0.513572446225 20 0.667304
23.8 24 0.630430500126 0.513525033352 20 0.673007
23.9 24 0.629447793499 0.513481832468 20 0.693114
24 25 0.628469050436 0.51344292852 22 0.673936
24.1 26 0.627494132469 0.513408313177 22 0.963991
24.2 24 0.626522915318 0.51337787938 22 0.948113
24.3 25 0.625555288167 0.513351420612 22 0.701423
24.4 25 0.624591156509 0.513328634924 22 0.68643
24.5 25 0.623630442234 0.513309125441 22 0.963886
24.6 25 0.622673083522 0.51329240647 22 0.953962
24.7 25 0.621719039026 0.513277933956 22 0.699582
24.8 26 0.62076827846 0.513265114144 24 0.954769
24.9 26 0.619820791863 0.513253304683 22 0.712082
25 26 0.618876584588 0.513241834771 22 0.954958
25.1 26 0.61793567828 0.51323002603 22 0.95535
25.2 26 0.616998110068 0.513217211926 24 0.958453
25.3 26 0.616063931521 0.513202753917 24 0.712932
25.4 26 0.615133207532 0.513186056918 24 0.969566
25.5 27 0.614206015734 0.513166583564 24 0.715742
25.6 27 0.613282444368 0.513143868797 24 0.973714
25.7 26 0.612362591514 0.513117528226 24 0.986786
25.8 26 0.611446565243 0.513087265917 24 0.971648
25.9 27 0.610534477607 0.513052876213 24 0.717251
26 26 0.609626449448 0.513014248715 24 0.704285
26.1 26 0.608722604542 0.512971364741 24 0.988247
26.2 26 0.607823068658 0.512924294903 24 0.973055
26.3 27 0.606927969411 0.512873192065 24 0.993661
26.4 27 0.606037434254 0.512818281901 24 0.97377
26.5 27 0.605151588119 0.512759854677 24 0.718613
26.6 27 0.604270554613 0.512698251322 24 0.972924
26.7 27 0.603394451828 0.512633851047 24 0.990748
26.8 27 0.602523392183 0.512567056533 24 0.979366
26.9 28 0.601657482007 0.512498284067 24 0.991532
27 27 0.600796819564 0.512427948849 22 0.978681
27.1 27 0.599941494389 0.512356454063 22 0.984324
27.2 27 0.599091586711 0.512284180682 22 0.966648
27.3 27 0.598247166205 0.512211479095 22 0.980819
27.4 27 0.59740829141 0.512138661808 22 0.967961
27.5 28 0.596575009715 0.512065999587 24 0.983109
27.6 28 0.595747356493 0.511993719128 24 0.707516
27.7 28 0.594925356793 0.511921998033 24 0.722919
27.8 28 0.594109018562 0.511850976325 24 0.978571
27.9 29 0.593298339516 0.511780749009 24 0.996642
28 28 0.592493304543 0.511711377848 24 0.983288
28.1 28 0.591693886957 0.511642893063 24 0.993843
28.2 28 0.590900047637 0.51157530163 24 0.978525
28.3 28 0.590111737111 0.511508593819 24 0.996345
28.4 28 0.589328892335 0.511442752672 24 0.980966
28.5 29 0.588551443364 0.511377758461 24 0.726839
28.6 28 0.587779307797 0.511313597245 24 0.980511
28.7 28 0.587012395955 0.511250267123 24 0.996408
28.8 28 0.586250608907 0.511187782624 24 0.711734
28.9 28 0.585493841063 0.511126178307 24 0.997412
29 28 0.584741981692 0.511065509948 24 0.715239
29.1 28 0.583994915295 0.511005856124 24 0.738451
29.2 28 0.583252522336 0.510947315773 24 0.987553
29.3 28 0.5825146807 0.510890006987 24 0.998992
29.4 28 0.581781267667 0.510834061934 24 0.983101
29.5 28 0.581052160392 0.510779622106 24 0.998576
29.6 29 0.580327238358 0.510726832475 24 0.983585
29.7 28 0.579606382749 0.510675833183 24 1.000369
29.8 28 0.578889479116 0.510626754371 24 0.986118
29.9 28 0.578176416947 0.510579707206 24 1.001681
30 28 0.577467092485 0.510534778308 24 0.984983
30.1 28 0.576761408373 0.51049202302 24 1.001103
30.2 28 0.576059276822 0.51045145774 24 0.717822
30.3 28 0.575360614431 0.510413059064 24 1.282691
30.4 28 0.574665350626 0.510376758168 24 1.070432
30.5 28 0.573973418234 0.510342427534 24 0.591309
30.6 28 0.573284766835 0.510309903676 24 0.577045
30.7 28 0.572599358332 0.510278994165 24 0.585366
30.8 28 0.571917162078 0.510249450844 24 0.576618
30.9 29 0.571238156787 0.510220988637 24 0.584425
31 28 0.570562334305 0.510193290831 24 0.577917
31.1 29 0.569889695227 0.510166017112 24 0.586086
31.2 29 0.56922025025 0.51013881021 24 0.421745
31.3 29 0.568554019684 0.510111306236 24 0.429821
31.4 30 0.56789103331 0.510083141199 24 0.580023
31.5 29 0.56723132883 0.510053964004 24 0.587953
31.6 30 0.566574951718 0.510023441375 24 0.579752
31.7 29 0.565921953927 0.50999126799 24 0.588918
31.8 29 0.565272395126 0.509957175794 24 0.579539
31.9 29 0.564626339143 0.509920935738 24 0.588431
32 29 0.563983854266 0.509882365449 24 0.57809
32.1 31 0.56334501254 0.509841334236 24 0.589474
32.2 30 0.562709888197 0.509797763064 24 0.579508
32.3 30 0.562078556793 0.509751625817 24 0.588991
32.4 31 0.561451094447 0.509702948935 24 0.580755
32.5 29 0.560827577254 0.509651808114 24 0.590453
32.6 29 0.560208079252 0.509598324726 24 0.580597
32.7 29 0.559592672847 0.509542661789 24 0.590614
32.8 30 0.558981427043 0.5094850176 24 0.582501
32.9 30 0.558374407262 0.509425619827 24 0.433051
33 30 0.557771674205 0.509364716278 24 0.424095
33.1 30 0.557173283165 0.509302569592 24 0.594166
33.2 30 0.556579283822 0.509239447449 24 0.58522
33.3 30 0.555989719288 0.509175617698 24 0.43532
33.4 30 0.55540462629 0.509111340402 24 0.582513
33.5 30 0.554824033972 0.509046862571 24 0.593717
33.6 30 0.554247962857 0.508982412724 24 0.584195
33.7 30 0.553676428278 0.508918197019 24 0.59424
33.8 30 0.553109435221 0.50885439666 24 0.585539
33.9 30 0.552546981032 0.508791165673 24 0.59493
34 30 0.55198905498 0.508728627947 24 0.586912
34.1 31 0.55143564096 0.508666885106 24 0.595474
34.2 30 0.550886711156 0.50860600733 24 0.585367
34.3 30 0.550342231677 0.508546046412 24 0.595516
34.4 30 0.549802161359 0.508487031191 24 0.585432
34.5 30 0.549266451982 0.508428974104 24 0.596223
34.6 30 0.548735048761 0.508371875051 24 0.586859
34.7 30 0.548207890278 0.508315724524 24 0.597499
34.8 30 0.547684910889 0.508260509365 24 0.587498
34.9 31 0.547166039194 0.508206215801 24 0.596464
35 30 0.546651199428 0.508152832567 24 0.587257
35.1 30 0.546140312192 0.508100354144 24 0.598139
35.2 31 0.545633295759 0.508048782692 24 0.588838
35.3 31 0.545130065645 0.507998129335 24 0.441738
35.4 32 0.544630535821 0.507948415108 24 0.430384
35.5 31 0.54413461867 0.507899662998 24 0.600854
35.6 31 0.543642230095 0.507851918414 24 0.590545
35.7 31 0.543153282485 0.507805218716 24 0.601175
35.8 31 0.542667693097 0.507759619209 24 0.590432
35.9 32 0.542185380446 0.507715168607 24 0.600878
36 32 0.541706266516 0.507671914174 24 0.434382
36.1 32 0.541230276842 0.507629896704 24 0.601678
36.2 32 0.540757340351 0.507589146399 24 0.592439
36.3 32 0.540287392047 0.507549680788 24 0.602605
36.4 32 0.539820371856 0.507511499588 24 0.433815
36.5 33 0.539356225073 0.50747458302 24 0.44347
36.6 33 0.53889490476 0.507438889068 24 0.434643
36.7 32 0.538436368662 0.50740435296 24 0.603781
36.8 33 0.537980582643 0.507370884231 24 0.59614
36.9 35 0.537527518808 0.50733836692 24 0.60538
37 34 0.537077155868 0.50730666518 24 0.596705
37.1 33 0.536629479735 0.50727561982 24 0.605758
37.2 34 0.536184483239 0.507245053524 24 0.597055
37.3 34 0.535742165513 0.507214772913 24 0.606592
37.4 35 0.535302532207 0.507184573691 24 0.5986
37.5 35 0.534865594831 0.507154245402 24 0.608641
37.6 34 0.534431370379 0.507123574133 24 0.598507
37.7 34 0.533999880622 0.507092336268 24 0.610334
37.8 35 0.53357115261 0.507060352742 24 0.600497
37.9 35 0.533145217269 0.507027428809 24 0.610633
38 35 0.532722111794 0.506993401767 24 0.602501
38.1 35 0.532301874292 0.506958126709 24 0.6116
38.2 36 0.531884542093 0.506921478944 24 0.602695
38.3 37 0.531470158257 0.506883366103 24 0.453517
38.4 37 0.531058765525 0.506843729799 24 0.445619
38.5 36 0.530650407106 0.506802546508 24 0.612541
38.6 37 0.530245126277 0.506759822591 24 0.604771
38.7 36 0.529842966006 0.506715596404 24 0.613638
38.8 36 0.529443967151 0.506669938717 24 0.605618
38.9 36 0.529048169009 0.506622948278 24 0.616973
39 36 0.528655608832 0.506574746791 24 0.604851
39.1 36 0.528266320685 0.506525476714 24 0.614524
39.2 38 0.527880335246 0.506475297456 24 0.604601
39.3 36 0.5274976798 0.506424379602 24 0.614646
39.4 36 0.527118377137 0.506372900431 24 0.447511
39.5 36 0.526742446607 0.50632104091 24 0.457035
39.6 37 0.526369902353 0.506268980196 24 0.607459
39.7 38 0.526000753562 0.506216890038 24 0.617502
39.8 37 0.525635004974 0.50616493299 24 0.60835
39.9 38 0.525272655786 0.506113257871 24 0.618431
40 37 0.524913700514 0.506061998286 24 0.609137
40.1 38 0.524558128536 0.506011269595 24 0.617892
40.2 39 0.524205924531 0.50596116931 24 0.451926
40.3 39 0.523857067463 0.505911775384 24 0.616606
40.4 38 0.523511532159 0.5058631461 24 0.609165
40.5 37 0.523169286805 0.505815313732 24 0.618065
40.6 38 0.522830298769 0.505768307885 24 0.610829
40.7 38 0.5224945288 0.505722139927 24 0.622527
40.8 38 0.522161934801 0.50567680666 24 0.612559
40.9 38 0.521832470524 0.505632295768 24 0.625177
41 38 0.521506087502 0.5055885879 24 0.610609
41.1 40 0.521182733698 0.505545658985 24 0.46254
41.2 40 0.520862355237 0.505503483121 24 0.455909
41.3 39 0.520544896603 0.505462035416 24 0.623092
41.4 39 0.52023030073 0.505421292528 24 0.615237
41.5 39 0.519918509236 0.505381236118 24 0.625742
41.6 39 0.519609463593 0.505341853324 24 0.618115
41.7 41 0.519303105231 0.505303136904 24 0.626854
41.8 40 0.518999375883 0.505265085558 24 0.623295
41.9 40 0.518698218407 0.505227706393 24 0.472725
42 40 0.518399577444 0.505191007344 26 0.46503
42.1 41 0.518103399057 0.505154999336 26 0.640994
42.2 41 0.517809630921 0.505119692684 26 0.632051
42.3 42 0.517518223787 0.505085099052 26 0.641007
42.4 41 0.517229132279 0.50505122689 26 0.632992
42.5 41 0.5169423137 0.505018083083 24 0.641959
42.6 41 0.516657729148 0.504985669121 24 0.46451
42.7 42 0.516375343184 0.504953973043 24 0.473313
42.8 41 0.516095125117 0.504922975422 24 0.465317
42.9 41 0.515817048014 0.50489264713 24 0.479244
43 43 0.515541088723 0.504862941236 24 0.464942
43.1 42 0.51526722949 0.504833800631 24 0.475594
43.2 42 0.514995456301 0.504805154784 24 0.468182
43.3 43 0.514725760013 0.504776917614 26 0.478419
43.4 44 0.51445813479 0.50474899534 26 0.641683
43.5 43 0.514192580429 0.504721279193 26 0.64888
43.6 43 0.513929098658 0.504693657883 26 0.640564
43.7 43 0.5136676956 0.504666011643 26 0.650977
43.8 43 0.513408381012 0.504638217922 26 0.639434
43.9 44 0.513151167221 0.504610153735 26 0.651787
44 43 0.512896069087 0.504581700224 26 0.640467
44.1 43 0.512643104981 0.504552744449 26 0.648421
44.2 44 0.512392293991 0.504523182002 26 0.643805
44.3 44 0.512143657459 0.504492922176 26 0.65212
44.4 42 0.511897217609 0.504461886662 26 0.641287
44.5 42 0.511652997608 0.504430015836 26 0.655507
44.6 43 0.5114110211 0.504397267396 26 0.646534
44.7 44 0.511171311289 0.504363618252 26 0.650318
44.8 43 0.510933891754 0.504329066236 26 0.644362
44.9 45 0.510698784125 0.504293628251 26 0.492475
45 43 0.510466009838 0.504257341278 26 0.649335
45.1 43 0.510235588094 0.50422026197 26 0.656966
45.2 43 0.510007536537 0.504182461998 26 0.646927
45.3 43 0.509781870284 0.504144028753 26 0.658023
45.4 43 0.509558602241 0.504105062377 26 0.647742
45.5 44 0.509337744265 0.504065672598 26 0.656679
45.6 43 0.509119303304 0.504025976856 26 0.649126
45.7 45 0.508903284323 0.503986091633 26 0.659039
45.8 44 0.508689688613 0.503946136143 26 0.647653
45.9 44 0.508478515142 0.503906229173 26 0.657433
46 45 0.508269759594 0.503866483665 26 0.651608
46.1 45 0.508063413221 0.50382700628 26 0.658925
46.2 46 0.507859464625 0.503787893194 26 0.65149
46.3 46 0.507657899142 0.503749229799 26 0.660629
46.4 45 0.507458699001 0.503711091859 26 0.650114
46.5 45 0.507261842542 0.503673541514 26 0.658539
46.6 46 0.507067306168 0.503636625912 26 0.495976
46.7 46 0.506875062859 0.503600378974 26 0.499021
46.8 46 0.506685083137 0.50356482444 26 0.656063
46.9 47 0.506497335538 0.503529973097 26 0.666874
47 47 0.506311785545 0.50349582622 26 0.652856
47.1 47 0.506128397921 0.503462376476 26 0.665756
47.2 46 0.505947134433 0.503429609126 26 0.657638
47.3 46 0.505767956197 0.503397505062 26 0.665784
47.4 46 0.5055908226 0.503366040398 26 0.656164
47.5 47 0.505415693068 0.503335191488 26 0.666673
47.6 48 0.505242525705 0.503304933401 26 0.660037
47.7 47 0.505071278526 0.503275242501 26 0.666391
47.8 46 0.504901909818 0.503246097222 26 0.660244
47.9 48 0.504734377902 0.503217478257 26 0.508662
48 47 0.504568641943 0.503189371798 26 0.662682
48.1 48 0.50440466142 0.503161757553 26 0.670016
48.2 47 0.504242397341 0.503134627119 26 0.661526
48.3 47 0.504081813464 0.503107986504 26 0.674845
48.4 47 0.503922874174 0.503081833296 26 0.664695
48.5 47 0.503765546089 0.503056166892 26 0.674738
48.6 49 0.503609797675 0.503030986739 26 0.665443
48.7 48 0.503455600266 0.503006290814 26 0.674796
48.8 47 0.503302927328 0.502982074948 26 0.667045
48.9 49 0.503151754955 0.502958330577 26 0.512444
49 47 0.503002062251 0.502935044084 26 0.663684
49.1 48 0.50285383096 0.50291219534 26 0.667847
49.2 48 0.502707047166 0.502889757989 26 0.669838
49.3 48 0.502561695945 0.502867698199 26 0.680248
49.4 53 0.502417770361 0.502845973046 26 0.66719
49.5 51 0.502275265302 0.502824533611 26 0.6831
49.6 50 0.502134173822 0.50280332295 26 0.673661
49.7 50 0.501994495876 0.502782273463 26 0.683819
49.8 50 0.501856230609 0.50276131742 26 0.67252
49.9 50 0.501719381639 0.502740379128 26 0.521124
50 50 0.501583955316 0.502719384601 26 0.673854
50.1 50 0.501449958772 0.502698255077 26 0.686493
50.2 50 0.50131740105 0.502676913553 26 0.676236
50.3 50 0.501186292618 0.502655286522 26 0.683838
50.4 50 0.501056644986 0.50263330454 26 0.6816
50.5 50 0.500928471105 0.502610904742 26 0.524275
50.6 50 0.500801784717 0.502588033627 26 0.676564
50.7 50 0.500676598971 0.502564648845 28 0.678659
50.8 50 0.500552928422 0.502540718194 28 0.529849
50.9 50 0.500430786929 0.502516222705 28 0.70616
51 50 0.500310187908 0.502491156445 28 0.695099
51.1 50 0.500191144625 0.502465526249 28 0.706469
51.2 52 0.500073668771 0.502439353219 28 0.696723
51.3 50 0.499957771355 0.502412670678 28 0.714532
51.4 50 0.499843462774 0.502385522878 28 0.540196
51.5 50 0.499730751154 0.502357966486 28 0.714745
51.6 50 0.499619642901 0.502330065187 28 0.704524
51.7 50 0.499510143586 0.502301890821 28 0.553315
51.8 50 0.499402256142 0.502273521712 28 0.715679
51.9 50 0.499295981781 0.502245038338 28 0.724562
52 50 0.499191319053 0.502216522597 28 0.715785
