bench_green_cost_siam_v2 L 40 U 0.025 dt 0.1 nStep 200 cutoff 0.001
# t  fb_evolve_s fb_measure_s fb_nactive fb_bond   star_evolve_s star_measure_s star_bond   |dG|
8.7  0.0890629 0.0433469 12 8   0.50596 0.00458209 19   0.00486729
8.8  0.0851125 0.0439375 12 8   0.506677 0.00461087 19   0.00508569
8.9  0.0855644 0.0456216 12 8   0.506584 0.00468668 19   0.00141624
9  0.0853726 0.0459588 12 8   0.50979 0.00456865 19   0.00163459
9.1  0.0894077 0.0453045 12 8   0.509538 0.00461678 19   0.00206287
9.2  0.0854197 0.0447076 12 8   0.509546 0.00478929 19   0.00273364
9.3  0.085836 0.045174 12 8   0.512272 0.0045931 19   0.000819519
9.4  0.0788798 0.0440982 12 8   0.513479 0.00459533 19   0.000851362
9.5  0.0792591 0.0404017 12 8   0.513892 0.00466485 20   0.00245214
9.6  0.0860443 0.041835 12 8   0.516493 0.00461087 20   0.00115534
9.7  0.0865314 0.0470778 12 8   0.517558 0.00461048 20   0.00108832
9.8  0.0793778 0.0471607 12 8   0.517922 0.00474086 20   0.00142204
9.9  0.0870014 0.0464227 12 8   0.517373 0.0046367 20   0.00343059
10  0.0829046 0.0463832 12 8   0.518085 0.00461843 20   0.00284178
10.1  0.0826575 0.0459798 12 8   0.518579 0.00465586 20   0.00249472
10.2  0.0829519 0.0457354 12 8   0.520309 0.00460578 20   0.00219244
10.3  0.0830772 0.0455763 12 8   0.52125 0.0046093 21   0.00225908
10.4  0.07566 0.0462274 12 8   0.520286 0.00472457 21   0.00224732
10.5  0.0906182 0.046671 12 8   0.51899 0.00462583 21   0.00191788
10.6  0.0827671 0.0475311 12 8   0.519252 0.00461089 21   0.00180623
10.7  0.0825828 0.0464784 12 8   0.520649 0.0045862 21   0.0021932
10.8  0.0857566 0.0467672 12 8   0.52037 0.00482208 21   0.00210392
10.9  0.0865625 0.0469938 12 8   0.521481 0.00459856 22   0.00187751
11  0.07885 0.0449799 12 8   0.522257 0.0046983 22   0.00167493
11.1  0.0861634 0.0453763 12 8   0.521776 0.00476752 22   0.00146068
11.2  0.0794512 0.0456703 12 8   0.522275 0.00460475 22   0.00136899
11.3  0.0830644 0.0455368 12 8   0.523111 0.00463428 22   0.00134102
11.4  0.0830734 0.0448706 12 8   0.523128 0.00473517 22   0.00102042
11.5  0.0796847 0.0447321 12 8   0.522463 0.00464556 22   0.00131016
11.6  0.0872359 0.0456687 12 8   0.523571 0.00461519 22   0.00105074
11.7  0.0836731 0.0437381 12 8   0.523725 0.00479062 22   0.00114043
11.8  0.0839197 0.0437495 12 8   0.523066 0.00460422 22   0.00102411
11.9  0.087481 0.0455944 12 8   0.523592 0.00479806 22   0.000869401
12  0.0836342 0.0437505 12 8   0.523535 0.00463537 22   0.000741289
12.1  0.0939712 0.0420982 12 9   0.547479 0.00463916 22   0.000569584
12.2  0.0837282 0.0425178 12 9   0.524776 0.00460547 22   0.00447277
12.3  0.0875932 0.0428752 12 9   0.523276 0.00460874 22   0.00358609
12.4  0.0877371 0.0435669 12 9   0.523783 0.00476449 22   0.00304789
12.5  0.0806716 0.0417955 12 9   0.523302 0.00460878 22   0.00238887
12.6  0.0845103 0.0421692 12 8   0.522669 0.0046048 22   0.0200099
12.7  0.0878002 0.0419608 12 9   0.521581 0.0046687 22   0.00590535
12.8  0.0874647 0.0376819 12 8   0.522404 0.00477272 22   0.00162704
12.9  0.0844399 0.0374878 12 8   0.523016 0.00483603 22   0.000697214
13  0.0842343 0.0384023 12 8   0.523872 0.00460198 22   0.000669758
13.1  0.0840436 0.0388897 12 8   0.52325 0.0046045 22   0.000583449
13.2  0.0838976 0.0368741 12 8   0.524482 0.00463443 22   0.000525094
13.3  0.0878785 0.0383608 12 8   0.524558 0.00461908 22   0.000804213
13.4  0.0881537 0.0376624 12 8   0.531481 0.00460852 22   0.000777993
13.5  0.0926456 0.0378546 12 8   0.528771 0.00462239 22   0.0007278
13.6  0.0940104 0.0376077 12 8   0.531819 0.00464125 22   0.00052794
13.7  0.0889927 0.0379809 12 9   0.528803 0.00466634 22   0.000462641
13.8  0.0854134 0.0370116 12 9   0.530026 0.00478489 22   0.000376832
13.9  0.0855582 0.0372574 12 9   0.528581 0.00462772 22   0.00034982
14  0.0818338 0.0403859 12 9   0.531516 0.00489544 22   0.00028042
14.1  0.091988 0.041812 12 9   0.525566 0.00459305 22   0.00029876
14.2  0.0847534 0.0407281 12 9   0.524563 0.00461517 22   0.00583184
14.3  0.0919995 0.0446154 12 9   0.525139 0.00474113 22   0.00083572
14.4  0.0805456 0.0448016 12 9   0.525938 0.00466521 22   0.00074346
14.5  0.0879591 0.0463137 12 9   0.527058 0.00460512 22   0.000646935
14.6  0.0848935 0.0462091 12 9   0.525704 0.00462121 22   0.000871988
14.7  0.0809664 0.0453259 12 9   0.525719 0.00472367 22   0.00465125
14.8  0.0808646 0.0450412 12 9   0.526713 0.00461969 22   0.00358972
14.9  0.0777643 0.0449348 12 9   0.526678 0.00469818 22   0.00351639
15  0.0811153 0.0445293 12 9   0.525001 0.00467555 22   0.00352652
15.1  0.0814855 0.0444391 12 9   0.526088 0.00461235 22   0.00359749
15.2  0.0853591 0.0435252 12 9   0.526302 0.00459193 22   0.00336396
15.3  0.073947 0.0440057 12 9   0.526511 0.00461012 22   0.00366233
15.4  0.0776417 0.0440179 12 9   0.525255 0.00463688 22   0.00718001
15.5  0.0813397 0.0426323 12 9   0.526108 0.00459461 22   0.00695893
15.6  0.0778769 0.0437549 12 9   0.526979 0.00457833 22   0.00611074
15.7  0.0924662 0.0381193 12 9   0.527315 0.00461515 22   0.00239372
15.8  0.0818297 0.042454 12 9   0.52694 0.0046072 22   0.00314282
15.9  0.0852552 0.0424222 12 9   0.52795 0.00465015 22   0.00356354
16  0.0851721 0.0410348 12 9   0.52728 0.00461007 22   0.00408973
16.1  0.0889348 0.0394725 12 9   0.527287 0.00492722 22   0.00468883
16.2  0.0890198 0.040495 12 9   0.526395 0.00466158 22   0.00201242
16.3  0.0923245 0.0405546 12 9   0.527557 0.00461578 22   0.00203388
16.4  0.0813948 0.0407828 12 9   0.527926 0.00462563 22   0.00160583
16.5  0.0854634 0.0410103 12 9   0.528167 0.00463342 22   0.00167643
16.6  0.0852268 0.039745 12 9   0.530578 0.00465472 22   0.000655501
16.7  0.0850377 0.0397657 12 9   0.527162 0.00463221 22   0.000707793
16.8  0.0926715 0.041165 12 9   0.528091 0.00478478 22   0.00145835
16.9  0.084637 0.0401676 12 9   0.528008 0.00463437 22   0.000585642
17  0.0813791 0.0407644 12 9   0.527668 0.0046176 22   0.000673329
17.1  0.0848624 0.0407835 12 9   0.52954 0.00471708 22   0.000665627
17.2  0.0886017 0.0414363 12 9   0.527846 0.00460666 22   0.00122954
17.3  0.0918434 0.0414972 12 9   0.527977 0.00463218 22   0.00121649
17.4  0.0844677 0.0414905 12 9   0.527885 0.00463487 22   0.000651196
17.5  0.0917052 0.0407543 12 9   0.527387 0.00469372 22   0.00107996
17.6  0.0883152 0.0401215 12 9   0.528446 0.00458985 22   0.000526659
17.7  0.0845333 0.0405507 12 9   0.52763 0.00462938 22   0.00058379
17.8  0.088596 0.0398569 12 9   0.527739 0.00468132 22   0.000512953
17.9  0.0922358 0.0407871 12 9   0.528551 0.00460161 22   0.00433594
18  0.0809529 0.0401412 12 9   0.530005 0.00463228 22   0.000551395
18.1  0.0885829 0.0397848 12 9   0.529074 0.00473386 22   0.000565713
18.2  0.0889608 0.0399253 12 9   0.528581 0.00461364 22   0.000467729
18.3  0.085329 0.0413064 12 9   0.530119 0.00459921 22   0.000620324
18.4  0.0886889 0.0414334 12 9   0.530778 0.00467375 22   0.000579117
18.5  0.084721 0.0405916 12 9   0.529512 0.00470107 22   0.000564931
18.6  0.103995 0.045435 12 9   0.539941 0.00737382 22   0.000584711
18.7  0.0896068 0.0423688 12 9   0.537177 0.00466713 22   0.00244762
18.8  0.0848908 0.0423791 12 9   0.526699 0.00476051 22   0.00270143
18.9  0.0920557 0.0422845 12 9   0.525637 0.00460265 22   0.002899
19  0.0800904 0.0417456 12 9   0.525081 0.00461049 22   0.00380214
19.1  0.0910778 0.0417236 12 9   0.524874 0.00459688 22   0.00102316
19.2  0.0803142 0.0403788 12 9   0.525581 0.00460388 22   0.000365148
19.3  0.0766098 0.0410926 12 9   0.525949 0.00460927 22   0.000360514
19.4  0.0804974 0.0411272 12 9   0.525983 0.00460552 22   0.00129032
19.5  0.0804166 0.0434521 12 9   0.52592 0.00460062 22   0.00153417
19.6  0.083973 0.0444516 12 9   0.525685 0.00463992 22   0.0016512
19.7  0.0766081 0.0437759 12 9   0.525567 0.00461575 22   0.000497236
19.8  0.083779 0.0448252 12 9   0.525713 0.00461627 22   0.000528017
19.9  0.0802684 0.044606 12 9   0.525653 0.0045911 22   0.000372225
20  0.0728602 0.0441713 12 9   0.525997 0.0046131 22   0.000360467
