# SIAM impurity Green function, brute-force CHAIN baseline
# L=100 U=0.2 V=0.1 dt=0.1 tmax=20
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
2.5 121 10.656508 -0.118891291753 -0.471208527689 0.499999999908 -0.196674168564 1.72879557891e-11
2.6 121 10.642111 -0.123048507634 -0.469054895629 0.499999999911 -0.196674168569 2.01583888471e-11
2.7 121 10.6375 -0.127145289974 -0.466844734737 0.499999999913 -0.196674168599 2.26181920415e-11
2.8 121 10.648267 -0.131180996665 -0.464580545158 0.499999999915 -0.196674168656 2.46195216991e-11
2.9 121 10.683214 -0.135155119588 -0.462264805034 0.499999999918 -0.196674168744 2.55829385454e-11
3 121 10.615922 -0.139067280872 -0.459899962218 0.499999999919 -0.196674168865 2.5517428448e-11
3.1 121 10.593028 -0.142917228601 -0.457488426364 0.499999999921 -0.19667416902 2.38927697072e-11
3.2 121 10.569934 -0.146704832002 -0.455032561441 0.499999999923 -0.196674169208 2.16829401656e-11
3.3 121 10.567108 -0.150430076156 -0.452534678706 0.499999999925 -0.196674169431 1.76642520056e-11
3.4 120 10.594515 -0.154093056246 -0.449997030148 0.499999999926 -0.196674169686 1.11852610507e-11
3.5 120 10.53331 -0.157693971456 -0.447421802484 0.499999999929 -0.196674169972 3.15560078068e-12
3.6 120 10.526216 -0.161233118477 -0.444811111665 0.499999999929 -0.196674170286 -7.18149845147e-12
3.7 120 10.562666 -0.164710884721 -0.442166997951 0.499999999929 -0.196674170629 -1.94498861461e-11
3.8 120 10.53998 -0.168127741288 -0.439491421573 0.499999999928 -0.196674170994 -3.32557661964e-11
3.9 120 10.562727 -0.171484235708 -0.43678625898 0.499999999927 -0.196674171377 -4.83827075626e-11
4 120 10.526377 -0.174780984538 -0.434053299687 0.499999999926 -0.196674171772 -6.46150979944e-11
4.1 120 10.556383 -0.17801866584 -0.431294243731 0.499999999924 -0.196674172174 -8.15113393449e-11
4.2 120 10.938763 -0.181198011597 -0.428510699716 0.499999999922 -0.196674172574 -9.87188039647e-11
4.3 120 11.05712 -0.18431980012 -0.425704183487 0.49999999992 -0.196674172966 -1.15759443697e-10
4.4 120 11.073433 -0.187384848466 -0.422876117351 0.499999999918 -0.196674173339 -1.32141388109e-10
4.5 120 11.078229 -0.190394005003 -0.420027829943 0.499999999916 -0.196674173685 -1.47582897292e-10
4.6 120 11.138106 -0.193348141986 -0.417160556662 0.499999999914 -0.196674173993 -1.61485165517e-10
4.7 120 11.206917 -0.196248148461 -0.414275440566 0.499999999912 -0.196674174252 -1.73898138944e-10
4.8 120 11.247701 -0.199094923224 -0.411373533957 0.499999999911 -0.19667417445 -1.84394575997e-10
4.9 120 11.347914 -0.201889368086 -0.408455800251 0.499999999909 -0.196674174577 -1.93125314352e-10
5 120 11.386124 -0.20463238141 -0.405523116493 0.499999999909 -0.19667417462 -2.00142881435e-10
5.1 120 11.387953 -0.20732485206 -0.402576276292 0.499999999908 -0.19667417457 -2.05007649745e-10
5.2 120 11.450076 -0.209967653547 -0.399615993129 0.499999999908 -0.196674174415 -2.07433945021e-10
5.3 120 11.494056 -0.212561638652 -0.396642904079 0.499999999908 -0.196674174146 -2.07093214105e-10
5.4 120 11.500248 -0.215107634416 -0.393657573869 0.499999999908 -0.196674173757 -2.04147348332e-10
5.5 120 11.501141 -0.217606437573 -0.390660499252 0.499999999908 -0.196674173242 -1.98175212351e-10
5.6 120 11.499819 -0.220058810393 -0.387652113628 0.499999999909 -0.196674172598 -1.89087169533e-10
5.7 120 11.572807 -0.222465477006 -0.384632791883 0.499999999909 -0.196674171827 -1.76691314357e-10
5.8 120 11.226091 -0.224827120206 -0.381602855491 0.49999999991 -0.196674170931 -1.60738620331e-10
5.9 120 11.016893 -0.227144378682 -0.378562577676 0.499999999911 -0.196674169915 -1.41718407842e-10
6 120 11.043878 -0.229417844758 -0.375512188709 0.499999999912 -0.196674168788 -1.19749397898e-10
6.1 120 11.11587 -0.23164806261 -0.37245188131 0.499999999913 -0.196674167562 -9.45969413912e-11
6.2 120 11.220659 -0.233835526959 -0.369381815998 0.499999999915 -0.196674166249 -6.67231755958e-11
6.3 120 11.097911 -0.235980682236 -0.366302126464 0.499999999916 -0.196674164867 -3.6260945635e-11
6.4 120 11.264671 -0.23808392216 -0.363212924921 0.499999999918 -0.196674163432 -2.97619567879e-12
6.5 120 11.011953 -0.240145589856 -0.360114307321 0.499999999921 -0.196674161964 3.26656618421e-11
6.6 120 11.17535 -0.242165978318 -0.35700635847 0.499999999925 -0.196674160486 7.00862284875e-11
6.7 120 11.068081 -0.244145331385 -0.353889157024 0.499999999928 -0.196674159017 1.08835065959e-10
6.8 120 10.897151 -0.246083844899 -0.350762780064 0.499999999933 -0.19667415758 1.48484030627e-10
6.9 120 10.911029 -0.247981668519 -0.347627307811 0.499999999938 -0.196674156198 1.88203105878e-10
7 120 10.795355 -0.2498389077 -0.344482827851 0.499999999941 -0.19667415489 2.24139720673e-10
7.1 120 10.74483 -0.251655626008 -0.341329439126 0.499999999952 -0.196674153676 2.66765595724e-10
7.2 120 10.759478 -0.253431847792 -0.338167255706 0.499999999968 -0.196674152577 3.11776923723e-10
7.3 120 10.838831 -0.255167561034 -0.334996410148 0.499999999981 -0.196674151612 3.50006690297e-10
7.4 120 10.848344 -0.256862720481 -0.331817056604 0.499999999988 -0.196674150798 3.81901579805e-10
7.5 120 10.869871 -0.258517250942 -0.328629373513 0.499999999995 -0.196674150154 4.10859749e-10
7.6 120 10.925024 -0.260131050739 -0.32543356601 0.500000000003 -0.196674149694 4.36270908288e-10
7.7 120 10.887164 -0.26170399534 -0.322229867948 0.50000000001 -0.196674149431 4.57752780125e-10
7.8 120 10.944994 -0.263235941044 -0.319018543548 0.500000000019 -0.196674149377 4.74962999486e-10
7.9 120 10.880123 -0.264726728756 -0.315799888686 0.500000000027 -0.19667414954 4.8756557125e-10
8 120 10.898805 -0.26617618773 -0.312574231821 0.500000000035 -0.196674149927 4.95206424478e-10
8.1 120 10.899749 -0.26758413937 -0.30934193455 0.500000000043 -0.196674150544 4.9789841694e-10
8.2 120 10.867818 -0.268950401027 -0.306103391827 0.500000000051 -0.196674151391 4.95193268335e-10
8.3 120 10.880437 -0.270274789638 -0.302859031822 0.500000000059 -0.196674152466 4.87120545289e-10
8.4 120 10.754594 -0.271557125324 -0.299609315471 0.500000000067 -0.196674153766 4.73907161777e-10
8.5 120 10.747215 -0.272797234876 -0.296354735662 0.500000000074 -0.196674155282 4.55417059966e-10
8.6 120 10.850571 -0.27399495498 -0.293095816183 0.50000000008 -0.196674157005 4.31558969116e-10
8.7 120 11.031493 -0.275150135577 -0.289833110394 0.500000000086 -0.19667415892 4.02811055344e-10
8.8 120 10.938059 -0.276262642682 -0.286567199531 0.500000000092 -0.196674161013 3.69692436386e-10
8.9 120 10.895343 -0.277332361164 -0.28329869087 0.500000000097 -0.196674163266 3.32095649591e-10
9 120 10.651104 -0.278359197277 -0.280028215643 0.500000000101 -0.196674165657 2.90373267098e-10
9.1 120 10.730817 -0.279343080907 -0.276756426751 0.500000000106 -0.196674168167 2.44967976459e-10
9.2 120 10.766308 -0.280283967677 -0.273483996418 0.500000000111 -0.196674170771 1.96143282172e-10
9.3 120 10.765831 -0.28118184068 -0.270211613551 0.500000000114 -0.196674173445 1.44641576494e-10
9.4 120 10.695243 -0.282036711923 -0.266939980991 0.500000000117 -0.196674176166 9.08287195456e-11
9.5 120 10.668392 -0.282848623501 -0.263669812779 0.500000000119 -0.19667417891 3.50682261008e-11
9.6 120 10.81224 -0.283617648687 -0.260401831371 0.500000000121 -0.196674181653 -2.19465695617e-11
9.7 120 10.791024 -0.284343892404 -0.257136764706 0.500000000122 -0.196674184374 -7.91737925221e-11
9.8 120 10.696721 -0.285027491673 -0.253875343344 0.500000000122 -0.196674187053 -1.36158445629e-10
9.9 120 10.764562 -0.285668615695 -0.250618297612 0.50000000012 -0.196674189667 -1.90958554525e-10
10 120 10.785263 -0.286267465673 -0.247366354792 0.500000000116 -0.196674192198 -2.44267953087e-10
10.1 120 10.704949 -0.286824274352 -0.244120236324 0.500000000112 -0.196674194627 -2.96175375891e-10
10.2 120 10.855872 -0.287339305329 -0.240880655208 0.500000000107 -0.196674196937 -3.45082462605e-10
10.3 120 10.740903 -0.287812852208 -0.237648313427 0.500000000102 -0.196674199115 -3.90605804645e-10
10.4 120 10.745741 -0.288245237368 -0.234423899509 0.500000000096 -0.196674201148 -4.32457875066e-10
10.5 120 10.736968 -0.288636810598 -0.231208086288 0.50000000009 -0.196674203023 -4.70141835185e-10
10.6 120 10.764514 -0.28898794766 -0.228001528784 0.500000000083 -0.196674204733 -5.03416024145e-10
10.7 120 10.790577 -0.289299048528 -0.224804862203 0.500000000077 -0.196674206269 -5.32105816006e-10
10.8 120 10.735803 -0.289570535548 -0.221618700387 0.50000000007 -0.196674207625 -5.55994816159e-10
10.9 120 10.804423 -0.289802851421 -0.218443634077 0.500000000062 -0.196674208798 -5.75163194849e-10
11 120 10.808624 -0.289996457148 -0.21528022972 0.500000000055 -0.196674209783 -5.88989974848e-10
11.1 120 10.801327 -0.290151829836 -0.2121290282 0.500000000047 -0.196674210579 -5.97888065446e-10
11.2 120 10.780906 -0.290269460442 -0.208990544133 0.500000000039 -0.196674211186 -6.02407117245e-10
11.3 120 10.805988 -0.290349851425 -0.205865265049 0.500000000031 -0.196674211603 -6.02492722379e-10
11.4 120 10.815637 -0.290393514564 -0.20275365106 0.500000000022 -0.196674211833 -5.98344707115e-10
11.5 120 10.797314 -0.290400968595 -0.19965613465 0.500000000013 -0.196674211877 -5.90038184978e-10
11.6 120 10.846001 -0.290372736828 -0.196573120539 0.500000000003 -0.196674211739 -5.77776770871e-10
11.7 120 10.964142 -0.290309344972 -0.193504985987 0.499999999993 -0.196674211424 -5.61801091759e-10
11.8 120 10.795552 -0.290211318894 -0.190452081196 0.499999999983 -0.196674210936 -5.41152719857e-10
11.9 120 10.721204 -0.290079182525 -0.187414729914 0.499999999972 -0.196674210279 -5.17394668775e-10
12 120 10.655237 -0.289913455839 -0.184393230232 0.499999999962 -0.196674209458 -4.91116744494e-10
12.1 120 10.708804 -0.28971465289 -0.181387855585 0.499999999952 -0.19667420848 -4.61791771489e-10
12.2 120 10.651063 -0.289483280066 -0.178398855818 0.499999999943 -0.196674207347 -4.29911502231e-10
12.3 120 10.652377 -0.289219834403 -0.175426458516 0.499999999936 -0.196674206064 -3.95724099322e-10
12.4 120 10.651258 -0.288924802125 -0.172470870395 0.499999999929 -0.196674204636 -3.59574793551e-10
12.5 120 10.647798 -0.288598657212 -0.169532278831 0.499999999924 -0.196674203067 -3.21763411054e-10
12.6 120 10.655175 -0.288241860266 -0.166610853484 0.499999999921 -0.196674201361 -2.82882571534e-10
12.7 120 10.675216 -0.287854857485 -0.163706748002 0.49999999992 -0.19667419952 -2.43391721708e-10
12.8 120 10.691667 -0.287438079865 -0.160820101772 0.499999999921 -0.196674197548 -2.03838936182e-10
12.9 120 10.702856 -0.286991942533 -0.15795104176 0.499999999924 -0.196674195448 -1.64568005057e-10
13 120 10.723162 -0.28651684427 -0.155099684341 0.499999999929 -0.196674193223 -1.25972163256e-10
13.1 120 10.736445 -0.286013167285 -0.152266137133 0.499999999935 -0.196674190876 -8.86270501432e-11
13.2 120 10.758288 -0.285481277003 -0.149450500864 0.499999999942 -0.196674188409 -5.26809706969e-11
13.3 120 10.761423 -0.28492152226 -0.146652871156 0.49999999995 -0.196674185825 -1.84184889562e-11
13.4 120 10.776149 -0.284334235469 -0.143873340305 0.499999999958 -0.196674183126 1.38387079573e-11
13.5 120 10.795814 -0.283719733036 -0.141111999019 0.499999999965 -0.196674180315 4.389767716e-11
13.6 120 10.806274 -0.283078315995 -0.138368938096 0.499999999973 -0.196674177397 7.16394027434e-11
13.7 120 10.839113 -0.282410270605 -0.13564424991 0.499999999979 -0.196674174376 9.70745844819e-11
13.8 120 10.85362 -0.281715869367 -0.132938029812 0.499999999985 -0.19667417126 1.19971949042e-10
13.9 120 10.876623 -0.28099537184 -0.130250377643 0.49999999999 -0.196674168057 1.40229564072e-10
14 121 10.892522 -0.280249025815 -0.127581398873 0.499999999994 -0.196674164778 1.57756460673e-10
14.1 121 10.909038 -0.279477068482 -0.124931205748 0.499999999998 -0.196674161435 1.72490580846e-10
14.2 121 10.921072 -0.278679727752 -0.122299918214 0.500000000002 -0.196674158043 1.84392976582e-10
14.3 122 10.934577 -0.277857223566 -0.119687664737 0.500000000006 -0.196674154617 1.93481211955e-10
14.4 122 10.949146 -0.277009769275 -0.117094583021 0.50000000001 -0.196674151174 1.99729469075e-10
14.5 123 10.973136 -0.276137573172 -0.11452082046 0.500000000014 -0.196674147733 2.03469453092e-10
14.6 124 11.035445 -0.275240839815 -0.111966534557 0.500000000019 -0.19667414431 2.04678322901e-10
14.7 124 11.022383 -0.274319771764 -0.109431893166 0.500000000024 -0.196674140924 2.03836537926e-10
14.8 125 11.036416 -0.273374570872 -0.106917074494 0.500000000029 -0.196674137591 2.01291358581e-10
14.9 126 11.06547 -0.27240543979 -0.104422267063 0.500000000034 -0.196674134327 1.97540477032e-10
15 127 11.084176 -0.271412583371 -0.101947669477 0.500000000039 -0.196674131149 1.93379652569e-10
15.1 127 11.131315 -0.270396210163 -0.0994934899858 0.500000000044 -0.196674128068 1.88564761028e-10
15.2 128 11.178474 -0.269356533632 -0.0970599461019 0.500000000049 -0.196674125099 1.83552791022e-10
15.3 128 11.158582 -0.268293773467 -0.0946472638849 0.500000000054 -0.196674122253 1.78877534313e-10
15.4 130 11.194144 -0.267208156776 -0.0922556772444 0.500000000058 -0.19667411954 1.75104247074e-10
15.5 130 11.191308 -0.266099919183 -0.0898854270254 0.500000000062 -0.19667411697 1.72624871862e-10
15.6 130 11.211185 -0.264969305743 -0.0875367601272 0.500000000065 -0.196674114553 1.7178833616e-10
15.7 131 11.235185 -0.263816571892 -0.0852099284441 0.500000000067 -0.196674112296 1.72889706024e-10
15.8 131 11.283054 -0.262641984189 -0.0829051876645 0.50000000007 -0.19667411021 1.76119813178e-10
15.9 132 11.319932 -0.261445820954 -0.0806227962033 0.500000000072 -0.196674108302 1.81585559089e-10
16 133 11.316678 -0.260228372772 -0.0783630139432 0.500000000075 -0.196674106579 1.89436744069e-10
16.1 133 11.364456 -0.258989942916 -0.0761261009351 0.500000000079 -0.196674105047 1.99472438567e-10
16.2 134 11.374493 -0.257730847564 -0.0739123161547 0.500000000083 -0.196674103713 2.11637776748e-10
16.3 134 11.40871 -0.256451415941 -0.0717219162065 0.500000000089 -0.19667410258 2.25802029852e-10
16.4 135 11.425997 -0.255151990312 -0.0695551539988 0.500000000095 -0.196674101651 2.4178783975e-10
16.5 135 11.454291 -0.253832925856 -0.0674122774672 0.500000000103 -0.196674100928 2.59203755681e-10
16.6 136 11.484534 -0.252494590404 -0.0652935283312 0.500000000112 -0.196674100411 2.77936798576e-10
16.7 136 11.515217 -0.251137364033 -0.0631991408485 0.500000000122 -0.196674100099 2.97844388042e-10
16.8 137 11.55646 -0.249761638516 -0.0611293406119 0.500000000132 -0.196674099989 3.1879145157e-10
16.9 137 11.576 -0.248367816991 -0.0590843435962 0.500000000143 -0.196674100076 3.40694653045e-10
17 138 11.610643 -0.246956312981 -0.0570643549407 0.500000000155 -0.196674100356 3.63682292615e-10
17.1 138 11.644018 -0.245527549643 -0.0550695681226 0.500000000167 -0.196674100823 3.87699691795e-10
17.2 139 11.721472 -0.244081958918 -0.0531001640162 0.500000000179 -0.19667410147 4.12869696764e-10
17.3 139 11.73658 -0.24261998061 -0.0511563101163 0.500000000191 -0.196674102291 4.39327345336e-10
17.4 139 11.755817 -0.241142061296 -0.0492381598305 0.500000000202 -0.196674103277 4.67234037051e-10
17.5 140 11.782996 -0.239648653164 -0.0473458519095 0.500000000213 -0.196674104422 4.96463828381e-10
17.6 140 11.840896 -0.23814021301 -0.0454795100769 0.500000000225 -0.19667410572 5.26916593691e-10
17.7 141 11.846514 -0.236617201034 -0.0436392426094 0.500000000236 -0.196674107164 5.58626395142e-10
17.8 142 11.866989 -0.23508007968 -0.041825142052 0.500000000247 -0.196674108747 5.91218962676e-10
17.9 142 11.904147 -0.233529312417 -0.0400372852256 0.500000000259 -0.196674110465 6.24399199012e-10
18 143 11.945104 -0.231965362556 -0.0382757331057 0.50000000027 -0.196674112313 6.57945364857e-10
18.1 144 11.997494 -0.230388692088 -0.0365405308972 0.500000000283 -0.196674114285 6.91521229168e-10
18.2 144 12.03573 -0.228799760495 -0.0348317083539 0.500000000296 -0.196674116378 7.24614646064e-10
18.3 145 12.068587 -0.227199023647 -0.0331492800683 0.50000000031 -0.196674118588 7.56906745614e-10
18.4 146 12.094586 -0.225586932692 -0.031493245843 0.500000000326 -0.196674120912 7.87769599553e-10
18.5 146 12.14529 -0.223963933033 -0.0298635912756 0.500000000342 -0.196674123345 8.16828743533e-10
18.6 147 12.171429 -0.222330463368 -0.0282602883575 0.50000000036 -0.196674125885 8.43398073602e-10
18.7 147 12.204907 -0.220686954798 -0.0266832961488 0.500000000378 -0.196674128528 8.66848787195e-10
18.8 148 12.253253 -0.219033829985 -0.0251325615439 0.500000000397 -0.19667413127 8.8660827291e-10
18.9 148 12.280636 -0.217371502429 -0.0236080201144 0.500000000417 -0.196674134106 9.02136670922e-10
19 149 12.304979 -0.2157003758 -0.0221095970007 0.500000000438 -0.196674137031 9.12624878446e-10
19.1 149 12.384545 -0.214020843369 -0.020637207844 0.500000000459 -0.196674140039 9.17585049609e-10
19.2 150 12.401468 -0.212333287524 -0.0191907598135 0.50000000048 -0.196674143121 9.16679523955e-10
19.3 150 12.467593 -0.210638079476 -0.0177701525732 0.500000000501 -0.196674146269 9.09284092465e-10
19.4 151 12.49686 -0.20893557894 -0.0163752793523 0.500000000521 -0.196674149474 8.94988763656e-10
19.5 151 12.543348 -0.207226133966 -0.0150060279797 0.500000000541 -0.196674152725 8.73846828231e-10
19.6 152 12.577371 -0.205510080882 -0.0136622819084 0.500000000559 -0.196674156009 8.455784406e-10
19.7 152 12.642466 -0.203787744337 -0.0123439212893 0.500000000576 -0.196674159313 8.10208539148e-10
19.8 153 12.700415 -0.202059437443 -0.0110508239274 0.500000000591 -0.196674162625 7.6789793968e-10
19.9 154 12.729951 -0.200325461964 -0.00978286633614 0.500000000604 -0.19667416593 7.19269796501e-10
20 154 12.78585 -0.198586108678 -0.00853992463532 0.500000000616 -0.196674169213 6.64484661739e-10
