# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.1 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
6.7 102 33.446556 -0.15500164442 -0.421486519879 0.499999994891 -0.215328395751 5.1037649107e-10
6.8 102 32.536786 -0.156431587086 -0.420012890375 0.49999999404 -0.21532839581 2.48001716385e-10
6.9 102 32.939608 -0.157848737879 -0.418537269244 0.499999992988 -0.215328395982 -5.01976238354e-11
7 102 32.06357 -0.159253215683 -0.417059286116 0.499999991886 -0.215328396306 -3.70939651391e-10
7.1 102 31.122635 -0.160645100839 -0.415578604379 0.49999999076 -0.215328396786 -6.49537576503e-10
7.2 102 31.008296 -0.162024383601 -0.414094875147 0.499999989795 -0.215328397315 -8.60958027094e-10
7.3 102 30.88269 -0.163390889302 -0.412607990945 0.499999988922 -0.215328397928 -1.0257980021e-09
7.4 102 31.60613 -0.164744716296 -0.411117453111 0.499999988147 -0.215328398469 -1.11435501104e-09
7.5 102 31.470259 -0.166085730595 -0.409623025766 0.499999987334 -0.215328398873 -1.11791333135e-09
7.6 102 31.346885 -0.167413813691 -0.408124446227 0.499999986633 -0.215328399203 -1.01704694666e-09
7.7 102 31.054257 -0.16872882378 -0.406621466671 0.499999985863 -0.215328399284 -8.55483961448e-10
7.8 102 30.921796 -0.170030406769 -0.405114134256 0.499999985202 -0.215328399172 -5.64253213597e-10
7.9 102 30.989954 -0.171318423025 -0.403602250232 0.499999984693 -0.215328398915 -2.28781799061e-10
8 102 30.938084 -0.172592645565 -0.40208569628 0.499999984263 -0.215328398523 2.1039733844e-10
8.1 102 31.055139 -0.173852829789 -0.400564418162 0.499999984181 -0.215328397994 6.35395973683e-10
8.2 102 30.935095 -0.175098766229 -0.399038387627 0.499999984279 -0.215328397405 1.08776685576e-09
8.3 102 31.177006 -0.176330108154 -0.397507632149 0.499999984622 -0.215328396816 1.41042134916e-09
8.4 102 31.236766 -0.177546605759 -0.395972252067 0.499999984894 -0.21532839631 1.64561121674e-09
8.5 102 30.99663 -0.178748049288 -0.39443231839 0.499999984922 -0.215328395906 1.75557260396e-09
8.6 102 31.221943 -0.179934236396 -0.392887886652 0.499999984654 -0.215328395509 1.73409690774e-09
8.7 102 31.37047 -0.181104915069 -0.391339146924 0.499999984154 -0.21532839526 1.58376323514e-09
8.8 102 31.38695 -0.18225990361 -0.389786262201 0.499999983398 -0.215328395133 1.33525401846e-09
8.9 102 31.560587 -0.183398971965 -0.388229399592 0.499999982615 -0.215328395154 1.04297730175e-09
9 102 31.981048 -0.18452192356 -0.386668872214 0.499999981571 -0.215328395248 6.7744884702e-10
9.1 102 31.800879 -0.185628580828 -0.385104893532 0.499999980809 -0.215328395546 3.25423493708e-10
9.2 102 31.214697 -0.186718784449 -0.383537788408 0.499999980254 -0.215328395939 5.36210797986e-11
9.3 102 31.042496 -0.187792307054 -0.381967883309 0.499999979962 -0.215328396385 -8.41466202273e-11
9.4 102 31.110458 -0.18884908518 -0.380395511782 0.499999979891 -0.215328396874 -6.37390418223e-11
9.5 102 31.174245 -0.189889085008 -0.378820916344 0.499999980174 -0.215328397311 1.32508448658e-10
9.6 102 31.633478 -0.190912209654 -0.377244585419 0.499999980405 -0.215328397688 4.60908339273e-10
9.7 102 31.764124 -0.19191839953 -0.375666796269 0.499999980789 -0.215328397974 7.90041254639e-10
9.8 102 31.498336 -0.192907687087 -0.374087916369 0.499999981368 -0.215328397959 1.17049504811e-09
9.9 102 31.341005 -0.193880077349 -0.372508406288 0.499999982366 -0.215328397826 1.5293452893e-09
10 102 31.764322 -0.194835633696 -0.37092854363 0.499999983691 -0.215328397541 1.80597589661e-09
10.1 102 31.703969 -0.195774508548 -0.369348621857 0.49999998565 -0.215328397136 2.0081353802e-09
10.2 102 31.575712 -0.19669673707 -0.367769119165 0.49999998838 -0.215328396624 2.13457967968e-09
10.3 102 31.427158 -0.197602456885 -0.366190294901 0.499999991801 -0.215328395964 2.31302946241e-09
10.4 102 31.489149 -0.198491768166 -0.364612653245 0.499999995826 -0.215328395298 2.56453018543e-09
10.5 102 31.418538 -0.199364900968 -0.363036468439 0.5000000001 -0.215328394727 2.92817965708e-09
10.6 102 31.734222 -0.200222077403 -0.361461959146 0.50000000413 -0.215328394339 3.42530997316e-09
10.7 103 31.547185 -0.201063554047 -0.359889439233 0.500000007461 -0.215328394251 4.00386598876e-09
10.8 103 31.560665 -0.201889506025 -0.358319247808 0.500000010155 -0.215328394513 4.59264828945e-09
10.9 103 32.192674 -0.202700178173 -0.356751638406 0.500000011505 -0.215328395104 5.13125086865e-09
11 103 31.70273 -0.203495845265 -0.355186854876 0.5000000114 -0.215328395999 5.49622317103e-09
11.1 103 32.040864 -0.204276800745 -0.353625087589 0.500000010349 -0.21532839703 5.55409070124e-09
11.2 103 32.177362 -0.20504330708 -0.352066559217 0.500000008453 -0.215328398276 5.2813537571e-09
11.3 104 31.818616 -0.205795685255 -0.350511383079 0.500000006363 -0.215328399551 4.68123755037e-09
11.4 104 32.13197 -0.206534244705 -0.348959742993 0.500000004456 -0.215328400694 3.89637015707e-09
11.5 104 32.467181 -0.207259280621 -0.347411745343 0.500000002822 -0.21532840171 2.92375777755e-09
11.6 104 34.9466 -0.207971097994 -0.345867478133 0.500000001307 -0.215328402533 1.87312428068e-09
11.7 104 34.966117 -0.208670012165 -0.344327066123 0.499999999701 -0.21532840311 8.39221775406e-10
11.8 104 32.623051 -0.209356321395 -0.342790579181 0.499999997927 -0.215328403439 -1.3841470331e-10
11.9 104 33.069459 -0.210030378327 -0.34125802872 0.49999999629 -0.215328403428 -9.98103572014e-10
12 104 38.674756 -0.210692431684 -0.339729430359 0.499999994733 -0.215328403185 -1.69602509814e-09
12.1 104 33.622061 -0.211342801618 -0.338204819593 0.499999993158 -0.215328402711 -2.30712911883e-09
12.2 104 32.787094 -0.211981707877 -0.336684159675 0.499999991671 -0.215328402083 -2.75249238853e-09
12.3 104 32.314397 -0.212609474358 -0.335167383509 0.499999990393 -0.21532840136 -3.16116291954e-09
12.4 104 32.504526 -0.213226286221 -0.333654474208 0.499999989448 -0.215328400672 -3.51552579061e-09
12.5 105 32.216946 -0.213832417156 -0.332145334079 0.499999989307 -0.215328400014 -3.74884127907e-09
12.6 105 32.348276 -0.214428083232 -0.330639863332 0.49999999008 -0.215328399514 -3.87838322569e-09
12.7 105 32.518375 -0.215013487224 -0.329137966678 0.499999991632 -0.215328399167 -3.8291056853e-09
12.8 105 32.722508 -0.215588816836 -0.327639541554 0.499999994209 -0.215328399011 -3.69178357329e-09
12.9 105 32.694515 -0.216154234168 -0.326144478031 0.499999997383 -0.215328399027 -3.31922493744e-09
13 105 32.885343 -0.216709890658 -0.324652627018 0.500000000546 -0.215328399009 -2.57547989185e-09
13.1 106 33.279224 -0.217255876897 -0.323163868816 0.500000002886 -0.215328399297 -1.67967702247e-09
13.2 106 33.184399 -0.217792336991 -0.321678094545 0.500000004128 -0.215328399706 -1.01911037942e-09
13.3 106 33.395554 -0.218319308006 -0.320195142116 0.500000004012 -0.21532840014 -5.80854600529e-10
13.4 106 33.236011 -0.218836865052 -0.318714919344 0.500000003242 -0.215328400623 -2.25061483339e-10
13.5 106 33.10477 -0.219345159755 -0.317237307888 0.500000001934 -0.215328401158 -8.3420936825e-11
13.6 106 33.014234 -0.219844093226 -0.315762188594 0.500000000628 -0.215328401602 -2.09208900204e-11
13.7 106 32.964212 -0.220333669336 -0.314289408426 0.499999999872 -0.215328401996 6.438759248e-11
13.8 107 33.100709 -0.220813957237 -0.312818893315 0.499999999746 -0.21532840222 2.37669425807e-10
13.9 107 33.089178 -0.221284944496 -0.311350563512 0.500000000238 -0.215328402353 5.62222532419e-10
14 107 33.236255 -0.221746532146 -0.309884286975 0.500000000909 -0.215328402346 1.02986735806e-09
14.1 107 33.649459 -0.222198752299 -0.308420023727 0.500000001192 -0.215328402184 1.51681574245e-09
14.2 107 34.093247 -0.222641505708 -0.30695773597 0.500000000469 -0.215328401911 1.98343967639e-09
14.3 108 34.050365 -0.223074745272 -0.305497377116 0.499999998597 -0.215328401532 2.33450971054e-09
14.4 108 33.80304 -0.223498415124 -0.304038937592 0.499999995528 -0.215328401091 2.51461927669e-09
14.5 108 33.963128 -0.223912385629 -0.302582341556 0.4999999914 -0.215328400622 2.50717274719e-09
14.6 108 33.572478 -0.224316640783 -0.301127618074 0.499999986892 -0.215328400232 2.245326855e-09
14.7 108 33.888275 -0.22471104469 -0.299674774554 0.499999982696 -0.215328399814 1.83065122783e-09
14.8 109 33.816738 -0.225095513261 -0.298223871499 0.499999979692 -0.215328399521 1.35951543079e-09
14.9 109 34.395755 -0.225469982299 -0.296774946909 0.499999978385 -0.215328399295 9.5492634633e-10
15 109 33.224186 -0.225834418123 -0.295328019733 0.499999978939 -0.215328399224 6.51580109312e-10
15.1 109 33.559321 -0.226188724143 -0.293883185622 0.499999980628 -0.215328399219 6.29845661737e-10
15.2 110 33.282619 -0.226532694946 -0.292440505308 0.499999982895 -0.215328399428 1.0050113658e-09
15.3 110 33.728088 -0.226866466446 -0.291000085417 0.499999984944 -0.215328399648 1.5457688185e-09
15.4 110 33.828781 -0.227189926533 -0.289562023786 0.49999998664 -0.215328399806 2.17350371035e-09
15.5 111 34.093658 -0.227503006351 -0.288126433677 0.499999987969 -0.215328399948 2.84193600597e-09
15.6 111 33.960068 -0.227805715165 -0.286693524719 0.499999988905 -0.215328400047 3.48572426825e-09
15.7 111 33.937002 -0.228097944546 -0.285263415491 0.499999989574 -0.215328400177 3.99950017549e-09
15.8 111 34.132449 -0.228379681304 -0.283836282278 0.499999990227 -0.215328400324 4.40097547294e-09
15.9 112 34.158675 -0.228650922374 -0.282412265733 0.499999991171 -0.215328400417 4.68845441637e-09
16 112 34.319456 -0.228911665369 -0.280991528989 0.499999992786 -0.215328400423 4.87580070763e-09
16.1 112 34.146389 -0.229161973992 -0.279574258917 0.499999995222 -0.215328400397 4.99109546748e-09
16.2 112 34.181876 -0.229401808309 -0.278160576416 0.49999999846 -0.215328400266 5.00022476202e-09
16.3 113 34.336429 -0.22963124411 -0.276750690003 0.500000002465 -0.215328400065 4.99100716311e-09
16.4 113 34.301168 -0.229850333717 -0.275344777332 0.500000006541 -0.215328399866 4.98011821365e-09
16.5 113 34.158394 -0.230059160626 -0.273943022567 0.500000010153 -0.215328399607 4.98376921676e-09
16.6 114 34.728071 -0.230257788516 -0.272545519191 0.500000012613 -0.215328399382 4.9519224346e-09
16.7 114 34.503102 -0.230446276024 -0.271152073634 0.50000001344 -0.215328399218 4.92220539328e-09
16.8 114 34.227237 -0.230624808323 -0.269763215457 0.500000012587 -0.215328399155 4.78321973696e-09
16.9 115 34.883444 -0.230793448218 -0.268379149865 0.500000010494 -0.215328399161 4.4532001281e-09
17 115 34.74178 -0.230952329769 -0.267000006025 0.500000007666 -0.215328399332 3.96974363104e-09
17.1 116 34.309644 -0.231101567106 -0.265625992376 0.500000004988 -0.215328399743 3.2190331789e-09
17.2 116 34.902659 -0.231241371892 -0.264257129416 0.500000002881 -0.215328400249 2.36802447096e-09
17.3 117 35.422578 -0.231371850564 -0.262893615509 0.500000002139 -0.215328400777 1.6060451441e-09
17.4 117 34.576774 -0.231493181994 -0.261535542724 0.500000002797 -0.215328401338 9.64983943447e-10
17.5 117 34.420841 -0.231605537539 -0.260183037904 0.500000005132 -0.215328401907 5.19763182147e-10
17.6 118 35.300757 -0.231709097042 -0.258836170768 0.500000008499 -0.215328402362 3.59314189513e-10
17.7 118 34.837073 -0.231804054309 -0.257495076436 0.500000012225 -0.215328402703 5.20005941085e-10
17.8 118 34.902849 -0.231890590565 -0.256159769907 0.500000015038 -0.215328402807 9.7534537738e-10
17.9 119 35.293656 -0.231968842927 -0.254830418018 0.500000016115 -0.215328402721 1.61387019026e-09
18 119 35.032784 -0.232039088745 -0.253506964909 0.500000015166 -0.215328402447 2.26557168859e-09
18.1 119 35.309728 -0.232101481532 -0.252189592597 0.50000001278 -0.215328401952 2.7238971495e-09
18.2 120 37.528504 -0.232156246407 -0.250878193429 0.500000009915 -0.215328401365 2.89153780086e-09
18.3 120 36.911614 -0.232203511771 -0.249572870326 0.500000007655 -0.215328400744 2.65334597349e-09
18.4 121 36.628742 -0.232243423601 -0.248273454615 0.500000007325 -0.215328400137 2.15491945121e-09
18.5 121 36.340956 -0.232276192174 -0.246979930855 0.500000009646 -0.215328399661 1.51838536189e-09
18.6 121 35.988869 -0.23230198746 -0.245692344389 0.50000001444 -0.215328399304 9.07110095372e-10
18.7 121 35.443218 -0.232320947592 -0.244410586466 0.500000020847 -0.215328399084 4.86736248528e-10
18.8 122 34.940167 -0.232333270374 -0.243134620341 0.500000027171 -0.215328399043 3.66228145032e-10
18.9 122 35.178846 -0.232339046973 -0.241864397473 0.500000032118 -0.215328399134 4.87565467167e-10
19 122 35.160961 -0.2323384678 -0.240599826146 0.500000034589 -0.215328399303 7.56713903344e-10
19.1 123 35.011036 -0.232331615423 -0.239340850964 0.50000003423 -0.215328399625 1.06902386596e-09
19.2 124 35.075887 -0.232318644037 -0.238087398696 0.500000031692 -0.215328400027 1.2153910274e-09
19.3 124 35.073836 -0.232299625652 -0.236839389625 0.500000027303 -0.215328400445 1.15718066379e-09
19.4 125 34.859362 -0.232274663518 -0.23559674786 0.500000022714 -0.21532840089 7.72818944256e-10
19.5 125 35.181185 -0.232243813635 -0.234359381162 0.500000019145 -0.215328401221 1.16760736496e-10
19.6 125 35.170688 -0.232207174584 -0.233127191171 0.500000017671 -0.215328401423 -7.51689384348e-10
19.7 126 35.422777 -0.232164857391 -0.231900195234 0.50000001867 -0.215328401555 -1.60219119569e-09
19.8 126 35.681416 -0.232116750674 -0.230678183294 0.5000000218 -0.215328401592 -2.31954079902e-09
19.9 126 35.485298 -0.232063039814 -0.229461189515 0.500000026172 -0.215328401599 -2.7372477323e-09
20 126 35.544644 -0.232003784642 -0.228249081026 0.500000030132 -0.215328401625 -2.91697227484e-09
20.1 126 35.746144 -0.231938905447 -0.227041790634 0.500000032679 -0.215328401715 -2.85101715153e-09
20.2 127 35.456363 -0.231868492204 -0.225839264861 0.500000033163 -0.215328401907 -2.72868827533e-09
20.3 127 35.530801 -0.231792506052 -0.224641386894 0.500000031382 -0.215328402135 -2.6985656626e-09
20.4 127 35.383141 -0.231710983541 -0.223448133785 0.500000027971 -0.215328402383 -2.77522724246e-09
20.5 127 35.59516 -0.231623910145 -0.222259426962 0.500000024364 -0.215328402576 -3.04145325591e-09
20.6 128 36.098716 -0.23153131024 -0.221075224272 0.500000021249 -0.215328402687 -3.39187500309e-09
20.7 128 36.101606 -0.23143313983 -0.219895532246 0.500000019656 -0.215328402653 -3.72334688081e-09
20.8 128 36.090683 -0.231329368704 -0.218720291454 0.500000020087 -0.215328402453 -3.85390097613e-09
20.9 129 36.168193 -0.231219848041 -0.217549473999 0.500000022283 -0.215328402104 -3.75808766051e-09
21 129 36.223477 -0.231104675029 -0.216383058201 0.500000025476 -0.215328401572 -3.37362598968e-09
21.1 129 36.119544 -0.230983779305 -0.215221037353 0.500000028456 -0.215328400887 -2.76766132234e-09
21.2 129 36.104367 -0.230857092516 -0.214063431385 0.500000030114 -0.215328400085 -2.0450983268e-09
21.3 130 36.487609 -0.230724615721 -0.212910247131 0.500000029574 -0.215328399144 -1.46274298229e-09
21.4 130 36.178313 -0.230586307291 -0.211761428573 0.500000026743 -0.215328398164 -1.21132409658e-09
21.5 131 36.220194 -0.230442140386 -0.21061708199 0.500000022093 -0.215328397242 -1.35018931452e-09
21.6 131 36.279058 -0.230292090346 -0.209477272791 0.500000016778 -0.215328396526 -2.02290456608e-09
21.7 131 36.314477 -0.230136140161 -0.208341997801 0.500000012249 -0.21532839606 -3.12768826463e-09
21.8 132 36.166505 -0.229974254405 -0.20721132734 0.500000009929 -0.215328395906 -4.58629684924e-09
21.9 132 36.553164 -0.229806509396 -0.206085417668 0.500000011167 -0.215328396078 -6.28680172504e-09
22 132 36.335268 -0.229632804738 -0.204964224519 0.500000016126 -0.215328396624 -7.96015382776e-09
22.1 133 36.682661 -0.229453209707 -0.203847920061 0.500000024374 -0.215328397407 -9.38122340227e-09
22.2 133 36.337946 -0.229267687479 -0.202736545824 0.500000034865 -0.215328398379 -1.03478875607e-08
22.3 133 36.090048 -0.229076278166 -0.201630111118 0.50000004592 -0.215328399377 -1.07035905417e-08
22.4 133 36.55659 -0.228878902504 -0.200528613293 0.500000055597 -0.215328400328 -1.04534805152e-08
22.5 133 36.387574 -0.22867566218 -0.199432228934 0.500000062509 -0.215328401153 -9.69556561078e-09
22.6 134 36.447821 -0.228466521696 -0.198340952467 0.500000065762 -0.215328401747 -8.51152176518e-09
22.7 135 36.841574 -0.228251541283 -0.197254912364 0.50000006542 -0.215328402132 -7.18324502311e-09
22.8 135 36.800229 -0.228030766149 -0.196174264882 0.500000062232 -0.21532840222 -5.92691028374e-09
22.9 135 37.154005 -0.227804221397 -0.195099004053 0.500000057669 -0.215328402098 -4.9285739101e-09
23 135 36.950793 -0.227571974305 -0.194029257252 0.500000053061 -0.215328401688 -4.29243454669e-09
23.1 136 36.984672 -0.227334416028 -0.192965542454 0.500000049773 -0.215328401108 -4.0265904569e-09
23.2 136 36.879506 -0.227091497365 -0.191907829578 0.50000004853 -0.215328400433 -4.03446828029e-09
23.3 136 37.00059 -0.226843157528 -0.190856053819 0.500000049571 -0.215328399672 -4.21138614953e-09
23.4 136 37.673753 -0.226589501876 -0.189810235535 0.500000052593 -0.215328398922 -4.42515477039e-09
23.5 137 37.827051 -0.226330741466 -0.188770519537 0.500000056499 -0.215328398206 -4.57733759229e-09
23.6 137 37.647764 -0.226066995537 -0.187736998574 0.500000060291 -0.215328397613 -4.57814782612e-09
23.7 138 37.919159 -0.225798293769 -0.186709640592 0.50000006267 -0.215328397139 -4.45783573597e-09
23.8 138 37.888011 -0.225524718816 -0.185688446802 0.500000063226 -0.215328396885 -4.27823843886e-09
23.9 138 37.690485 -0.225246455766 -0.184673461114 0.500000061844 -0.21532839671 -4.15560420265e-09
24 138 37.709913 -0.224963654438 -0.183664772641 0.500000059094 -0.215328396649 -4.2040996023e-09
24.1 139 38.27294 -0.224676415292 -0.182662367167 0.50000005599 -0.215328396673 -4.3491674255e-09
24.2 139 38.146167 -0.224384822494 -0.181666297125 0.500000053572 -0.215328396803 -4.56919996457e-09
24.3 139 38.276001 -0.224089128602 -0.180676612018 0.500000052608 -0.215328397067 -4.74845757159e-09
24.4 139 38.477561 -0.223789449711 -0.179693461056 0.500000053566 -0.215328397445 -4.83409370866e-09
24.5 140 38.581855 -0.223485811983 -0.178716736608 0.500000056311 -0.215328397979 -4.78616280549e-09
24.6 140 38.68976 -0.223178329332 -0.177746322859 0.500000060288 -0.215328398616 -4.54720088536e-09
24.7 140 38.692639 -0.222867105597 -0.176782151641 0.50000006468 -0.215328399337 -4.28668977441e-09
24.8 140 38.703254 -0.222552299818 -0.175824238217 0.50000006848 -0.215328400136 -3.9707598997e-09
24.9 140 38.808752 -0.222233970913 -0.174872513143 0.500000071201 -0.215328400956 -3.77623946002e-09
25 140 38.377636 -0.221912297247 -0.173927014512 0.500000072594 -0.215328401744 -3.78606701545e-09
25.1 141 38.307708 -0.221587374368 -0.172987649002 0.500000072832 -0.215328402469 -4.05184101548e-09
25.2 141 38.634572 -0.221259279789 -0.172054340504 0.500000072231 -0.21532840306 -4.54004071837e-09
25.3 141 38.676615 -0.220928178065 -0.171127096976 0.500000072077 -0.215328403469 -5.22166913874e-09
25.4 141 38.730309 -0.22059413035 -0.170205935105 0.500000073042 -0.215328403722 -5.96564650457e-09
25.5 142 38.820831 -0.220257279225 -0.169290716213 0.500000075853 -0.215328403688 -6.61108333355e-09
25.6 142 38.613779 -0.219917718876 -0.168381439705 0.500000080626 -0.21532840345 -7.00219441804e-09
25.7 143 38.92815 -0.219575623188 -0.167478214485 0.500000086831 -0.215328402973 -6.97834541367e-09
25.8 143 38.808104 -0.219230966561 -0.166580766758 0.500000093349 -0.215328402334 -6.47353764344e-09
25.9 143 38.829121 -0.218883798987 -0.16568899956 0.500000099104 -0.215328401584 -5.5637560635e-09
26 143 39.111072 -0.218534142208 -0.164802843529 0.500000102742 -0.215328400844 -4.2917057165e-09
26.1 143 39.192962 -0.218181997808 -0.163922225278 0.500000103326 -0.215328400195 -2.95407135559e-09
26.2 144 39.170346 -0.217827381275 -0.163047041026 0.500000100891 -0.215328399623 -1.6675241743e-09
26.3 144 39.470456 -0.217470422973 -0.162177234507 0.50000009537 -0.215328399216 -5.9411387008e-10
