# SIAM impurity Green function, brute-force CHAIN baseline
# L=100 U=0.1 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
3.1 118 14.617122 -0.0901163035171 -0.474537285325 0.500000000046 -0.230239582265 1.31539570902e-11
3.2 118 14.694729 -0.0924521388419 -0.473137328094 0.500000000048 -0.230239582319 1.10342984749e-11
3.3 118 14.76148 -0.0947474355327 -0.471721635005 0.50000000005 -0.230239582378 9.30429344681e-12
3.4 118 14.821218 -0.0970026828665 -0.470291900672 0.500000000055 -0.230239582442 7.7698264489e-12
3.5 118 14.926652 -0.099218455843 -0.468849752257 0.50000000006 -0.230239582512 6.32099234066e-12
3.6 118 14.943827 -0.101395409073 -0.467396744699 0.500000000067 -0.230239582587 4.24617979666e-12
3.7 118 14.882073 -0.103534270409 -0.465934356472 0.50000000007 -0.230239582667 1.54175283651e-12
3.8 118 15.088179 -0.105635834307 -0.464463985886 0.500000000072 -0.230239582753 -9.91137727446e-13
3.9 118 15.067758 -0.107700955024 -0.462986947854 0.500000000074 -0.230239582847 -3.47968875936e-12
4 118 15.054129 -0.109730539766 -0.461504471509 0.500000000073 -0.230239582949 -5.87754844794e-12
4.1 118 14.953294 -0.111725541569 -0.460017697951 0.500000000073 -0.23023958306 -7.22366610972e-12
4.2 118 14.863493 -0.113686952251 -0.45852767884 0.500000000073 -0.230239583179 -8.13293876689e-12
4.3 118 14.875739 -0.115615795316 -0.457035375478 0.500000000071 -0.230239583306 -8.59291804378e-12
4.4 118 14.817007 -0.11751311891 -0.455541658422 0.500000000069 -0.23023958344 -8.29021573612e-12
4.5 118 14.796747 -0.119379988856 -0.454047307675 0.500000000068 -0.23023958358 -7.01655400448e-12
4.6 118 14.901765 -0.121217481825 -0.452553013378 0.500000000068 -0.230239583723 -5.47959594366e-12
4.7 118 14.906733 -0.123026678645 -0.451059377018 0.500000000067 -0.230239583865 -2.75558048601e-12
4.8 118 14.805836 -0.124808657836 -0.449566913141 0.500000000067 -0.230239584002 5.64666369218e-13
4.9 118 14.814429 -0.126564489389 -0.448076051506 0.500000000067 -0.23023958413 4.28048568812e-12
5 118 14.886982 -0.128295228794 -0.446587139711 0.500000000069 -0.230239584244 8.16421930061e-12
5.1 118 14.845681 -0.130001911395 -0.445100446215 0.50000000007 -0.230239584339 1.19674756216e-11
5.2 118 14.903253 -0.131685547066 -0.443616163752 0.500000000064 -0.23023958441 1.75884723452e-11
5.3 118 14.940718 -0.133347115267 -0.442134413076 0.500000000059 -0.230239584452 2.43014081081e-11
5.4 118 14.901459 -0.134987560461 -0.440655247057 0.50000000006 -0.230239584463 2.91149361564e-11
5.5 118 14.858686 -0.136607787936 -0.439178655065 0.500000000061 -0.230239584438 3.29792443354e-11
5.6 118 14.598783 -0.138208660068 -0.437704567539 0.500000000065 -0.230239584376 3.66189231715e-11
5.7 118 14.9263 -0.139790992998 -0.436232860825 0.500000000068 -0.230239584277 3.93767518592e-11
5.8 118 14.967335 -0.141355553765 -0.434763362156 0.500000000072 -0.230239584142 4.18172441119e-11
5.9 118 14.972206 -0.142903057885 -0.433295854759 0.500000000074 -0.230239583973 4.37369654382e-11
6 118 14.703253 -0.144434167387 -0.431830083069 0.500000000077 -0.230239583773 4.48207929105e-11
6.1 118 14.931487 -0.145949489285 -0.430365757987 0.500000000079 -0.230239583547 4.51173404192e-11
6.2 118 14.895989 -0.147449574535 -0.428902562153 0.500000000081 -0.230239583301 4.46742920435e-11
6.3 118 15.029096 -0.148934917421 -0.427440155196 0.500000000082 -0.23023958304 4.35826236211e-11
6.4 118 15.089887 -0.15040595537 -0.42597817893 0.500000000083 -0.230239582771 4.19441287258e-11
6.5 118 14.923445 -0.151863069208 -0.424516262455 0.500000000084 -0.230239582498 3.9861391965e-11
6.6 118 14.941189 -0.153306583811 -0.423054027124 0.500000000084 -0.230239582228 3.7400971209e-11
6.7 118 14.887341 -0.154736769155 -0.421591091347 0.500000000085 -0.230239581966 3.46058043332e-11
6.8 118 14.941763 -0.156153841596 -0.420127075101 0.500000000085 -0.230239581716 3.15838466491e-11
6.9 118 14.97892 -0.157557966069 -0.418661604721 0.500000000086 -0.230239581482 2.82974893517e-11
7 118 14.741586 -0.15894925777 -0.417194316669 0.500000000086 -0.230239581268 2.47758202843e-11
7.1 118 14.894221 -0.160327784671 -0.415724861568 0.500000000085 -0.230239581077 2.07554390341e-11
7.2 118 15.426482 -0.161693570233 -0.414252907803 0.500000000083 -0.230239580911 1.55927215584e-11
7.3 118 15.728723 -0.163046596312 -0.412778144837 0.50000000008 -0.230239580774 1.02264585689e-11
7.4 118 15.593578 -0.164386806261 -0.411300286197 0.500000000077 -0.230239580668 4.73705796811e-12
7.5 118 15.621559 -0.165714108259 -0.409819072127 0.500000000075 -0.230239580594 -7.56263107693e-13
7.6 118 15.452645 -0.167028378776 -0.408334271911 0.500000000072 -0.230239580555 -6.3859403876e-12
7.7 118 15.525732 -0.168329466152 -0.406845685828 0.50000000007 -0.23023958055 -1.17821412349e-11
7.8 118 15.644083 -0.169617194281 -0.405353146768 0.500000000067 -0.230239580581 -1.67881264446e-11
7.9 118 15.91434 -0.170891366318 -0.403856521497 0.500000000067 -0.230239580648 -2.11754086488e-11
8 118 15.937037 -0.17215176845 -0.402355711566 0.500000000066 -0.230239580749 -2.51482862312e-11
8.1 118 15.976531 -0.173398173598 -0.400850653837 0.500000000066 -0.230239580884 -2.86989043641e-11
8.2 118 15.701683 -0.174630345204 -0.399341320754 0.500000000066 -0.23023958105 -3.16495510355e-11
8.3 118 15.739082 -0.175848040673 -0.39782772014 0.500000000067 -0.230239581245 -3.4094768675e-11
8.4 118 15.721553 -0.177051015379 -0.396309895117 0.500000000067 -0.230239581467 -3.60569490931e-11
8.5 118 15.784397 -0.178239025689 -0.394787922938 0.500000000068 -0.230239581711 -3.80906001185e-11
8.6 118 16.046499 -0.179411832371 -0.393261914149 0.500000000069 -0.230239581975 -3.96999100261e-11
8.7 118 15.977805 -0.180569203366 -0.391732010978 0.500000000069 -0.230239582253 -4.09280526137e-11
8.8 118 15.895943 -0.181710917731 -0.390198386671 0.50000000007 -0.230239582541 -4.13888090467e-11
8.9 118 15.700257 -0.182836767427 -0.388661242856 0.50000000007 -0.230239582836 -4.15272261023e-11
9 118 15.723269 -0.18394656012 -0.387120807854 0.50000000007 -0.230239583132 -4.13191147963e-11
9.1 118 15.810668 -0.185040121471 -0.385577334489 0.500000000069 -0.230239583428 -4.0740685131e-11
9.2 118 15.891602 -0.186117297163 -0.384031097764 0.500000000068 -0.230239583717 -3.98404917997e-11
9.3 118 15.566362 -0.187177954677 -0.382482392425 0.500000000067 -0.230239583998 -3.86340438807e-11
9.4 118 15.696444 -0.188221984805 -0.380931530365 0.500000000066 -0.230239584267 -3.71372307906e-11
9.5 118 15.733909 -0.189249302862 -0.37937883798 0.500000000065 -0.230239584522 -3.58947177537e-11
9.6 118 15.581915 -0.19025984958 -0.377824653412 0.500000000063 -0.230239584761 -3.43604728004e-11
9.7 118 15.947407 -0.191253592034 -0.376269323862 0.500000000062 -0.230239584983 -3.25993954053e-11
9.8 118 15.762868 -0.192230523704 -0.374713202786 0.500000000062 -0.230239585187 -3.04222064207e-11
9.9 118 15.793268 -0.193190665233 -0.373156647444 0.500000000064 -0.230239585374 -2.83452289418e-11
10 118 15.752937 -0.194134063769 -0.371600015786 0.500000000066 -0.230239585543 -2.64678279294e-11
10.1 118 15.999401 -0.195060792785 -0.370043664006 0.500000000068 -0.230239585696 -2.48178561035e-11
10.2 118 16.078947 -0.195970951505 -0.368487943993 0.500000000071 -0.230239585833 -2.35280267491e-11
10.3 118 15.568626 -0.196864664103 -0.366933200914 0.500000000075 -0.230239585956 -2.25635204965e-11
10.4 118 15.29612 -0.19774207863 -0.365379770854 0.500000000077 -0.230239586067 -2.18564472076e-11
10.5 118 15.217845 -0.198603365817 -0.363827978682 0.50000000008 -0.230239586167 -2.11608508494e-11
10.6 118 15.455821 -0.199448717635 -0.362278136052 0.500000000081 -0.230239586259 -2.05677697096e-11
10.7 118 15.45257 -0.200278345773 -0.360730539492 0.500000000082 -0.230239586344 -1.9946620744e-11
10.8 118 15.393691 -0.201092479865 -0.359185468815 0.500000000081 -0.230239586424 -1.90558888113e-11
10.9 118 15.497788 -0.2018913657 -0.357643185652 0.50000000008 -0.230239586501 -1.77127930379e-11
11 118 15.400858 -0.202675263234 -0.356103932172 0.500000000077 -0.230239586576 -1.58917965593e-11
11.1 118 15.437648 -0.203444444561 -0.354567930027 0.500000000073 -0.230239586652 -1.35638084965e-11
11.2 118 15.493911 -0.20419919181 -0.353035379524 0.500000000069 -0.23023958673 -1.06132446581e-11
11.3 118 15.366513 -0.204939795004 -0.351506458994 0.500000000065 -0.230239586813 -7.15530412698e-12
11.4 118 15.124073 -0.205666549923 -0.349981324407 0.500000000061 -0.230239586903 -3.27727428528e-12
11.5 118 15.041099 -0.206379755915 -0.34846010911 0.500000000057 -0.230239587003 8.96616114687e-13
11.6 118 15.059556 -0.207079713695 -0.346942923875 0.500000000054 -0.230239587114 5.22420995352e-12
11.7 118 15.097477 -0.207766723256 -0.345429857019 0.500000000052 -0.230239587238 9.51877465738e-12
11.8 118 15.071681 -0.208441082092 -0.343920975238 0.500000000051 -0.230239587378 1.36928662853e-11
11.9 118 15.040558 -0.209103082858 -0.342416323689 0.500000000051 -0.230239587532 1.75376796419e-11
12 118 15.042159 -0.209753011619 -0.340915927007 0.500000000051 -0.230239587704 2.09803979745e-11
12.1 118 15.053608 -0.210391146056 -0.339419790211 0.500000000052 -0.230239587891 2.39424313708e-11
12.2 118 15.002584 -0.211017753818 -0.337927899828 0.500000000054 -0.230239588095 2.62783267369e-11
12.3 118 15.161621 -0.211633090971 -0.336440225132 0.500000000056 -0.230239588313 2.77923517533e-11
12.4 118 15.079801 -0.212237400637 -0.33495671952 0.500000000058 -0.230239588546 2.84148538032e-11
12.5 118 15.042836 -0.212830911972 -0.333477321995 0.50000000006 -0.230239588789 2.78570083667e-11
12.6 118 14.961558 -0.213413838188 -0.332001958643 0.500000000061 -0.230239589042 2.60816646058e-11
12.7 118 14.863093 -0.213986377013 -0.330530544503 0.500000000062 -0.230239589304 2.32935060129e-11
12.8 118 14.89546 -0.214548709051 -0.329062985082 0.500000000062 -0.23023958957 1.94369381701e-11
12.9 118 14.388781 -0.215100997479 -0.327599178187 0.500000000061 -0.230239589838 1.46465478634e-11
13 118 14.937022 -0.215643387614 -0.326139015699 0.50000000006 -0.230239590103 9.06510977394e-12
13.1 118 14.825216 -0.21617600678 -0.324682385339 0.500000000057 -0.230239590361 2.84015866381e-12
13.2 118 14.733901 -0.216698964251 -0.3232291726 0.500000000054 -0.230239590609 -3.84346721116e-12
13.3 118 14.596438 -0.217212351144 -0.321779262021 0.50000000005 -0.230239590838 -1.07490856494e-11
13.4 118 14.782211 -0.217716241218 -0.320332539581 0.500000000045 -0.230239591046 -1.77029640946e-11
13.5 118 14.876829 -0.218210690978 -0.318888893855 0.500000000041 -0.230239591227 -2.45458514625e-11
13.6 118 14.672847 -0.218695740359 -0.317448217835 0.500000000035 -0.230239591378 -3.1028069003e-11
13.7 118 14.510115 -0.219171413502 -0.316010410354 0.500000000031 -0.230239591496 -3.71501301943e-11
13.8 118 14.841274 -0.219637719667 -0.314575377487 0.500000000026 -0.230239591578 -4.2779627063e-11
13.9 118 15.037897 -0.220094654205 -0.313143033888 0.500000000022 -0.230239591623 -4.77882039496e-11
14 118 14.620167 -0.220542199615 -0.311713303868 0.500000000019 -0.230239591629 -5.21566409853e-11
14.1 118 15.028477 -0.220980327023 -0.310286122719 0.500000000016 -0.230239591596 -5.61790614029e-11
14.2 118 15.293524 -0.221408997209 -0.308861437393 0.500000000013 -0.230239591523 -5.94260196607e-11
14.3 118 15.298451 -0.22182816207 -0.307439207358 0.500000000011 -0.23023959141 -6.19574946903e-11
14.4 118 15.667198 -0.222237766033 -0.306019405234 0.50000000001 -0.230239591256 -6.37861846675e-11
14.5 118 15.589568 -0.222637747506 -0.304602017304 0.500000000009 -0.230239591059 -6.48631426348e-11
14.6 118 15.348437 -0.223028040384 -0.303187043869 0.500000000007 -0.230239590819 -6.51046716538e-11
14.7 118 15.26811 -0.22340857554 -0.301774499438 0.500000000006 -0.230239590532 -6.45094255791e-11
14.8 118 15.355315 -0.223779282332 -0.300364412801 0.500000000003 -0.230239590197 -6.29693658327e-11
14.9 118 15.257228 -0.224140090064 -0.298956826895 0.5 -0.23023958981 -6.02106489667e-11
15 118 15.33006 -0.224490929435 -0.297551798572 0.499999999997 -0.230239589368 -5.63263281503e-11
15.1 118 14.975856 -0.224831733956 -0.296149398277 0.499999999992 -0.230239588868 -5.11752029642e-11
15.2 118 15.196575 -0.225162441301 -0.29474970956 0.499999999985 -0.230239588309 -4.47091669242e-11
15.3 118 15.614909 -0.225482994577 -0.293352828388 0.499999999978 -0.230239587686 -3.70647540437e-11
15.4 118 15.826524 -0.225793343481 -0.291958862438 0.49999999997 -0.230239587 -2.78615602811e-11
15.5 118 15.881594 -0.226093445459 -0.290567930269 0.499999999963 -0.23023958625 -1.7159579313e-11
15.6 118 15.802163 -0.226383266709 -0.289180160361 0.499999999955 -0.230239585436 -4.98844021646e-12
15.7 119 15.993722 -0.226662783067 -0.287795690111 0.499999999949 -0.23023958456 8.63294158382e-12
15.8 119 16.027807 -0.226931980828 -0.286414664726 0.499999999944 -0.230239583625 2.35036295981e-11
15.9 119 15.88069 -0.227190857423 -0.285037236055 0.499999999941 -0.230239582634 3.95758148475e-11
16 120 15.958398 -0.22743942187 -0.28366356147 0.499999999939 -0.230239581592 5.6583501773e-11
16.1 120 16.310748 -0.22767769536 -0.282293802535 0.499999999939 -0.230239580504 7.42397601727e-11
16.2 121 15.900662 -0.227905711475 -0.280928123762 0.499999999941 -0.230239579375 9.22829937466e-11
16.3 121 15.986949 -0.228123516202 -0.279566691288 0.499999999944 -0.23023957821 1.10469619563e-10
16.4 122 16.115078 -0.228331168352 -0.278209671634 0.499999999947 -0.230239577015 1.28499148822e-10
16.5 122 16.370204 -0.228528739372 -0.276857230639 0.499999999951 -0.230239575793 1.46053363848e-10
16.6 123 16.343047 -0.228716312939 -0.275509531931 0.499999999955 -0.230239574549 1.62955732241e-10
16.7 123 16.071585 -0.228893984761 -0.274166735827 0.499999999958 -0.230239573286 1.79019878782e-10
16.8 124 16.162568 -0.229061862143 -0.272828998205 0.499999999959 -0.230239572006 1.94060278264e-10
16.9 124 16.470199 -0.22922006346 -0.271496469382 0.499999999959 -0.23023957071 2.07979996072e-10
17 125 16.665228 -0.229368717513 -0.270169293087 0.499999999957 -0.230239569401 2.2069280084e-10
17.1 125 16.288363 -0.229507962788 -0.268847605534 0.499999999954 -0.230239568079 2.32018609186e-10
17.2 126 16.289552 -0.229637946675 -0.267531534516 0.49999999995 -0.230239566746 2.4184887773e-10
17.3 126 16.848277 -0.229758824558 -0.266221198649 0.499999999945 -0.230239565403 2.50065725939e-10
17.4 127 16.921119 -0.22987075889 -0.264916706682 0.49999999994 -0.230239564051 2.56474374724e-10
17.5 127 17.015387 -0.229973918184 -0.263618156941 0.499999999936 -0.230239562692 2.60857212567e-10
17.6 127 17.256784 -0.230068475899 -0.26232563679 0.499999999932 -0.230239561328 2.63025549258e-10
17.7 128 17.048651 -0.23015460946 -0.261039222324 0.49999999993 -0.230239559962 2.62757107738e-10
17.8 128 17.006961 -0.230232499115 -0.259758978096 0.499999999928 -0.230239558597 2.59911252243e-10
17.9 128 16.888719 -0.230302326803 -0.258484956949 0.499999999928 -0.230239557236 2.54386241239e-10
18 129 17.355956 -0.230364275064 -0.257217199992 0.49999999993 -0.230239555884 2.46076513333e-10
18.1 129 17.198882 -0.230418525789 -0.255955736643 0.499999999933 -0.230239554547 2.35034464113e-10
18.2 130 17.139085 -0.230465259561 -0.254700584989 0.499999999936 -0.23023955323 2.21766924269e-10
18.3 130 17.394029 -0.230504654192 -0.253451751825 0.499999999941 -0.23023955194 2.05272299159e-10
18.4 131 17.620341 -0.2305368839 -0.252209233165 0.499999999945 -0.230239550685 1.85667370367e-10
18.5 131 18.167657 -0.230562118208 -0.25097301464 0.49999999995 -0.230239549473 1.6301834882e-10
18.6 132 17.78292 -0.230580521169 -0.249743072133 0.499999999954 -0.230239548312 1.38284675377e-10
18.7 132 17.5391 -0.230592250493 -0.248519372393 0.499999999957 -0.23023954721 1.1096987218e-10
18.8 133 17.752947 -0.230597456774 -0.247301873759 0.49999999996 -0.230239546177 8.09711464544e-11
18.9 133 18.520956 -0.230596282851 -0.246090526906 0.499999999962 -0.23023954522 4.83693501918e-11
19 133 18.759739 -0.230588863173 -0.244885275712 0.499999999963 -0.230239544348 1.32287375498e-11
19.1 134 17.413695 -0.23057532329 -0.243686058111 0.499999999964 -0.230239543567 -2.43871658978e-11
19.2 135 17.208661 -0.230555779447 -0.242492807096 0.499999999965 -0.230239542885 -6.44536021777e-11
19.3 135 16.9211 -0.230530338235 -0.241305451584 0.499999999966 -0.23023954231 -1.06853942361e-10
19.4 136 17.122123 -0.230499096407 -0.240123917419 0.499999999967 -0.230239541846 -1.51407400506e-10
19.5 136 16.89984 -0.230462140722 -0.238948128363 0.499999999968 -0.2302395415 -1.97907232269e-10
19.6 137 16.841015 -0.230419547942 -0.23777800709 0.499999999969 -0.230239541278 -2.46080864019e-10
19.7 137 17.235151 -0.230371384866 -0.2366134761 0.49999999997 -0.230239541184 -2.95340293888e-10
19.8 137 17.499357 -0.230317708504 -0.235454458734 0.499999999971 -0.230239541222 -3.45164591353e-10
19.9 138 17.505688 -0.230258566331 -0.234300880083 0.499999999969 -0.230239541397 -3.94744258114e-10
20 138 17.363541 -0.23019399663 -0.233152667854 0.499999999965 -0.230239541713 -4.43066068209e-10
20.1 138 17.300162 -0.230124028923 -0.232009753231 0.499999999959 -0.230239542172 -4.89653352587e-10
20.2 139 17.371395 -0.230048684441 -0.230872071695 0.499999999951 -0.230239542778 -5.33733175712e-10
20.3 139 17.343585 -0.229967976676 -0.229739563708 0.499999999941 -0.230239543532 -5.7481376603e-10
20.4 139 17.212193 -0.229881912064 -0.228612175417 0.499999999929 -0.230239544438 -6.12373388109e-10
20.5 140 17.188882 -0.22979049066 -0.227489859248 0.499999999917 -0.230239545497 -6.4610822248e-10
20.6 140 17.355471 -0.229693706858 -0.226372574433 0.499999999901 -0.230239546709 -6.76149788936e-10
20.7 141 17.337499 -0.229591550175 -0.225260287456 0.499999999886 -0.230239548074 -7.02103486461e-10
20.8 141 17.313642 -0.229484006078 -0.224152972411 0.499999999872 -0.230239549591 -7.24083105974e-10
20.9 142 17.44417 -0.229371056827 -0.223050611292 0.499999999858 -0.230239551257 -7.42348628749e-10
21 142 17.540954 -0.229252682329 -0.221953194191 0.499999999846 -0.23023955307 -7.5722331877e-10
21.1 143 17.406993 -0.229128861018 -0.220860719383 0.499999999838 -0.230239555024 -7.6932016313e-10
21.2 143 17.456754 -0.228999570724 -0.219773193376 0.499999999831 -0.230239557117 -7.78700631754e-10
21.3 143 17.510363 -0.228864789519 -0.21869063079 0.499999999825 -0.230239559341 -7.8564553474e-10
21.4 144 17.682291 -0.228724496557 -0.217613054249 0.49999999982 -0.230239561692 -7.90094906167e-10
21.5 144 17.716652 -0.228578672892 -0.216540494162 0.499999999814 -0.230239564162 -7.92050994236e-10
21.6 145 17.737964 -0.228427302257 -0.215472988406 0.499999999808 -0.230239566745 -7.91266219213e-10
21.7 145 17.655909 -0.228270371815 -0.214410581953 0.499999999801 -0.230239569433 -7.87502799082e-10
21.8 145 17.628938 -0.228107872868 -0.213353326413 0.499999999792 -0.230239572218 -7.80439615711e-10
21.9 146 17.877809 -0.22793980151 -0.21230127951 0.499999999782 -0.230239575094 -7.69732527717e-10
22 146 17.799055 -0.227766159154 -0.211254504566 0.49999999977 -0.230239578052 -7.5491875251e-10
22.1 147 17.94656 -0.227586953135 -0.210213069837 0.499999999757 -0.230239581086 -7.35948940678e-10
22.2 147 17.981347 -0.227402197132 -0.209177047821 0.499999999743 -0.230239584187 -7.12557745447e-10
22.3 147 18.034785 -0.227211911551 -0.208146514613 0.499999999729 -0.230239587348 -6.84556872993e-10
22.4 148 18.036025 -0.227016123839 -0.207121549145 0.499999999715 -0.23023959056 -6.51802470938e-10
22.5 148 18.202295 -0.226814868712 -0.206102232428 0.499999999702 -0.230239593815 -6.14342130986e-10
22.6 149 18.465652 -0.226608188339 -0.205088646815 0.499999999691 -0.230239597102 -5.72384882547e-10
22.7 149 18.469996 -0.226396132433 -0.204080875179 0.499999999682 -0.230239600413 -5.26167970305e-10
22.8 150 18.428153 -0.226178758157 -0.20307900019 0.499999999676 -0.230239603736 -4.7627516514e-10
22.9 150 18.40891 -0.225956130195 -0.202083103503 0.499999999674 -0.230239607062 -4.23266963145e-10
23 150 18.133475 -0.225728320493 -0.201093265015 0.499999999674 -0.230239610378 -3.67803475176e-10
23.1 151 17.973022 -0.225495408098 -0.200109562152 0.499999999674 -0.230239613674 -3.09902450923e-10
23.2 151 18.128743 -0.225257478849 -0.199132069179 0.499999999676 -0.230239616938 -2.50889364839e-10
23.3 151 18.083567 -0.225014625027 -0.198160856519 0.499999999681 -0.23023962016 -1.91287138906e-10
23.4 152 18.178748 -0.224766944936 -0.197195990159 0.499999999688 -0.230239623327 -1.31691657579e-10
23.5 152 18.152358 -0.224514542437 -0.196237531045 0.499999999699 -0.23023962643 -7.29753202311e-11
23.6 153 18.531765 -0.224257526436 -0.195285534603 0.499999999711 -0.230239629456 -1.5063839065e-11
23.7 153 18.608153 -0.223996010451 -0.194340050259 0.499999999723 -0.230239632396 4.17669510089e-11
23.8 153 18.507103 -0.22373011144 -0.193401120979 0.499999999736 -0.230239635238 9.73219560496e-11
23.9 154 18.791111 -0.223459949964 -0.192468783064 0.499999999748 -0.230239637974 1.51263945813e-10
24 154 18.405146 -0.223185649014 -0.191543065773 0.49999999976 -0.230239640591 2.03030564583e-10
24.1 155 18.818262 -0.222907333482 -0.190623991129 0.499999999771 -0.230239643082 2.52813686652e-10
24.2 155 18.570687 -0.222625129338 -0.189711573913 0.499999999782 -0.230239645436 3.00505106909e-10
24.3 156 18.870996 -0.222339163081 -0.18880582141 0.499999999793 -0.230239647644 3.46204946655e-10
24.4 156 18.603653 -0.222049560924 -0.187906733539 0.499999999803 -0.230239649696 3.89917965971e-10
24.5 157 18.862736 -0.221756448162 -0.187014302915 0.499999999813 -0.230239651586 4.31679487295e-10
24.6 157 18.729414 -0.221459948479 -0.186128514984 0.499999999822 -0.230239653306 4.71437500149e-10
24.7 158 18.941646 -0.221160183259 -0.185249348231 0.49999999983 -0.230239654849 5.094810962e-10
24.8 158 18.837501 -0.220857270985 -0.184376774463 0.499999999838 -0.230239656208 5.44844280803e-10
24.9 158 18.797486 -0.220551326654 -0.183510759129 0.499999999846 -0.230239657381 5.77285996783e-10
25 159 19.062233 -0.220242461195 -0.182651261736 0.499999999854 -0.230239658362 6.06480490828e-10
25.1 159 18.977265 -0.219930780737 -0.181798236205 0.499999999864 -0.230239659152 6.32421517932e-10
25.2 160 18.951903 -0.219616386802 -0.180951631504 0.499999999874 -0.230239659748 6.54606549522e-10
25.3 160 19.252161 -0.219299375239 -0.180111392024 0.499999999885 -0.230239660153 6.72865162893e-10
25.4 161 19.127052 -0.218979836112 -0.179277458185 0.499999999901 -0.230239660368 6.88339128752e-10
25.5 162 18.983773 -0.218657853349 -0.178449767092 0.499999999918 -0.230239660398 6.99373878255e-10
25.6 162 19.352781 -0.218333504543 -0.177628253041 0.499999999937 -0.230239660248 7.05781308397e-10
25.7 162 19.245537 -0.218006860747 -0.1768128482 0.499999999958 -0.230239659923 7.07372715958e-10
25.8 163 19.692342 -0.217677986403 -0.176003483262 0.499999999978 -0.230239659428 7.04463529178e-10
25.9 163 19.536635 -0.217346939252 -0.175200088065 0.499999999999 -0.230239658771 6.96652645293e-10
26 164 19.426877 -0.217013770428 -0.174402592424 0.50000000002 -0.230239657957 6.83909870576e-10
26.1 164 19.881204 -0.21667852438 -0.173610926208 0.500000000039 -0.230239656994 6.66443268627e-10
26.2 164 19.677223 -0.216341239142 -0.172825020502 0.500000000057 -0.230239655888 6.44471212508e-10
26.3 165 19.765515 -0.216001946492 -0.172044808033 0.500000000073 -0.230239654646 6.18261671026e-10
