fbr_green_irlm_ref_v1 L 1000 U 0.2 V 0.1 dt 0.1 steps 201
# t ReG00 ImG00 ReG01 ImG01 maxBondDim nActive
7.4 0.13418032898 -0.802781880763 -0.143607451005 -0.0438116540425 15 11
7.5 0.133807753019 -0.800295282814 -0.143769638607 -0.0434799994396 15 11
7.6 0.133433109207 -0.797795832794 -0.144014434566 -0.0431925824372 15 11
7.7 0.133056149516 -0.795282759306 -0.144331600364 -0.0429487975299 15 11
7.8 0.132676498962 -0.792755540105 -0.144710585983 -0.0427476830737 15 11
7.9 0.132293679566 -0.790213894679 -0.145140640067 -0.0425879436889 15 11
8 0.131907133086 -0.787657776263 -0.14561091763 -0.042467974226 15 11
8.1 0.131516247492 -0.785087343063 -0.146110587829 -0.0423858788726 15 11
8.2 0.131120388962 -0.782502954645 -0.146628931065 -0.0423394980423 15 11
8.3 0.130718929466 -0.779905151166 -0.147155436389 -0.0423264388818 15 12
8.4 0.130311279838 -0.777294629025 -0.147679890004 -0.0423441012531 15 12
8.5 0.129896912432 -0.774672229696 -0.148192453562 -0.0423897042936 16 12
8.6 0.129475391032 -0.772038910732 -0.148683744363 -0.0424603193448 15 12
8.7 0.129046388763 -0.769395737983 -0.149144899853 -0.0425529005829 16 12
8.8 0.128609709806 -0.766743858141 -0.149567641615 -0.0426643136433 16 12
8.9 0.128165294954 -0.764084480456 -0.149944324051 -0.0427913665451 16 12
9 0.127713241522 -0.761418866666 -0.150267983466 -0.0429308393372 16 12
9.1 0.12725379123 -0.758748307198 -0.150532373221 -0.0430795148614 17 12
9.2 0.126787338871 -0.756074111199 -0.150731995802 -0.0432342052585 18 12
9.3 0.126314419201 -0.753397589605 -0.150862125613 -0.0433917789389 17 12
9.4 0.12583569619 -0.750720044429 -0.150918824981 -0.0435491881193 17 12
9.5 0.125351952754 -0.748042756094 -0.150898952302 -0.0437034915753 17 12
9.6 0.124864066092 -0.745366976305 -0.150800166274 -0.0438518791931 18 12
9.7 0.124372985454 -0.742693907553 -0.150620921709 -0.0439916904947 18 12
9.8 0.123879719736 -0.740024720231 -0.150360458152 -0.044120435558 18 12
9.9 0.123385301873 -0.737360517251 -0.150018786515 -0.0442358104693 18 12
10 0.122890771972 -0.734702348087 -0.149596666017 -0.0443357133587 19 12
10.1 0.122397153355 -0.732051196127 -0.149095579528 -0.0444182553267 19 12
10.2 0.121905430574 -0.729407974435 -0.148517700426 -0.0444817723011 20 12
10.3 0.121416523794 -0.726773524309 -0.147865858835 -0.0445248307556 20 12
10.4 0.120931280473 -0.724148614373 -0.147143499993 -0.0445462347276 21 12
10.5 0.120450460606 -0.721533928874 -0.146354640804 -0.0445450300756 21 14
10.6 0.119974713321 -0.718930077134 -0.145503821563 -0.0445205029883 22 15
10.7 0.119504583166 -0.716337585314 -0.14459605545 -0.0444721808761 23 15
10.8 0.119040490492 -0.713756895192 -0.143636774888 -0.0443998287948 24 17
10.9 0.118582747058 -0.711188367817 -0.142631771606 -0.0443034448627 24 14
11 0.118131537989 -0.708632276317 -0.141587144988 -0.04418324938 25 13
11.1 0.117686942592 -0.706088811822 -0.140509235851 -0.044039681704 24 13
11.2 0.117248932989 -0.703558081122 -0.139404566558 -0.0438733872823 23 13
11.3 0.116817383875 -0.701040111264 -0.138279777667 -0.0436852040964 24 13
11.4 0.116392090148 -0.698534842884 -0.137141568678 -0.0434761513933 26 13
11.5 0.115972765615 -0.696042140955 -0.135996633186 -0.0432474142008 26 13
11.6 0.115559070927 -0.693561794063 -0.134851596208 -0.0430003284275 26 13
11.7 0.115150611051 -0.691093512832 -0.133712957081 -0.0427363631456 26 13
11.8 0.114746963103 -0.688636940019 -0.132587028172 -0.0424571052568 27 13
11.9 0.114347681573 -0.686191654297 -0.131479882011 -0.0421642394875 27 13
12 0.11395231775 -0.683757173043 -0.130397293963 -0.0418595334706 27 13
12.1 0.113560414283 -0.681332958605 -0.12934469716 -0.0415448152776 28 13
12.2 0.113171529548 -0.678918423447 -0.128327133142 -0.0412219568781 28 13
12.3 0.112785239002 -0.676512938019 -0.127349211895 -0.040892858946 28 13
12.4 0.112401147714 -0.674115842582 -0.126415077367 -0.0405594269798 27 13
12.5 0.112018881633 -0.671726445834 -0.125528370788 -0.0402235574192 27 13
12.6 0.111638103918 -0.669344038327 -0.124692205851 -0.0398871203326 27 13
12.7 0.111258510041 -0.666967907767 -0.123909154857 -0.0395519443078 28 13
12.8 0.110879823875 -0.664597332274 -0.123181223464 -0.0392197958255 29 13
12.9 0.11050180709 -0.662231598591 -0.122509846819 -0.0388923694652 29 13
13 0.110124244039 -0.65987000691 -0.121895887774 -0.0385712738425 28 14
13.1 0.10974694672 -0.657511883769 -0.121339631823 -0.0382580173142 28 14
13.2 0.109369753832 -0.655156581536 -0.120840805002 -0.0379539993973 28 14
13.3 0.108992493945 -0.652803499177 -0.12039858462 -0.0376604947402 27 14
13.4 0.108615052088 -0.65045206862 -0.12001161273 -0.0373786535553 27 14
13.5 0.108237303401 -0.648101777451 -0.119678025742 -0.037109490072 27 14
13.6 0.107859109358 -0.645752175878 -0.119395482387 -0.036853871917 28 14
13.7 0.107480367967 -0.643402858073 -0.119161196534 -0.0366125257991 28 14
13.8 0.107100952928 -0.641053493358 -0.118971972417 -0.0363860249117 28 14
13.9 0.106720747384 -0.638703818477 -0.118824246605 -0.0361747930473 28 14
14 0.106339632632 -0.636353627614 -0.11871412953 -0.0359791041251 28 14
14.1 0.105957489449 -0.634002797581 -0.118637450151 -0.035799081002 28 14
14.2 0.105574200619 -0.631651265268 -0.118589807903 -0.0356347006918 28 14
14.3 0.105189647461 -0.629299039766 -0.118566611912 -0.0354857970525 28 14
14.4 0.104803723862 -0.626946190758 -0.118563138149 -0.0353520662672 29 14
14.5 0.104416331243 -0.624592854701 -0.11857457148 -0.0352330732072 29 14
14.6 0.104027376344 -0.622239230041 -0.118596063525 -0.0351282567745 29 14
14.7 0.103636792583 -0.61988556779 -0.118622773038 -0.0350369405783 29 14
14.8 0.103244524776 -0.617532172955 -0.118649914169 -0.0349583427228 29 14
14.9 0.102850546123 -0.615179402085 -0.118672806683 -0.0348915837345 29 14
15 0.10245485624 -0.61282764566 -0.118686909636 -0.034835696025 29 14
15.1 0.102057481209 -0.610477333181 -0.118687865913 -0.0347896389545 29 14
15.2 0.101658479069 -0.608128929401 -0.118671543676 -0.0347523054932 29 14
15.3 0.101257941055 -0.605782917545 -0.11863407287 -0.0347225379326 29 14
15.4 0.10085599273 -0.603439803868 -0.118571869068 -0.0346991406995 29 16
15.5 0.100452795284 -0.601100106263 -0.118481666484 -0.0346808862269 29 16
15.6 0.100048535895 -0.598764346934 -0.118360540862 -0.0346665340381 29 17
15.7 0.0996434325021 -0.596433052651 -0.118205933982 -0.0346548368232 30 16
15.8 0.0992377283403 -0.594106749133 -0.118015667134 -0.0346445567296 31 16
15.9 0.0988316982729 -0.591785950582 -0.117787955513 -0.0346344748929 31 15
16 0.0984256270733 -0.589471156477 -0.117521417084 -0.0346234006671 31 15
16.1 0.0980198204364 -0.587162848697 -0.11721507894 -0.0346101829754 32 15
16.2 0.0976145885908 -0.584861488477 -0.116868380065 -0.0345937228392 34 15
16.3 0.097210248295 -0.582567514242 -0.116481167572 -0.0345729779197 33 15
16.4 0.0968071169627 -0.580281335103 -0.116053690129 -0.0345469749017 33 15
16.5 0.0964055007667 -0.578003332797 -0.115586593318 -0.034514814749 34 15
16.6 0.096005698207 -0.575733850851 -0.115080901748 -0.0344756797962 33 15
16.7 0.0956079903278 -0.573473197851 -0.114538005034 -0.0344288391247 34 15
16.8 0.0952126390371 -0.571221649926 -0.113959639634 -0.034373654859 36 15
16.9 0.0948198752174 -0.568979437807 -0.113347867969 -0.0343095847847 35 15
17 0.0944299073598 -0.566746764702 -0.112705050446 -0.0342361863546 34 15
17.1 0.0940429190299 -0.564523783335 -0.112033820197 -0.0341531175158 36 15
17.2 0.0936590489476 -0.562310608699 -0.111337061138 -0.0340601368647 35 15
17.3 0.093278417407 -0.560107320551 -0.110617860256 -0.0339571089654 36 15
17.4 0.0929011008846 -0.557913955498 -0.109879492145 -0.0338439972978 34 15
17.5 0.0925271454047 -0.555730516943 -0.109125377968 -0.0337208658471 34 15
17.6 0.0921565681645 -0.553556963134 -0.108359049427 -0.0335878750052 35 15
17.7 0.0917893523245 -0.551393220536 -0.107584122737 -0.0334452783269 37 15
17.8 0.0914254629297 -0.549239180277 -0.106804245931 -0.0332934213693 36 15
17.9 0.0910648216339 -0.547094702781 -0.106023080747 -0.033132730974 36 15
18 0.0907073469885 -0.544959611818 -0.105244256803 -0.0329637161564 38 15
18.1 0.0903529232465 -0.542833701957 -0.104471341254 -0.0327869526001 37 15
18.2 0.0900014314369 -0.540716752425 -0.103707803401 -0.032603087385 39 15
18.3 0.0896527238471 -0.538608496203 -0.10295698237 -0.0324128216982 39 15
18.4 0.0893066566312 -0.536508666089 -0.102222055781 -0.0322169101853 39 15
18.5 0.0889630746641 -0.53441696619 -0.10150601369 -0.0320161489519 41 16
18.6 0.0886218145789 -0.532333084438 -0.10081162869 -0.0318113680509 37 16
18.7 0.0882827161109 -0.530256702481 -0.100141433141 -0.0316034230123 38 16
18.8 0.0879456082742 -0.528187486132 -0.0994976993688 -0.0313931865138 38 16
18.9 0.0876103297652 -0.526125089839 -0.0988824167756 -0.031181539893 39 16
19 0.0872767233393 -0.524069171338 -0.0982972786505 -0.0309693637073 39 16
19.1 0.0869446340097 -0.5220193954 -0.0977436682444 -0.0307575331359 40 16
19.2 0.0866139105977 -0.519975414827 -0.0972226501671 -0.0305469040071 41 16
19.3 0.0862844085346 -0.517936900129 -0.0967349642412 -0.0303383075879 41 16
19.4 0.0859559873462 -0.515903522088 -0.0962810203464 -0.0301325443402 41 16
19.5 0.0856285131736 -0.513874968435 -0.0958609020732 -0.0299303765485 40 16
19.6 0.0853018559128 -0.511850941817 -0.0954743687671 -0.0297325214843 40 16
19.7 0.0849758950784 -0.509831165657 -0.0951208627974 -0.0295396447569 40 16
19.8 0.0846505110488 -0.507815376948 -0.0947995190142 -0.0293523544158 38 16
19.9 0.0843255943662 -0.505803339843 -0.0945091788261 -0.0291711982429 39 16
20 0.0840010371863 -0.503794839732 -0.0942484047484 -0.0289966583296 41 16
