# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.025 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
3 52 7.678188 -0.0656482144644 -0.480954386792 0.499999997688 -0.239753462647 3.8539590963e-10
3.1 52 7.483283 -0.0673538813408 -0.479897466901 0.499999997648 -0.239753462996 4.40294661841e-10
3.2 52 7.394645 -0.0690244530864 -0.478831838484 0.499999997667 -0.239753463364 4.85452102128e-10
3.3 52 7.430665 -0.0706604354869 -0.477759110451 0.49999999764 -0.239753463749 5.21593365721e-10
3.4 52 7.44603 -0.0722624209215 -0.476680829238 0.499999997602 -0.23975346414 5.51114782282e-10
3.5 52 7.542428 -0.073831081625 -0.475598473234 0.499999997604 -0.239753464552 5.84742223392e-10
3.6 52 7.581414 -0.0753671652188 -0.474513449992 0.49999999764 -0.239753464966 6.25579338331e-10
3.7 52 7.570507 -0.0768714877462 -0.473427090212 0.49999999771 -0.239753465389 6.78014054623e-10
3.8 52 7.5664 -0.0783449271491 -0.472340645091 0.499999997766 -0.239753465813 7.38149159851e-10
3.9 52 7.565144 -0.0797884194471 -0.471255285474 0.499999997862 -0.239753466239 8.11077656426e-10
4 52 7.553964 -0.0812029444822 -0.470172092312 0.499999997984 -0.239753466669 8.97462951177e-10
4.1 52 7.499749 -0.0825895251146 -0.46909206206 0.499999998121 -0.239753467111 9.98990279388e-10
4.2 52 7.455191 -0.0839492201009 -0.468016103141 0.49999999832 -0.239753467555 1.11354560295e-09
4.3 52 7.600478 -0.0852831154423 -0.466945034636 0.499999998507 -0.239753468013 1.24456939199e-09
4.4 52 7.603362 -0.0865923184571 -0.46587958635 0.499999998696 -0.239753468479 1.38976856412e-09
4.5 52 7.599474 -0.0878779509733 -0.46482039905 0.499999998818 -0.239753468944 1.53885987286e-09
4.6 52 7.50579 -0.0891411424958 -0.463768024864 0.49999999894 -0.239753469415 1.66718264194e-09
4.7 52 7.635682 -0.0903830225639 -0.462722928961 0.499999999027 -0.239753469882 1.78457061628e-09
4.8 52 7.632187 -0.0916047163808 -0.461685491324 0.499999999025 -0.239753470334 1.87476836833e-09
4.9 52 7.58829 -0.0928073377068 -0.460656008526 0.499999999011 -0.239753470761 1.92736430982e-09
5 52 7.646452 -0.093991983076 -0.459634697025 0.49999999896 -0.239753471168 1.94088722871e-09
5.1 52 7.585434 -0.0951597268229 -0.458621695491 0.499999998827 -0.239753471534 1.91909912961e-09
5.2 52 7.622796 -0.0963116154645 -0.457617068494 0.499999998675 -0.239753471848 1.85759665983e-09
5.3 52 7.560488 -0.0974486624039 -0.45662081008 0.499999998524 -0.239753472134 1.75387823015e-09
5.4 52 7.542657 -0.0985718441532 -0.455632848158 0.499999998383 -0.239753472387 1.62421869357e-09
5.5 52 7.579678 -0.0996820966444 -0.45465304896 0.49999999827 -0.239753472603 1.47768949767e-09
5.6 52 7.942791 -0.100780310986 -0.453681221003 0.499999998209 -0.239753472807 1.33559756831e-09
5.7 52 7.626774 -0.101867329641 -0.452717120145 0.499999998215 -0.239753473002 1.2073866594e-09
5.8 52 7.614745 -0.102943944711 -0.451760453799 0.499999998313 -0.239753473199 1.1046239097e-09
5.9 52 7.633596 -0.104010896592 -0.450810889281 0.499999998507 -0.239753473415 1.04213310204e-09
6 52 7.65556 -0.105068870009 -0.449868054907 0.499999998801 -0.239753473629 1.012705593e-09
6.1 52 7.622363 -0.106118492742 -0.448931546759 0.499999999149 -0.239753473851 1.02211579478e-09
6.2 52 7.677349 -0.107160336359 -0.448000935398 0.499999999531 -0.239753474057 1.06680317705e-09
6.3 52 7.813082 -0.108194914935 -0.447075767405 0.499999999967 -0.239753474236 1.14093119674e-09
6.4 52 7.655126 -0.10922268327 -0.446155573057 0.500000000361 -0.239753474374 1.22994766975e-09
6.5 52 7.737978 -0.110244041368 -0.445239870999 0.500000000673 -0.239753474453 1.31383959181e-09
6.6 52 7.867135 -0.11125933185 -0.444328171255 0.500000000921 -0.239753474445 1.3821483888e-09
6.7 52 7.860024 -0.112268837194 -0.443419985622 0.500000001068 -0.239753474352 1.42144568338e-09
6.8 52 7.645431 -0.113272789071 -0.442514826242 0.50000000109 -0.239753474136 1.42316575191e-09
6.9 53 7.679842 -0.114271365465 -0.441612211701 0.500000001029 -0.239753473805 1.36636878201e-09
7 53 7.909651 -0.11526469326 -0.440711672655 0.500000000896 -0.239753473351 1.25807884943e-09
7.1 53 7.896052 -0.11625285016 -0.439812756116 0.500000000675 -0.239753472773 1.09231017287e-09
7.2 53 7.779047 -0.117235869874 -0.438915025717 0.500000000401 -0.239753472082 8.77225556084e-10
7.3 53 7.875799 -0.118213743494 -0.438018067769 0.50000000013 -0.239753471286 6.1630110737e-10
7.4 53 7.715512 -0.11918642235 -0.437121493524 0.499999999894 -0.23975347041 3.32524174862e-10
7.5 53 7.681255 -0.120153821392 -0.436224943459 0.499999999734 -0.239753469491 3.73272524001e-11
7.6 53 8.198849 -0.121115825628 -0.435328083314 0.49999999972 -0.239753468557 -2.3935868565e-10
7.7 53 7.906576 -0.122072289492 -0.434430612774 0.499999999863 -0.239753467625 -4.81543756259e-10
7.8 53 7.710461 -0.123023042533 -0.43353226331 0.50000000018 -0.239753466728 -6.6279205041e-10
7.9 54 8.135929 -0.123967895242 -0.432632803522 0.500000000651 -0.239753465901 -7.7713270541e-10
8 54 8.204271 -0.124906634935 -0.431732033531 0.500000001309 -0.239753465142 -8.35560183543e-10
8.1 54 8.117293 -0.12583903657 -0.430829790843 0.500000002103 -0.239753464449 -8.25836499879e-10
8.2 54 8.083811 -0.126764864625 -0.429925949888 0.500000002954 -0.239753463795 -7.57965898379e-10
8.3 54 8.18466 -0.127683877174 -0.429020418158 0.500000003837 -0.239753463168 -6.24823481149e-10
8.4 54 8.228429 -0.128595827663 -0.428113143366 0.500000004707 -0.239753462548 -4.72697981452e-10
8.5 55 8.139168 -0.12950047195 -0.427204102403 0.500000005487 -0.239753461918 -3.21578045442e-10
8.6 55 7.755162 -0.130397566625 -0.42629330864 0.500000006091 -0.239753461261 -1.87404671642e-10
8.7 55 7.850081 -0.131286876649 -0.425380807068 0.500000006523 -0.239753460551 -8.27123022851e-11
8.8 55 7.728205 -0.132168176796 -0.424466673456 0.500000006774 -0.239753459779 -3.55725865431e-11
8.9 55 8.087547 -0.133041252892 -0.423551013014 0.500000006805 -0.23975345894 -4.41324060629e-11
9 56 7.897426 -0.133905905299 -0.422633958178 0.500000006633 -0.239753458036 -1.27810984019e-10
9.1 56 8.243034 -0.134761951039 -0.421715666475 0.500000006305 -0.239753457076 -2.94252747168e-10
9.2 56 8.620267 -0.135609226056 -0.420796318191 0.500000005824 -0.239753456062 -5.12451178714e-10
9.3 56 8.721249 -0.136447585954 -0.419876112826 0.500000005254 -0.239753455033 -7.80826587415e-10
9.4 56 8.657591 -0.137276907353 -0.41895526888 0.500000004667 -0.239753454009 -1.07208927022e-09
9.5 56 8.614646 -0.138097094597 -0.418034018646 0.500000004138 -0.239753453021 -1.35291165076e-09
9.6 56 8.647309 -0.138908075759 -0.41711260905 0.500000003724 -0.239753452104 -1.58949759908e-09
9.7 56 8.679984 -0.139709799682 -0.416191294624 0.500000003475 -0.239753451287 -1.76696324282e-09
9.8 56 8.634259 -0.140502245632 -0.415270339013 0.50000000339 -0.239753450608 -1.85794287767e-09
9.9 57 8.663155 -0.141285415363 -0.414350011628 0.500000003528 -0.239753450067 -1.84744397905e-09
10 57 8.687634 -0.142059337066 -0.413430581717 0.50000000383 -0.239753449667 -1.72922546594e-09
10.1 57 8.711912 -0.14282406467 -0.412512316856 0.500000004291 -0.239753449402 -1.50887791844e-09
10.2 57 8.662082 -0.143579676379 -0.411595481819 0.500000004881 -0.239753449256 -1.21161718852e-09
10.3 57 8.640858 -0.144326274658 -0.410680335254 0.500000005528 -0.239753449212 -8.49029326011e-10
10.4 57 8.699142 -0.145063984619 -0.409767127394 0.500000006188 -0.239753449258 -4.44089615775e-10
10.5 57 8.687075 -0.145792953329 -0.408856098276 0.500000006842 -0.239753449365 -3.51264677068e-11
10.6 57 8.674906 -0.146513348249 -0.407947475824 0.500000007379 -0.239753449509 3.58119461169e-10
10.7 57 8.65776 -0.147225355621 -0.407041473545 0.50000000775 -0.239753449669 6.98397173426e-10
10.8 57 8.69211 -0.147929178885 -0.406138289116 0.500000007931 -0.239753449832 9.65106841666e-10
10.9 57 8.627658 -0.148625036451 -0.405238103167 0.500000007911 -0.239753449978 1.14485025626e-09
11 57 8.714198 -0.149313160288 -0.404341077695 0.500000007692 -0.239753450109 1.22964565613e-09
11.1 57 8.691101 -0.14999379389 -0.403447355188 0.500000007308 -0.239753450235 1.22499762417e-09
11.2 57 8.670757 -0.150667189765 -0.402557057583 0.50000000682 -0.239753450366 1.1257648147e-09
11.3 57 8.631633 -0.151333607178 -0.401670286372 0.500000006243 -0.239753450498 9.54252704632e-10
11.4 57 8.695867 -0.1519933116 -0.40078712102 0.500000005653 -0.239753450661 7.36663806344e-10
11.5 57 8.792073 -0.152646570916 -0.399907619864 0.500000005097 -0.239753450872 4.9830260751e-10
11.6 58 8.709792 -0.153293654158 -0.399031819417 0.500000004645 -0.239753451142 2.70975943073e-10
11.7 58 8.675054 -0.15393482914 -0.39815973486 0.500000004317 -0.239753451481 8.38126096303e-11
11.8 58 8.700939 -0.154570359476 -0.397291360348 0.50000000415 -0.239753451902 -3.48969186881e-11
11.9 58 8.722528 -0.155200505857 -0.396426669126 0.500000004153 -0.239753452396 -8.35373437091e-11
12 58 8.673866 -0.155825518911 -0.395565615594 0.500000004373 -0.239753452954 -4.33329899741e-11
12.1 58 8.739411 -0.156445644353 -0.394708128025 0.500000004766 -0.239753453557 7.80840531123e-11
12.2 58 8.713142 -0.157061110057 -0.3938541386 0.500000005291 -0.239753454184 2.68797775704e-10
12.3 58 8.648886 -0.157672141961 -0.39300353632 0.500000005878 -0.239753454818 5.09155405337e-10
12.4 58 8.891256 -0.158278943938 -0.392156215276 0.500000006494 -0.239753455432 7.90199447542e-10
12.5 58 8.803793 -0.158881708452 -0.391312048761 0.500000007088 -0.239753456013 1.0789916044e-09
12.6 58 8.658467 -0.159480612864 -0.390470897797 0.500000007609 -0.239753456537 1.3525718115e-09
12.7 58 8.686733 -0.160075818465 -0.38963261389 0.500000008001 -0.239753457001 1.58607589562e-09
12.8 58 8.644338 -0.160667471785 -0.388797035555 0.500000008286 -0.239753457379 1.75019707754e-09
12.9 58 8.652035 -0.161255695915 -0.387963999899 0.500000008377 -0.239753457677 1.84832357059e-09
13 58 8.651724 -0.161840600299 -0.387133337754 0.500000008343 -0.239753457909 1.8637956456e-09
13.1 58 8.635774 -0.162422274184 -0.386304876766 0.500000008161 -0.239753458079 1.78265496115e-09
13.2 58 8.649835 -0.16300078824 -0.385478441973 0.50000000789 -0.23975345822 1.63056081137e-09
13.3 59 8.663168 -0.163576195524 -0.384653858998 0.500000007561 -0.239753458336 1.41643190232e-09
13.4 59 8.716958 -0.164148531643 -0.383830957198 0.500000007229 -0.239753458445 1.15794246414e-09
13.5 59 8.859377 -0.164717815984 -0.383009564991 0.500000006892 -0.239753458562 8.82609166308e-10
13.6 59 8.704308 -0.165284050394 -0.382189518506 0.50000000664 -0.239753458714 5.98629396054e-10
13.7 59 8.774909 -0.16584721867 -0.381370660114 0.500000006482 -0.239753458898 3.36077610186e-10
13.8 59 8.903968 -0.166407290893 -0.380552839042 0.500000006401 -0.239753459129 1.07494301221e-10
13.9 59 8.866886 -0.166964223025 -0.379735914222 0.500000006434 -0.239753459385 -7.23116982959e-11
14 59 8.852988 -0.167517958246 -0.378919756089 0.500000006574 -0.239753459671 -1.96357471949e-10
14.1 59 8.931628 -0.16806842799 -0.378104246687 0.500000006775 -0.239753459973 -2.77670567095e-10
14.2 59 8.890064 -0.168615552883 -0.377289278031 0.500000007015 -0.239753460263 -3.11783182605e-10
14.3 59 8.728152 -0.169159245012 -0.376474757619 0.500000007263 -0.239753460536 -3.14091558318e-10
14.4 59 8.691076 -0.169699408735 -0.375660605605 0.500000007447 -0.239753460791 -2.96226064511e-10
14.5 59 8.733724 -0.170235941845 -0.374846756361 0.500000007549 -0.239753460997 -2.84241980647e-10
14.6 59 8.874105 -0.170768737696 -0.374033159776 0.500000007547 -0.239753461162 -2.8891897555e-10
14.7 59 9.033449 -0.171297686204 -0.37321978047 0.500000007419 -0.239753461276 -3.25504746421e-10
14.8 59 8.882244 -0.171822675679 -0.372406596936 0.500000007157 -0.239753461349 -3.92409420062e-10
14.9 59 8.847976 -0.172343596562 -0.37159359912 0.5000000068 -0.239753461389 -5.0079844659e-10
15 59 8.891462 -0.172860334025 -0.370780797635 0.500000006324 -0.23975346141 -6.56285976085e-10
15.1 59 8.844092 -0.173372780563 -0.369968214076 0.500000005778 -0.239753461427 -8.5306618193e-10
15.2 59 8.882167 -0.173880832171 -0.369155885355 0.500000005185 -0.239753461455 -1.07571162741e-09
15.3 59 8.803714 -0.174384393732 -0.368343857913 0.500000004585 -0.239753461506 -1.31383771571e-09
15.4 59 8.895686 -0.174883368978 -0.367532192892 0.500000004089 -0.239753461597 -1.55886962366e-09
15.5 59 8.895391 -0.175377674319 -0.366720962444 0.500000003678 -0.239753461732 -1.80284980694e-09
15.6 59 8.889394 -0.17586723046 -0.365910249011 0.500000003397 -0.239753461915 -2.0232666792e-09
15.7 59 8.934651 -0.176351970002 -0.36510014556 0.500000003276 -0.239753462133 -2.22668607164e-09
15.8 59 8.923785 -0.17683183499 -0.364290752714 0.500000003292 -0.23975346238 -2.41359938286e-09
15.9 59 8.885994 -0.177306778772 -0.363482177276 0.50000000345 -0.239753462649 -2.57304566542e-09
16 59 8.797366 -0.177776766555 -0.362674534424 0.500000003766 -0.239753462927 -2.72133678092e-09
16.1 59 8.828027 -0.178241775017 -0.361867942338 0.500000004174 -0.239753463198 -2.87163644253e-09
16.2 59 8.887098 -0.178701792702 -0.361062523867 0.500000004626 -0.239753463442 -3.03460255535e-09
16.3 59 8.77147 -0.179156820777 -0.36025840255 0.500000005121 -0.239753463661 -3.22471094272e-09
16.4 59 8.746639 -0.179606872762 -0.359455704197 0.50000000559 -0.239753463836 -3.4517763231e-09
16.5 59 8.735696 -0.180051974332 -0.358654553864 0.500000006006 -0.239753463951 -3.70103948877e-09
16.6 59 8.833532 -0.180492164155 -0.357855075812 0.500000006393 -0.239753464016 -3.98526489587e-09
16.7 59 8.745029 -0.18092749118 -0.357057391175 0.500000006675 -0.23975346404 -4.32276187068e-09
16.8 59 8.775497 -0.181358016353 -0.356261617379 0.500000006895 -0.239753464031 -4.68975014378e-09
16.9 59 8.742708 -0.181783811531 -0.355467866318 0.500000007018 -0.239753463985 -5.08095945873e-09
17 59 8.721533 -0.182204965774 -0.354676238069 0.500000007041 -0.239753463923 -5.47719079813e-09
17.1 59 8.812928 -0.182621564108 -0.353886839495 0.500000006984 -0.239753463839 -5.86010233394e-09
17.2 59 8.734997 -0.18303370532 -0.35309976096 0.500000006843 -0.23975346376 -6.20221118908e-09
17.3 60 8.739254 -0.183441497887 -0.352315090566 0.500000006697 -0.239753463678 -6.48448503227e-09
17.4 60 8.740425 -0.183845061069 -0.351532903339 0.500000006539 -0.239753463622 -6.69316130297e-09
17.5 60 8.755649 -0.184244512356 -0.350753259932 0.500000006368 -0.239753463574 -6.82057768597e-09
17.6 60 8.69746 -0.184639977317 -0.349976215114 0.500000006208 -0.239753463535 -6.87961430185e-09
17.7 60 8.656045 -0.185031588294 -0.349201812291 0.500000006128 -0.239753463506 -6.87090274953e-09
17.8 60 8.409855 -0.185419476593 -0.348430084854 0.500000006085 -0.239753463473 -6.80330058955e-09
17.9 60 8.563072 -0.185803776557 -0.34766105284 0.500000006086 -0.239753463426 -6.68241605106e-09
18 60 8.418821 -0.186184621593 -0.346894729071 0.5000000061 -0.239753463367 -6.53140207196e-09
18.1 60 8.50766 -0.186562145643 -0.346131113378 0.500000006129 -0.239753463275 -6.35520119863e-09
18.2 60 8.495168 -0.186936482992 -0.34537019403 0.500000006161 -0.239753463145 -6.1777093302e-09
18.3 60 8.463509 -0.187307762509 -0.344611949405 0.500000006155 -0.239753462975 -6.00398868122e-09
18.4 60 8.419137 -0.187676111008 -0.343856347375 0.500000006067 -0.23975346276 -5.84702669615e-09
18.5 61 8.453506 -0.188041649691 -0.343103345518 0.500000005911 -0.239753462513 -5.70743116657e-09
18.6 61 8.439367 -0.188404494599 -0.342352895717 0.500000005648 -0.239753462229 -5.60256273319e-09
18.7 61 8.379819 -0.188764755745 -0.341604937128 0.500000005315 -0.239753461926 -5.53361341471e-09
18.8 61 8.433963 -0.189122535872 -0.340859402251 0.500000004862 -0.239753461617 -5.49993456334e-09
18.9 61 8.508187 -0.189477929367 -0.340116218269 0.500000004303 -0.239753461313 -5.48403290834e-09
19 61 8.469567 -0.189831023717 -0.339375304055 0.500000003715 -0.239753461032 -5.48147345569e-09
19.1 61 8.429326 -0.190181897921 -0.338636577384 0.500000003068 -0.239753460783 -5.48917312992e-09
19.2 61 8.127514 -0.190530620344 -0.337899945933 0.50000000242 -0.239753460571 -5.48013080748e-09
19.3 61 8.043903 -0.190877248659 -0.337165315731 0.500000001818 -0.239753460412 -5.45142077313e-09
19.4 61 8.242439 -0.191221833683 -0.336432593849 0.500000001298 -0.239753460295 -5.37849884075e-09
19.5 61 8.519497 -0.191564414109 -0.335701677919 0.500000000848 -0.239753460223 -5.25461152368e-09
19.6 61 8.290492 -0.191905020528 -0.334972471939 0.50000000048 -0.239753460191 -5.07529926419e-09
19.7 61 8.079819 -0.192243672418 -0.334244878659 0.500000000219 -0.239753460192 -4.84756124131e-09
19.8 61 7.839563 -0.192580378963 -0.333518800333 0.50000000005 -0.23975346021 -4.57632697015e-09
19.9 62 8.297645 -0.192915141488 -0.332794141257 0.499999999964 -0.239753460224 -4.27684717502e-09
20 62 8.390841 -0.193247952892 -0.332070812962 0.499999999908 -0.239753460238 -3.96307006656e-09
20.1 62 8.315356 -0.193578796433 -0.331348726032 0.499999999921 -0.239753460241 -3.6593293673e-09
20.2 62 8.246707 -0.193907645715 -0.330627798733 0.499999999968 -0.239753460222 -3.37180601495e-09
20.3 62 8.315567 -0.194234467595 -0.329907953406 0.500000000034 -0.239753460176 -3.10903897072e-09
20.4 62 8.324516 -0.194559222798 -0.329189119956 0.500000000138 -0.239753460103 -2.89147039645e-09
20.5 62 8.307209 -0.194881865066 -0.328471233974 0.500000000248 -0.239753459998 -2.71462503865e-09
20.6 62 8.233257 -0.195202342712 -0.327754238523 0.500000000357 -0.239753459872 -2.58288493371e-09
20.7 62 8.365867 -0.195520599381 -0.327038084607 0.500000000456 -0.239753459745 -2.4785776348e-09
20.8 62 8.31252 -0.19583657487 -0.326322731129 0.500000000554 -0.239753459623 -2.39986172601e-09
20.9 62 8.244161 -0.196150205751 -0.325608145406 0.500000000648 -0.239753459516 -2.32643089515e-09
21 62 8.123849 -0.196461426199 -0.324894303059 0.500000000764 -0.239753459421 -2.26094724887e-09
21.1 62 8.172485 -0.196770169365 -0.324181187728 0.500000000901 -0.239753459355 -2.18406072394e-09
21.2 62 8.307403 -0.197076367513 -0.323468792972 0.50000000107 -0.239753459314 -2.10442342718e-09
21.3 62 8.207172 -0.197379953245 -0.322757119935 0.500000001277 -0.239753459295 -2.01140000489e-09
21.4 62 8.130213 -0.197680860488 -0.322046178445 0.500000001581 -0.239753459299 -1.89847793042e-09
21.5 62 8.171254 -0.197979025172 -0.321335986666 0.500000001881 -0.239753459316 -1.76626080428e-09
21.6 62 8.388637 -0.198274385912 -0.320626570356 0.50000000225 -0.239753459337 -1.60986205616e-09
21.7 63 8.190158 -0.198566885056 -0.319917963289 0.500000002676 -0.239753459356 -1.43902678315e-09
21.8 63 8.302977 -0.198856466488 -0.319210200643 0.500000003139 -0.239753459359 -1.25059212638e-09
21.9 63 8.244483 -0.199143083647 -0.318503334267 0.500000003609 -0.239753459333 -1.04734375339e-09
22 63 8.234055 -0.199426690676 -0.317797412435 0.500000004063 -0.239753459272 -8.43533624895e-10
22.1 63 8.42752 -0.199707252765 -0.317092498522 0.500000004492 -0.239753459182 -6.43049315185e-10
22.2 63 8.267392 -0.199984738971 -0.316388655283 0.500000004879 -0.239753459036 -4.51389169098e-10
22.3 63 8.209233 -0.200259125436 -0.315685950128 0.500000005154 -0.239753458853 -2.84638455167e-10
22.4 63 8.207379 -0.200530395052 -0.314984452786 0.500000005317 -0.23975345864 -1.47624603514e-10
22.5 63 8.434056 -0.200798537957 -0.314284235429 0.500000005366 -0.239753458394 -5.62215950878e-11
22.6 63 8.210624 -0.201063551868 -0.313585371896 0.500000005322 -0.239753458137 -1.32949658227e-11
22.7 63 8.259116 -0.201325442308 -0.312887937412 0.500000005186 -0.239753457879 -1.33436248162e-11
22.8 63 8.012472 -0.201584222392 -0.312192005182 0.500000005018 -0.239753457641 -5.53696697866e-11
22.9 63 8.055752 -0.201839912825 -0.311497652494 0.500000004841 -0.239753457429 -1.18468325427e-10
23 63 7.924554 -0.202092542141 -0.3108049513 0.500000004702 -0.239753457264 -1.87939653857e-10
23.1 63 8.006816 -0.202342144863 -0.310113973783 0.500000004593 -0.239753457146 -2.59427860271e-10
23.2 63 7.88386 -0.202588763399 -0.309424789726 0.500000004493 -0.23975345709 -3.14847712409e-10
23.3 63 8.152583 -0.202832448337 -0.308737467921 0.500000004451 -0.239753457088 -3.4076808801e-10
23.4 63 8.008561 -0.203073253036 -0.308052065539 0.500000004399 -0.239753457117 -3.5177921253e-10
23.5 63 8.083899 -0.203311237807 -0.307368638525 0.500000004388 -0.239753457173 -3.4511859863e-10
23.6 63 7.990647 -0.203546469005 -0.306687243895 0.500000004412 -0.239753457249 -3.17365345809e-10
23.7 63 8.077155 -0.203779016522 -0.306007921951 0.500000004433 -0.239753457329 -2.88116756147e-10
23.8 63 8.087395 -0.204008954575 -0.305330712568 0.500000004409 -0.239753457388 -2.71081768144e-10
23.9 63 8.078221 -0.204236360667 -0.304655648748 0.500000004373 -0.239753457446 -2.68717412905e-10
24 63 8.140415 -0.204461315244 -0.303982757637 0.500000004302 -0.239753457472 -2.98522536551e-10
24.1 63 8.062107 -0.204683899795 -0.303312055711 0.500000004227 -0.239753457479 -3.47854366839e-10
24.2 63 8.085363 -0.204904199577 -0.302643560367 0.500000004123 -0.239753457454 -4.22354380636e-10
24.3 63 8.188238 -0.205122298299 -0.301977274163 0.500000004012 -0.239753457401 -5.0092937437e-10
24.4 63 8.330882 -0.205338278983 -0.301313198504 0.500000003899 -0.239753457314 -5.81175274572e-10
24.5 63 8.283739 -0.2055522273 -0.300651328504 0.500000003779 -0.239753457221 -6.44051381671e-10
24.6 63 8.51962 -0.205764222453 -0.299991643843 0.500000003685 -0.239753457117 -6.77685629835e-10
24.7 63 8.408012 -0.205974345897 -0.299334126803 0.500000003623 -0.239753457007 -6.76994522941e-10
24.8 63 8.439652 -0.206182674772 -0.298678749789 0.500000003574 -0.239753456896 -6.41116229549e-10
24.9 63 8.546199 -0.206389282823 -0.298025479049 0.500000003573 -0.239753456791 -5.54569706129e-10
25 63 8.440108 -0.206594239832 -0.297374274787 0.500000003603 -0.239753456691 -4.38233778693e-10
25.1 63 8.464548 -0.206797612697 -0.296725089545 0.500000003677 -0.2397534566 -2.78002211529e-10
25.2 63 8.42792 -0.206999460439 -0.296077876701 0.500000003776 -0.239753456522 -8.23947091111e-11
25.3 63 8.482422 -0.207199838897 -0.295432583684 0.500000003938 -0.239753456452 1.45356962578e-10
25.4 63 8.560015 -0.207398798038 -0.294789153781 0.500000004107 -0.239753456395 4.11548538304e-10
25.5 63 8.480409 -0.20759638156 -0.294147526158 0.500000004273 -0.239753456341 7.04937545837e-10
25.6 63 8.468819 -0.207792627642 -0.293507639026 0.500000004445 -0.239753456279 1.02027386539e-09
25.7 63 8.470413 -0.207987569756 -0.29286942771 0.500000004598 -0.239753456226 1.33798477853e-09
25.8 63 8.498415 -0.208181228446 -0.292232825654 0.500000004711 -0.239753456162 1.66400918739e-09
25.9 64 8.561396 -0.208373625372 -0.291597767661 0.500000004754 -0.239753456091 1.97551400238e-09
26 64 8.488929 -0.208564771257 -0.290964189173 0.500000004747 -0.239753456013 2.27401796005e-09
26.1 64 8.49535 -0.208754675082 -0.290332029662 0.500000004684 -0.23975345592 2.53884328838e-09
