fbr_green_irlm_ref_v1 L 1000 U 0.1 V 0.1 dt 0.1 steps 201
# t ReG00 ImG00 ReG01 ImG01 maxBondDim nActive
3.1 0.0777319596587 -0.951970541153 -0.206110596015 -0.0267548606639 8 8
3.2 0.0775983961109 -0.949474030177 -0.207439991679 -0.0275034613956 8 10
3.3 0.0774157337456 -0.946963377531 -0.208448153141 -0.0281944247989 8 11
3.4 0.0771954818984 -0.94444200656 -0.209147490104 -0.0288265711514 8 11
3.5 0.0769480817427 -0.94191318589 -0.209551400982 -0.029399175048 8 9
3.6 0.0766828479665 -0.939380025323 -0.209674195353 -0.0299119444751 8 9
3.7 0.0764079332584 -0.936845465125 -0.209531013878 -0.03036500161 8 9
3.8 0.0761303180651 -0.934312274617 -0.209137744453 -0.030758855067 8 9
3.9 0.0758558235865 -0.931783043087 -0.208510933389 -0.0310943747071 8 9
4 0.0755891453171 -0.92926017171 -0.207667697301 -0.0313727636995 8 9
4.1 0.0753339043463 -0.926745872139 -0.206625621164 -0.031595530343 8 9
4.2 0.0750927214903 -0.92424215745 -0.205402671841 -0.0317644634137 8 9
4.3 0.0748672942635 -0.921750838785 -0.204017090561 -0.0318815988431 9 9
4.4 0.0746584977318 -0.919273523214 -0.202487292304 -0.0319491910185 9 9
4.5 0.0744664761609 -0.916811608728 -0.200831760004 -0.0319696858854 9 9
4.6 0.0742907546998 -0.914366283131 -0.199068943398 -0.0319456938455 10 9
4.7 0.0741303446594 -0.911938523639 -0.197217149538 -0.031879964442 10 9
4.8 0.0739838540226 -0.909529097272 -0.195294438798 -0.0317753582793 11 9
4.9 0.073849584676 -0.907138562525 -0.193318520762 -0.0316348239667 10 9
5 0.0737256356075 -0.904767272039 -0.191306652045 -0.0314613757818 10 10
5.1 0.0736099940506 -0.902415380109 -0.18927553621 -0.0312580706221 10 10
5.2 0.0735006173777 -0.90008285248 -0.187241229406 -0.0310279864023 10 10
5.3 0.0733955039229 -0.897769460122 -0.185219047916 -0.0307742055662 11 10
5.4 0.0732927571658 -0.895474806111 -0.183223486075 -0.0304997962187 11 10
5.5 0.0731906343253 -0.89319832625 -0.181268133942 -0.0302077923382 11 10
5.6 0.0730875861473 -0.890939305831 -0.179365608606 -0.0299011801348 11 10
5.7 0.0729822839156 -0.888696893353 -0.177527491708 -0.0295828803276 11 10
5.8 0.0728736373779 -0.886470115758 -0.17576427318 -0.0292557379682 11 10
5.9 0.0727607993463 -0.884257891791 -0.174085307149 -0.0289225080123 11 10
6 0.0726431684169 -0.882059050483 -0.172498777785 -0.0285858422325 11 10
6.1 0.0725203691002 -0.879872350485 -0.171011674793 -0.0282482782905 12 10
6.2 0.0723922416585 -0.877696495415 -0.169629777504 -0.0279122300703 12 10
6.3 0.07225881718 -0.875530144337 -0.168357651858 -0.0275799782041 12 10
6.4 0.0721202878161 -0.873371948267 -0.167198657945 -0.0272536583966 12 10
6.5 0.0719769779459 -0.871220544149 -0.166154964062 -0.026935259231 12 10
6.6 0.071829317223 -0.869074582265 -0.165227574348 -0.026626612436 12 10
6.7 0.071677799442 -0.866932743073 -0.16441636497 -0.0263293866598 12 10
6.8 0.0715229580982 -0.864793749391 -0.163720129044 -0.0260450824158 12 10
6.9 0.0713653359298 -0.862656375739 -0.163136628765 -0.0257750303256 13 10
7 0.0712054564424 -0.860519464489 -0.162662656414 -0.0255203864223 13 10
7.1 0.071043806063 -0.858381938166 -0.16229410297 -0.0252821264386 14 12
7.2 0.0708808092358 -0.856242801064 -0.162026027979 -0.0250610510725 14 13
7.3 0.0707168189742 -0.854101154149 -0.161852739265 -0.0248577846814 14 11
7.4 0.0705521045685 -0.851956195007 -0.161767875234 -0.0246727736218 14 11
7.5 0.0703868465877 -0.849807226748 -0.161764488181 -0.0245062941694 14 11
7.6 0.0702211364304 -0.847653662535 -0.161835132889 -0.0243584520997 14 11
7.7 0.070054977825 -0.845495018374 -0.161971952959 -0.0242291881386 14 11
7.8 0.0698882933168 -0.843330920202 -0.162166770486 -0.0241182840821 14 11
7.9 0.0697209371074 -0.841161099738 -0.162411173145 -0.0240253709165 14 11
8 0.0695527031765 -0.838985393836 -0.162696600764 -0.0239499358732 14 11
8.1 0.0693833421975 -0.836803740381 -0.163014429307 -0.0238913310042 14 11
8.2 0.0692125746081 -0.834616172988 -0.163356051888 -0.0238487844133 14 11
8.3 0.0690401072557 -0.83242281567 -0.163712958047 -0.0238214093585 14 11
8.4 0.0688656492764 -0.830223879376 -0.164076804199 -0.0238082156445 14 11
8.5 0.0686889272719 -0.828019648918 -0.164439488216 -0.023808124987 15 11
8.6 0.0685096966127 -0.825810485453 -0.164793211758 -0.023819979403 15 11
8.7 0.0683277581226 -0.82359681323 -0.165130534558 -0.0238425546211 15 11
8.8 0.068142962036 -0.821379112022 -0.165444434615 -0.0238745743636 15 11
8.9 0.0679552235037 -0.819157911385 -0.165728354289 -0.0239147246199 15 11
9 0.0677645207017 -0.816933785583 -0.165976244194 -0.0239616652542 15 11
9.1 0.0675709008477 -0.814707341632 -0.166182597302 -0.0240140415204 15 11
9.2 0.0673744822941 -0.812479215701 -0.16634248031 -0.0240705007992 15 11
9.3 0.0671754457704 -0.810250063758 -0.166451558441 -0.0241296995947 15 12
9.4 0.0669740369317 -0.808020554947 -0.166506114088 -0.0241903197601 15 12
9.5 0.06677055637 -0.805791367671 -0.166503060714 -0.0242510786549 15 12
9.6 0.0665653537585 -0.803563182385 -0.16643994943 -0.0243107386228 15 12
9.7 0.0663588155596 -0.801336674333 -0.166314972124 -0.0243681176247 15 12
9.8 0.0661513566997 -0.799112506891 -0.166126956137 -0.0244220975234 15 12
9.9 0.0659434105394 -0.796891333722 -0.165875360094 -0.0244716344012 15 12
10 0.0657354081753 -0.794673784093 -0.1655602549 -0.024515760465 15 12
10.1 0.0655277897535 -0.792460467777 -0.165182308729 -0.0245535956552 15 12
10.2 0.0653209707514 -0.790251967173 -0.164742765523 -0.0245843494303 15 12
10.3 0.0651153444216 -0.78804883085 -0.164243417199 -0.0246073261648 15 12
10.4 0.064911268846 -0.785851573292 -0.163686573956 -0.024621928286 15 12
10.5 0.0647090631187 -0.783660673702 -0.163075030198 -0.0246276566288 15 12
10.6 0.0645090029079 -0.781476568505 -0.162412026459 -0.0246241145773 15 12
10.7 0.06431130452 -0.779299650859 -0.16170121166 -0.0246110047211 15 12
10.8 0.0641161450743 -0.777130269569 -0.160946598338 -0.0245881298896 15 12
10.9 0.063923637077 -0.774968734775 -0.160152518868 -0.024555393178 15 12
11 0.0637338501219 -0.772815296078 -0.159323578513 -0.0245127927581 15 12
11.1 0.063546796518 -0.770670161913 -0.158464606734 -0.0244604182359 15 12
11.2 0.0633624484414 -0.76853348971 -0.157580609159 -0.0243984501863 15 12
11.3 0.0631807304752 -0.76640539154 -0.156676716591 -0.0243271530401 16 12
11.4 0.0630015389822 -0.764285922235 -0.15575813487 -0.0242468704445 17 12
11.5 0.0628247170501 -0.762175093199 -0.154830098575 -0.0241580182575 18 12
11.6 0.0626501131181 -0.760072864007 -0.153897815202 -0.0240610820761 18 12
11.7 0.0624775326113 -0.757979158313 -0.152966424827 -0.0239566071853 18 13
11.8 0.0623067806004 -0.75589384015 -0.152040945826 -0.0238451927674 19 15
11.9 0.0621376601223 -0.753816733957 -0.151126236438 -0.0237274871309 21 16
12 0.0619699685646 -0.751747630172 -0.150226947438 -0.0236041772331 22 16
12.1 0.0618035045547 -0.749686277721 -0.149347484388 -0.0234759826021 23 15
12.2 0.0616380791752 -0.747632390822 -0.148491971837 -0.0233436489024 23 17
12.3 0.0614735196634 -0.745585653224 -0.147664218139 -0.0232079389206 22 15
12.4 0.0613096667354 -0.743545723577 -0.146867684593 -0.0230696265248 23 13
12.5 0.0611463761927 -0.741512232234 -0.146105461028 -0.0229294890831 23 13
12.6 0.0609835241304 -0.739484795973 -0.145380242514 -0.022788300437 23 13
12.7 0.0608210019849 -0.737463013236 -0.144694311579 -0.022646823462 23 13
12.8 0.0606587227989 -0.735446470579 -0.144049524753 -0.0225058053149 23 13
12.9 0.0604966114622 -0.73343475142 -0.143447303257 -0.0223659690467 23 13
13 0.0603346078134 -0.731427437053 -0.142888628289 -0.0222280077294 23 13
13.1 0.060172665385 -0.729424110508 -0.142374041711 -0.0220925807224 25 13
13.2 0.0600107459553 -0.727424363497 -0.141903646539 -0.0219603075497 24 13
13.3 0.0598488174694 -0.725427799056 -0.141477115644 -0.0218317636988 24 13
13.4 0.0596868532193 -0.723434033881 -0.141093712688 -0.0217074731094 24 13
13.5 0.0595248272056 -0.721442709046 -0.140752293221 -0.0215879135958 24 13
13.6 0.0593627172086 -0.719453485314 -0.140451338865 -0.021473504999 24 13
13.7 0.0592004908667 -0.717466046087 -0.140188969874 -0.021364607795 24 13
13.8 0.059038121831 -0.715480110993 -0.13996297573 -0.0212615239103 24 13
13.9 0.0588755732422 -0.713495428234 -0.139770841993 -0.0211644943539 24 13
14 0.0587128074877 -0.711511776299 -0.139609784236 -0.0210736961249 24 13
14.1 0.0585497813344 -0.709528973281 -0.13947677756 -0.0209892497114 24 13
14.2 0.0583864441357 -0.707546874802 -0.139368595083 -0.020911210012 24 13
14.3 0.0582227488944 -0.705565366663 -0.139281839752 -0.0208395715779 24 13
14.4 0.0580586408108 -0.703584378431 -0.139212983715 -0.0207742705689 24 13
14.5 0.0578940691411 -0.701603876411 -0.139158404462 -0.0207151857261 24 13
14.6 0.0577289842648 -0.699623863228 -0.139114422424 -0.0206621410559 24 13
14.7 0.0575633431189 -0.697644383192 -0.139077338259 -0.0206149091819 26 13
14.8 0.0573971040026 -0.695665507544 -0.139043467109 -0.0205732134865 25 13
14.9 0.0572302392477 -0.693687345368 -0.139009175629 -0.0205367345498 25 13
15 0.0570627248951 -0.691710042118 -0.138970919061 -0.0205051105347 25 14
15.1 0.0568945509588 -0.689733767102 -0.138925267909 -0.0204779441673 24 14
15.2 0.0567257254888 -0.687758719541 -0.13886893782 -0.0204548068997 25 14
15.3 0.0565562655778 -0.685785124128 -0.138798825386 -0.0204352427079 25 14
15.4 0.0563862085609 -0.683813227625 -0.138712027705 -0.0204187757231 25 14
15.5 0.0562156010406 -0.681843295329 -0.138605870079 -0.0204049118997 25 14
15.6 0.0560445085736 -0.679875613011 -0.138477925224 -0.0203931426559 25 14
15.7 0.0558730075509 -0.6779104738 -0.138326031563 -0.0203829599882 25 14
15.8 0.0557011907661 -0.675948184062 -0.138148308558 -0.0203738448507 25 14
15.9 0.0555291638341 -0.673989060547 -0.137943171238 -0.0203652909508 26 14
16 0.0553570352396 -0.672033423036 -0.13770933746 -0.0203567939783 26 14
16.1 0.0551849345671 -0.670081583393 -0.137445834778 -0.020347864303 25 14
16.2 0.0550129827587 -0.668133865937 -0.137152005749 -0.0203380264096 25 14
16.3 0.0548413091618 -0.666190577654 -0.136827505082 -0.0203268301645 25 14
16.4 0.0546700456509 -0.664252021122 -0.136472301778 -0.0203138486883 25 14
16.5 0.054499320008 -0.662318488028 -0.136086670036 -0.0202986820109 25 14
16.6 0.0543292562063 -0.660390258765 -0.135671184072 -0.0202809622945 26 14
16.7 0.0541599689561 -0.658467595067 -0.135226704817 -0.0202603553127 26 14
16.8 0.0539915693495 -0.656550740893 -0.134754369417 -0.0202365622411 26 14
16.9 0.0538241557837 -0.654639923033 -0.134255574511 -0.0202093247723 27 14
17 0.0536578121941 -0.652735344918 -0.13373195841 -0.0201784216931 27 14
17.1 0.0534926130012 -0.650837185102 -0.133185382744 -0.0201436740934 27 14
17.2 0.0533286163732 -0.648945597479 -0.132617909727 -0.0201049464015 27 14
17.3 0.0531658679032 -0.647060714978 -0.13203178201 -0.0200621410832 28 16
17.4 0.0530043996629 -0.64518263586 -0.131429391551 -0.0200152045464 28 17
17.5 0.0528442279681 -0.643311438758 -0.130813264985 -0.0199641264714 27 15
17.6 0.0526853532186 -0.641447167963 -0.13018602663 -0.0199089344407 27 15
17.7 0.0525277680098 -0.639589848704 -0.129550378002 -0.0198496977951 28 15
17.8 0.0523714527084 -0.637739474375 -0.128909069902 -0.019786522916 28 15
17.9 0.0522163780306 -0.635896008625 -0.128264871669 -0.019719551709 27 15
18 0.0520625047583 -0.634059397579 -0.127620547619 -0.0196489615496 27 15
18.1 0.0519097811689 -0.632229553304 -0.126978829762 -0.0195749618632 28 15
18.2 0.0517581597477 -0.630406369244 -0.126342391485 -0.0194977919461 29 15
18.3 0.0516075863327 -0.628589720675 -0.125713819098 -0.0194177167085 27 15
18.4 0.0514579981148 -0.626779455052 -0.125095594582 -0.0193350235845 29 15
18.5 0.0513093381999 -0.624975404862 -0.124490068031 -0.0192500238904 28 15
18.6 0.0511615464615 -0.623177389785 -0.123899432368 -0.019163043154 29 15
18.7 0.051014555538 -0.621385204179 -0.123325720238 -0.0190744219795 29 15
18.8 0.0508683115614 -0.619598640696 -0.122770766377 -0.0189845130793 29 15
18.9 0.0507227600969 -0.617817481126 -0.122236204382 -0.0188936738002 29 15
19 0.0505778399871 -0.616041492494 -0.121723451406 -0.0188022678854 30 15
19.1 0.0504335024922 -0.614270441996 -0.121233697213 -0.018710657137 30 15
19.2 0.0502896971076 -0.612504093972 -0.120767896531 -0.0186192013346 29 15
19.3 0.0501463748311 -0.610742214254 -0.120326756933 -0.0185282533647 29 15
19.4 0.0500034953686 -0.608984564172 -0.119910745674 -0.0184381568611 30 15
19.5 0.0498610146895 -0.607230917605 -0.119520081137 -0.0183492429796 30 15
19.6 0.0497188897828 -0.605481050964 -0.119154737353 -0.0182618261588 30 15
19.7 0.0495770839489 -0.603734746558 -0.118814447518 -0.0181762036017 30 15
19.8 0.0494355535315 -0.601991801691 -0.118498708587 -0.0180926508062 31 15
19.9 0.0492942659757 -0.600252025137 -0.118206791132 -0.0180114215176 32 15
20 0.0491531806211 -0.598515237407 -0.117937750188 -0.0179327429093 31 15
