time m <n0> <n1>  nActive time(s)
5.9 8 0.884066484508 0.514049017618 12 0.602843
6 8 0.882124394505 0.515179549909 12 0.587018
6.1 8 0.880167403012 0.516309468853 12 0.589613
6.2 8 0.878195391248 0.517411952337 12 0.590441
6.3 8 0.876208435291 0.518463472439 12 0.591119
6.4 9 0.874206791472 0.519444223408 12 0.59256
6.5 9 0.872190879998 0.520338393362 14 0.607394
6.6 10 0.870161276308 0.521134284577 14 0.858696
6.7 10 0.868118683957 0.52182429178 14 0.883074
6.8 10 0.866063934662 0.522404756654 14 0.863853
6.9 10 0.863997966669 0.522875672956 16 0.878096
7 11 0.861921796907 0.523240386218 16 0.602262
7.1 11 0.859836523606 0.52350512172 16 0.882693
7.2 11 0.857743315866 0.523678475912 16 0.603357
7.3 11 0.855643390832 0.523770917866 16 0.615897
7.4 11 0.853538006951 0.523794236774 16 0.865088
7.5 11 0.851428449109 0.523761004226 16 0.886406
7.6 11 0.849316018308 0.523684056375 16 0.605297
7.7 11 0.847202021147 0.523576014061 16 0.621936
7.8 12 0.845087758863 0.523448854665 16 0.87588
7.9 12 0.842974513295 0.523313542519 16 0.62196
8 12 0.840863537329 0.523179735805 16 0.869954
8.1 12 0.83875604901 0.523055552307 16 0.62151
8.2 12 0.83665321809 0.522947420313 16 0.866672
8.3 12 0.834556157981 0.522859981736 16 0.866657
8.4 12 0.832465915705 0.522796129241 16 0.603209
8.5 12 0.830383463927 0.522757052792 18 0.62537
8.6 12 0.828309693976 0.522742364066 16 0.884359
8.7 12 0.826245407576 0.522750278727 16 0.890489
8.8 12 0.82419131119 0.522777825192 18 0.614776
8.9 12 0.822148009969 0.522821102713 18 0.898745
9 12 0.820116004004 0.522875529132 18 0.886071
9.1 12 0.818095684153 0.522936121654 18 0.897767
9.2 12 0.81608733115 0.522997772649 16 0.882964
9.3 12 0.814091115354 0.523055502757 16 0.62949
9.4 12 0.812107095546 0.523104695125 16 0.615549
9.5 12 0.810135218495 0.523141286261 16 0.629433
9.6 12 0.80817532959 0.523161972824 16 0.614733
9.7 12 0.806227173987 0.523164318541 16 0.6301
9.8 12 0.804290398016 0.523146834187 18 0.611641
9.9 12 0.802364560304 0.523109027675 18 0.897442
10 12 0.80044913803 0.523051403414 16 0.617457
10.1 12 0.798543536666 0.522975421396 16 0.888714
10.2 12 0.796647100666 0.522883417981 16 0.612848
10.3 12 0.794759123521 0.522778494451 18 0.628275
10.4 12 0.792878858976 0.522664378498 18 0.882673
10.5 12 0.791005531949 0.522545264421 16 0.897983
10.6 12 0.789138348342 0.522425642333 18 0.613013
10.7 13 0.787276515077 0.522310114092 16 0.901365
10.8 13 0.785419246416 0.52220322026 18 0.881599
10.9 13 0.78356577211 0.522109263984 16 0.907251
11 13 0.781715352179 0.522032153301 16 0.881187
11.1 13 0.779867286027 0.52197525701 16 0.629949
11.2 13 0.778020919649 0.521941293364 16 0.616022
11.3 13 0.77617565877 0.521932242033 20 0.63266
11.4 14 0.774330970802 0.521949271183 20 0.894442
11.5 14 0.772486395966 0.52199271205 18 0.644227
11.6 14 0.770641549352 0.522062050738 20 0.886749
11.7 15 0.768796145094 0.522155955801 20 0.628275
11.8 15 0.766949952439 0.522272368371 20 0.897089
11.9 15 0.765102823004 0.522408498754 20 0.648668
12 15 0.763254701863 0.522560998484 20 0.91913
12.1 16 0.761405615223 0.522726055182 20 0.657806
12.2 16 0.75955567008 0.522899517915 20 0.640893
12.3 16 0.757705054084 0.523077032879 20 0.928239
12.4 16 0.755854023846 0.523254180397 20 0.902462
12.5 17 0.754002908322 0.523426614198 20 0.919515
12.6 17 0.752152099594 0.523590182694 20 0.909527
12.7 17 0.750302046555 0.523741047597 20 0.921466
12.8 17 0.748453248718 0.523875786467 20 0.911439
12.9 17 0.746606249764 0.5239914759 20 0.922151
13 17 0.744761630379 0.524085757688 20 0.912715
13.1 18 0.742919999831 0.524156884212 20 0.677074
13.2 18 0.741081990992 0.524203730295 20 0.916573
13.3 18 0.739248249562 0.52422581435 20 0.92314
13.4 18 0.737419430211 0.52422326336 20 0.934406
13.5 18 0.735596187053 0.524196781517 20 0.686167
13.6 18 0.733779168016 0.524147591904 20 0.649625
13.7 18 0.731969007498 0.524077375722 20 0.92089
13.8 18 0.730166321556 0.523988188847 20 0.91948
13.9 18 0.728371700509 0.523882379983 20 0.934738
14 18 0.726585704806 0.523762497411 20 0.645986
14.1 19 0.724808860303 0.523631200976 20 0.927875
14.2 19 0.723041651055 0.523491174381 20 0.914225
14.3 20 0.721284520723 0.523345029742 20 0.65961
14.4 20 0.719537868335 0.523195257335 20 0.913843
14.5 20 0.717802039838 0.523044146577 20 0.93404
14.6 20 0.716077332009 0.522893735099 20 0.656808
14.7 20 0.714363990575 0.522745771559 20 0.933534
14.8 21 0.712662204103 0.522601688469 20 0.651401
14.9 21 0.710972108979 0.522462597479 20 0.933702
15 20 0.709293784762 0.522329280581 20 0.917086
15.1 21 0.707627257266 0.522202205907 20 0.666138
15.2 22 0.705972499086 0.522081553754 20 0.915354
15.3 22 0.704329429829 0.521967254174 20 0.653117
15.4 21 0.702697922437 0.521859030103 20 0.924669
15.5 22 0.701077799606 0.521756441335 20 0.940067
15.6 24 0.699468839531 0.521658938497 22 0.663743
15.7 22 0.6978707796 0.521565891202 22 0.950315
15.8 22 0.696283320064 0.52147665963 22 0.935696
15.9 22 0.694706126888 0.521390627856 22 0.685564
16 24 0.693138837602 0.521307249959 22 0.673177
16.1 23 0.691581065177 0.521226082302 22 0.954666
16.2 22 0.69003240208 0.521146809163 22 0.67277
16.3 22 0.688492432773 0.521069252715 22 0.960953
16.4 22 0.68696072455 0.520993398573 22 0.941033
16.5 22 0.685436839314 0.520919376374 20 0.957987
16.6 22 0.68392034391 0.520847457691 20 0.669815
16.7 23 0.682410810603 0.520778033342 20 0.680863
16.8 23 0.680907823211 0.520711594384 20 0.666146
16.9 23 0.679410991729 0.520648695699 20 0.683595
17 23 0.677919932655 0.520589937134 20 0.675511
17.1 23 0.676434287768 0.520535902912 20 0.699752
17.2 24 0.674953732977 0.52048714257 20 0.678387
17.3 25 0.673477977607 0.520444129344 20 0.69951
17.4 25 0.672006767341 0.520407228919 20 0.679305
17.5 25 0.670539886858 0.52037666481 22 0.686302
17.6 26 0.669077161761 0.520352491916 22 0.947835
17.7 26 0.667618461351 0.520334580913 22 0.692679
17.8 27 0.666163698177 0.52032260683 22 0.94791
17.9 27 0.664712829826 0.520316044462 22 0.676584
18 26 0.663265858037 0.520314171526 22 0.950115
18.1 25 0.661822828695 0.520316080556 22 0.967182
18.2 27 0.660383827708 0.520320697526 22 0.685128
18.3 26 0.658948986684 0.520326804546 22 0.967663
18.4 27 0.657518473722 0.520333073882 22 0.959896
18.5 27 0.656092493245 0.520338099863 24 0.974694
18.6 27 0.654671284032 0.520340439704 22 0.699867
18.7 26 0.653255113519 0.52033864705 22 0.976922
18.8 26 0.651844277996 0.520331319646 22 0.964581
18.9 26 0.650439092473 0.52031713324 22 0.979462
19 27 0.649039894399 0.520294880182 22 0.965769
19.1 27 0.647647032585 0.520263502598 22 0.980558
19.2 28 0.646260867206 0.520222120259 24 0.964602
19.3 28 0.644881763206 0.520170056649 24 0.721108
19.4 29 0.643510087689 0.52010685342 24 0.97494
19.5 28 0.642146204319 0.520032280493 24 0.721612
19.6 27 0.640790469697 0.519946332414 24 0.977147
19.7 28 0.639443229958 0.51984923646 24 0.722805
19.8 27 0.638104818686 0.519741441043 24 0.978084
19.9 28 0.636775551096 0.519623590903 24 0.99299
20 29 0.635455721671 0.519496509039 24 0.9823
20.1 28 0.634145601626 0.519361170129 24 0.994577
20.2 28 0.632845432009 0.519218670712 24 0.710654
20.3 28 0.631555436095 0.519070198572 24 1.000926
20.4 28 0.630275802291 0.518916997728 24 0.986317
20.5 28 0.629006688517 0.518760334799 24 0.727544
20.6 28 0.627748222117 0.518601466692 24 0.984876
20.7 28 0.626500497977 0.518441610161 24 0.999304
20.8 28 0.625263577896 0.518281913668 24 0.990023
20.9 29 0.624037490712 0.518123433349 24 0.732172
21 28 0.62282223312 0.517967113629 24 0.990072
21.1 29 0.621617772068 0.517813772957 24 1.003855
21.2 28 0.620424043145 0.51766409303 24 0.992264
21.3 28 0.619240952521 0.517518614492 24 1.015442
21.4 28 0.61806837868 0.517377736835 24 0.732766
21.5 28 0.616906175343 0.517241722601 24 1.015528
21.6 29 0.615754172073 0.517110707299 24 0.991065
21.7 28 0.614612176811 0.516984710831 24 1.009368
21.8 29 0.613479977406 0.516863653402 24 0.990442
21.9 29 0.612357346099 0.516747372869 24 1.006498
22 29 0.611244040147 0.516635641857 24 0.723355
22.1 29 0.61013980609 0.516528188732 24 0.737597
22.2 29 0.609044380985 0.516424715586 24 0.991582
22.3 29 0.607957496635 0.516324913973 24 0.739688
22.4 30 0.606878881866 0.516228482689 24 0.997041
22.5 29 0.605808264405 0.516135136457 24 1.014219
22.6 29 0.604745376703 0.516044623583 24 0.998282
22.7 30 0.603689953634 0.515956729828 24 1.013675
22.8 30 0.602641740036 0.515871280846 24 1.000745
22.9 31 0.601600490473 0.515788145 24 0.747735
23 31 0.600565972029 0.515707230874 24 1.007166
23.1 30 0.599537967279 0.515628480038 24 1.019266
23.2 32 0.598516275299 0.515551861714 24 0.733279
23.3 32 0.597500714512 0.515477364586 24 0.748309
23.4 33 0.596491123056 0.515404983547 24 0.733187
23.5 33 0.595487361441 0.515334708753 24 0.750604
23.6 33 0.594489311923 0.515266513138 24 0.736862
23.7 33 0.593496880978 0.515200341392 24 1.020883
23.8 33 0.592509998274 0.51513609738 24 0.742736
23.9 33 0.591528616714 0.515073640292 24 1.028148
24 33 0.59055271419 0.515012773813 24 0.742596
24.1 33 0.589582292629 0.51495324671 24 0.75946
24.2 33 0.588617377352 0.514894743401 24 1.018213
24.3 33 0.58765801366 0.514836889645 24 1.033004
24.4 33 0.58670426889 0.514779255119 24 1.015997
24.5 35 0.585756230476 0.514721360812 24 0.762506
24.6 35 0.584814003263 0.514662684487 24 1.034337
24.7 35 0.583877708013 0.514602680653 24 0.775739
24.8 35 0.582947479514 0.514540783973 24 0.750946
24.9 35 0.582023463827 0.514476429918 24 1.040465
25 35 0.581105819964 0.514409066755 24 1.02799
25.1 35 0.5801947108 0.514338176923 24 1.04227
25.2 35 0.579290306641 0.514263281848 24 1.028699
25.3 36 0.578392779633 0.514183964721 24 1.048356
25.4 35 0.577502301597 0.514099876723 24 1.030037
25.5 38 0.576619044842 0.514010756461 24 0.773827
25.6 38 0.575743176425 0.513916441834 24 0.765151
25.7 37 0.574874858034 0.513816860822 24 0.786955
25.8 36 0.574014242075 0.513712051884 24 1.050661
25.9 37 0.573161472285 0.513602153571 24 1.059255
26 37 0.572316680199 0.513487402772 24 0.764553
26.1 37 0.571479984919 0.513368133642 24 0.785829
26.2 38 0.570651491437 0.513244764615 24 1.043148
26.3 37 0.569831288399 0.513117791551 24 1.051579
26.4 37 0.569019448641 0.512987773633 24 1.037748
26.5 37 0.568216028293 0.512855319525 24 0.779897
26.6 37 0.567421066407 0.512721072409 24 0.761256
26.7 37 0.566634584074 0.512585692781 24 0.763999
26.8 37 0.56585658536 0.512449844019 24 0.763924
26.9 38 0.565087056565 0.512314175618 24 1.042407
27 38 0.564325967659 0.512179308434 24 1.053792
27.1 37 0.563573272336 0.512045817735 24 1.062266
27.2 37 0.562828907161 0.511914231834 24 1.044193
27.3 37 0.562092792909 0.511785011275 24 1.063765
27.4 38 0.561364838022 0.51165854688 24 1.048034
27.5 39 0.560644937084 0.51153515393 24 1.061083
27.6 37 0.559932974627 0.511415071836 24 1.050977
27.7 38 0.559228822351 0.511298456742 24 1.068751
27.8 39 0.558532344238 0.511185391034 24 1.055034
27.9 40 0.557843397572 0.511075885733 24 1.066387
28 38 0.557161831806 0.510969887006 24 1.055512
28.1 38 0.556487492512 0.510867284686 24 1.069559
28.2 39 0.555820221799 0.510767920663 24 0.780596
28.3 39 0.555159860105 0.510671600843 24 0.793457
28.4 40 0.554506247198 0.510578094127 24 0.783944
28.5 40 0.553859224001 0.510487156948 24 0.810587
28.6 41 0.553218633397 0.510398537161 26 0.796341
28.7 40 0.55258432424 0.510311982263 26 1.09763
28.8 40 0.551956145714 0.510227247761 26 1.081113
28.9 41 0.551333958246 0.510144106174 24 1.098549
29 43 0.550717627779 0.510062348038 26 0.796652
29.1 42 0.550107025793 0.509981788036 26 1.104187
29.2 41 0.549502036393 0.509902270759 26 1.088179
29.3 41 0.548902551432 0.509823663811 26 1.105089
29.4 43 0.548308473246 0.509745864282 26 1.09477
29.5 41 0.547719716182 0.509668790608 26 1.11601
29.6 43 0.547136204494 0.509592379967 26 0.824416
29.7 42 0.546557876108 0.509516588687 26 1.115953
29.8 42 0.545984675786 0.509441377557 26 0.828242
29.9 45 0.545416563361 0.509366711704 26 0.840773
30 44 0.544853509198 0.509292555372 26 1.105739
30.1 43 0.544295495068 0.509218867284 26 1.126811
30.2 44 0.543742513358 0.509145591848 26 0.83473
30.3 43 0.543194565926 0.50907265919 26 1.131921
30.4 45 0.542651665075 0.508999984389 26 1.112886
30.5 45 0.542113830542 0.508927460019 26 1.128489
30.6 45 0.541581090814 0.508854957166 26 1.122175
30.7 44 0.541053481036 0.508782328025 26 1.134515
30.8 45 0.540531042177 0.50870940719 26 1.118661
30.9 46 0.540013819751 0.508636014285 26 0.854575
31 46 0.53950186324 0.508561959971 26 0.846145
31.1 47 0.53899522421 0.508487049162 26 0.867309
31.2 47 0.538493956616 0.50841108781 26 1.13136
31.3 46 0.537998115077 0.508333891525 26 1.150074
31.4 47 0.53750775283 0.508255288047 26 0.850641
31.5 46 0.537022921218 0.508175128196 26 1.149455
31.6 46 0.536543668602 0.508093290716 26 1.132605
31.7 44 0.536070039969 0.50800968753 26 1.152061
31.8 45 0.535602075597 0.507924266735 26 0.857174
31.9 46 0.535139809498 0.507837019831 26 1.148695
32 46 0.534683269516 0.507747982168 26 1.142526
32.1 47 0.534232476641 0.507657232908 26 0.87621
32.2 45 0.533787445248 0.507564899357 26 1.14833
32.3 46 0.533348181409 0.507471147718 26 1.155413
32.4 45 0.532914683144 0.507376186838 26 1.143127
32.5 46 0.532486939424 0.507280261158 26 1.161451
32.6 46 0.532064932047 0.507183645342 26 0.865694
32.7 47 0.531648633333 0.507086637891 26 1.16769
32.8 46 0.531238007369 0.506989554178 26 1.152757
32.9 46 0.530833010804 0.506892718183 26 1.166988
33 47 0.530433592475 0.506796453644 26 1.148796
33.1 47 0.530039694131 0.506701078118 26 1.167843
33.2 48 0.529651250249 0.506606894336 26 1.153421
33.3 47 0.529268190418 0.506514179894 26 1.172715
33.4 47 0.528890437146 0.506423184207 26 1.157228
33.5 48 0.528517908843 0.506334122209 26 1.169982
33.6 45 0.528150520221 0.506247169176 26 1.161344
33.7 48 0.527788182842 0.506162458569 26 0.895367
33.8 45 0.527430801698 0.506080073638 26 1.15435
33.9 47 0.527078285419 0.506000059523 26 1.171604
34 47 0.526730540654 0.505922418076 26 1.165579
34.1 48 0.526387473397 0.50584710717 28 1.195966
34.2 48 0.526048988838 0.505774046576 28 0.921058
34.3 48 0.525714993173 0.505703121374 28 1.223899
34.4 47 0.52538539519 0.50563418689 28 1.210544
34.5 48 0.525060105568 0.50556707562 28 1.229714
34.6 49 0.524739038625 0.505501602754 28 1.219683
34.7 49 0.524422109944 0.505437573089 28 1.245876
34.8 48 0.524109241201 0.50537478715 28 1.239976
34.9 48 0.523800357103 0.505313047655 28 1.25083
35 49 0.523495386002 0.505252163758 28 1.245019
35.1 49 0.523194265334 0.505191956712 28 1.250158
35.2 50 0.52289693403 0.505132265027 28 1.236283
35.3 50 0.522603337381 0.505072945392 28 0.975971
35.4 49 0.522313425305 0.505013877724 28 1.241388
35.5 50 0.52202715419 0.504954964476 28 0.97954
35.6 52 0.52174448558 0.50489613107 28 1.257967
35.7 51 0.52146538791 0.504837330061 28 1.258811
35.8 52 0.521189831448 0.504778526577 28 1.259289
35.9 50 0.520917795006 0.504719713383 28 1.273409
36 51 0.520649257094 0.504660890625 28 0.97713
36.1 52 0.520384203288 0.504602076184 28 1.281843
36.2 52 0.520122622764 0.50454329583 28 1.265573
36.3 52 0.519864510136 0.504484581075 28 1.281786
36.4 53 0.519609860983 0.50442596121 28 1.278664
36.5 52 0.519358676504 0.50436746883 28 1.291813
36.6 53 0.519110958748 0.504309127885 28 1.282563
36.7 52 0.518866711516 0.504250955148 28 1.295575
36.8 55 0.518625940102 0.504192957427 28 1.005699
36.9 52 0.518388650205 0.504135131978 28 1.305046
37 54 0.518154848038 0.504077463528 28 1.002096
37.1 54 0.517924539978 0.504019926938 28 1.311152
37.2 56 0.517697732169 0.503962486861 28 1.013461
37.3 55 0.51747442863 0.503905100549 28 1.314965
37.4 55 0.517254632141 0.503847719425 28 1.29972
37.5 54 0.517038343195 0.503790290909 28 1.316724
37.6 55 0.516825560467 0.503732763757 28 1.319967
37.7 55 0.516616278948 0.503675088767 28 1.323236
37.8 56 0.516410491086 0.503617223394 28 1.033731
37.9 56 0.516208184842 0.503559137575 28 1.337744
38 57 0.516009345607 0.503500811423 28 1.321219
38.1 55 0.515813955139 0.50344224116 28 1.336418
38.2 57 0.515621990707 0.503383440057 28 1.324777
38.3 57 0.515433426456 0.5033244394 28 1.057105
38.4 56 0.515248232124 0.503265290433 28 1.332241
38.5 55 0.51506637315 0.503206062831 28 1.349986
38.6 56 0.514887811895 0.50314684436 28 1.329738
38.7 56 0.514712504623 0.503087740621 28 1.34807
38.8 55 0.514540409008 0.503028869726 28 1.327717
38.9 55 0.514371479572 0.502970361599 28 1.357498
39 55 0.514205663458 0.502912354333 28 1.328415
39.1 56 0.514042908063 0.502854990229 28 1.367791
39.2 56 0.513883159053 0.502798411813 28 1.336667
39.3 55 0.513726358075 0.502742757041 28 1.350564
39.4 56 0.513572448308 0.502688156027 28 1.342267
39.5 56 0.513421370896 0.502634726335 28 1.364425
39.6 55 0.513273065986 0.502582569033 28 1.347295
39.7 57 0.513127474709 0.502531767491 28 1.364425
39.8 56 0.512984537949 0.502482381367 28 1.356772
39.9 57 0.512844197711 0.502434450911 28 1.378071
40 57 0.512706397102 0.502387988121 28 1.350591
40.1 57 0.512571080082 0.502342983099 28 1.368963
40.2 56 0.512438193466 0.502299397339 28 1.357924
40.3 56 0.512307685436 0.502257172118 28 1.361303
40.4 57 0.512179506469 0.502216226444 28 1.365819
40.5 56 0.512053610651 0.502176459784 28 1.361367
40.6 55 0.511929953625 0.502137755946 28 1.351841
40.7 56 0.511808494407 0.502099986413 28 1.371976
40.8 56 0.51168919462 0.5020630143 28 1.363704
40.9 56 0.511572019274 0.502026698554 28 1.372309
41 56 0.511456935198 0.501990898179 28 1.36364
41.1 55 0.51134391498 0.5019554742 28 1.381892
41.2 55 0.511232930969 0.50192029984 28 1.360169
41.3 57 0.511123959531 0.501885254342 28 1.383545
41.4 55 0.511016979392 0.50185023498 28 1.365198
41.5 56 0.510911971987 0.501815154358 28 1.388129
41.6 55 0.510808920606 0.501779943132 28 1.37727
41.7 54 0.510707811232 0.501744551613 28 1.390315
41.8 57 0.510608631516 0.501708949586 28 1.092912
41.9 57 0.510511370602 0.501673126751 28 1.408
42 56 0.5104160183 0.501637088985 28 1.393146
42.1 57 0.510322567298 0.501600865024 28 1.117217
42.2 58 0.510231010558 0.501564494351 28 1.395323
42.3 58 0.510141340389 0.501528031266 28 1.411641
42.4 57 0.510053550451 0.501491539179 28 1.412656
42.5 56 0.509967633384 0.501455088686 28 1.423327
42.6 57 0.50988358235 0.501418754496 28 1.406187
42.7 60 0.509801389369 0.501382612179 28 1.426197
42.8 61 0.509721046178 0.501346735605 28 1.419211
42.9 61 0.509642543273 0.501311196266 28 1.437845
43 61 0.509565869784 0.501276057491 28 1.429666
43.1 60 0.509491014032 0.501241372651 28 1.445494
43.2 61 0.509417961683 0.501207187286 28 1.428252
43.3 63 0.509346698188 0.501173539742 28 1.168544
43.4 63 0.50927720579 0.501140450402 28 1.450423
43.5 63 0.509209464901 0.501107930813 28 1.467931
43.6 65 0.509143454815 0.501075985547 28 1.158986
43.7 64 0.509079151177 0.501044607953 28 1.484622
43.8 65 0.509016528317 0.501013784859 28 1.469939
43.9 64 0.508955558445 0.500983498061 28 1.500609
44 66 0.50889621172 0.500953725363 28 1.492506
44.1 65 0.508838455566 0.500924443462 28 1.504357
44.2 65 0.508782255955 0.50089562877 28 1.495155
44.3 66 0.508727577446 0.500867260798 28 1.510898
44.4 67 0.508674382228 0.500839323608 28 1.503608
44.5 66 0.508622631685 0.500811806822 28 1.511902
44.6 66 0.508572285775 0.500784705795 28 1.51028
44.7 66 0.508523303028 0.50075802483 28 1.517274
44.8 67 0.508475641368 0.500731775449 28 1.505559
44.9 66 0.508429258588 0.500705976893 28 1.531399
45 66 0.508384110214 0.50068065642 28 1.50768
45.1 68 0.508340153906 0.500655847776 28 1.530771
45.2 67 0.508297346878 0.500631588934 28 1.525291
45.3 66 0.508255646897 0.50060792218 28 1.536794
45.4 67 0.508215011567 0.50058489127 28 1.514892
45.5 67 0.508175400947 0.500562538135 28 1.531812
45.6 67 0.508136776574 0.500540903014 28 1.522305
45.7 65 0.508099099155 0.500520019702 28 1.555867
45.8 68 0.508062335457 0.500499918626 28 1.257034
45.9 68 0.508026450102 0.50048061881 28 1.564019
46 68 0.50799141218 0.500462128032 28 1.554035
46.1 67 0.507957192154 0.500444443254 28 1.580877
46.2 66 0.507923763181 0.500427547809 28 1.594241
46.3 68 0.507891101363 0.500411410993 28 1.303456
46.4 69 0.507859184389 0.500395991726 30 1.311887
46.5 69 0.507827993302 0.50038123827 30 1.674061
46.6 69 0.507797511537 0.500367080291 30 1.651365
46.7 71 0.507767725702 0.50035344389 30 1.662515
46.8 70 0.507738624801 0.50034024365 30 1.671951
46.9 71 0.507710199451 0.500327385058 30 1.676317
47 71 0.507682442666 0.500314765269 30 1.679431
47.1 71 0.50765534982 0.500302295604 30 1.700947
47.2 71 0.507628919323 0.500289880766 30 1.678713
47.3 72 0.507603150389 0.50027743031 30 1.704945
47.4 71 0.507578043842 0.500264859066 30 1.688364
47.5 72 0.507553599576 0.500252090097 30 1.40388
47.6 72 0.507529822397 0.500239061612 30 1.707509
47.7 73 0.507506719128 0.500225720107 30 1.731007
47.8 72 0.507484291009 0.500212028704 30 1.723892
47.9 74 0.507462543393 0.500197963776 30 1.750397
48 73 0.50744148047 0.500183517699 30 1.765737
48.1 74 0.507421106701 0.500168697266 30 1.484846
48.2 74 0.507401425877 0.500153524026 30 1.758819
48.3 73 0.507382440793 0.500138036183 30 1.483319
48.4 73 0.507364154033 0.500122283191 30 1.778244
48.5 75 0.50734656619 0.500106324567 30 1.509056
48.6 74 0.507329676417 0.500090229296 30 1.799519
48.7 74 0.507313482387 0.500074073464 30 1.838369
48.8 75 0.507297981586 0.500057938431 30 1.799935
48.9 75 0.507283168125 0.50004190694 30 1.833223
49 76 0.507269034897 0.500026060639 30 1.834476
49.1 77 0.507255573154 0.500010480029 30 1.850569
49.2 77 0.507242771713 0.499995240796 30 1.821465
49.3 78 0.507230617573 0.499980412193 30 1.556364
49.4 79 0.507219095884 0.499966055681 30 1.553081
49.5 77 0.507208189433 0.499952223763 30 1.880096
49.6 77 0.507197879165 0.499938957728 30 1.89037
49.7 76 0.507188144903 0.499926291251 30 1.88965
49.8 78 0.507178964545 0.499914246901 30 1.869772
49.9 78 0.50717031389 0.499902836745 30 1.901423
50 78 0.507162167088 0.499892064215 30 1.874036
50.1 79 0.507154497281 0.49988192536 30 1.883456
50.2 80 0.507147276177 0.499872408245 30 1.879642
50.3 79 0.507140474076 0.499863495359 30 1.900013
50.4 81 0.507134061732 0.49985516427 30 1.903253
50.5 81 0.507128008009 0.499847390869 30 1.905387
50.6 80 0.507122281325 0.499840149888 30 1.90319
50.7 79 0.507116850259 0.499833415078 30 1.917846
50.8 80 0.507111683299 0.49982716278 30 1.893677
50.9 80 0.507106748518 0.499821369814 30 1.908386
51 79 0.507102015194 0.499816017663 30 1.910154
51.1 80 0.507097452181 0.4998110905 30 1.930735
51.2 80 0.507093029295 0.499806577036 30 1.94513
51.3 80 0.507088717204 0.499802469488 30 1.935408
51.4 81 0.507084488001 0.499798763889 30 1.909057
51.5 82 0.507080314886 0.499795459685 30 1.630512
51.6 82 0.507076172445 0.499792557094 30 1.937385
51.7 82 0.507072036015 0.499790055926 30 1.947337
51.8 81 0.507067884792 0.499787961946 30 1.9623
51.9 81 0.507063697997 0.499786273075 30 1.974713
52 80 0.507059458414 0.499784992818 30 2.025787
