# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.025 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
4.9 74 27.284665 -0.0916479604896 -0.460689614753 0.50000000176 -0.236855153877 -2.35912728935e-09
5 74 26.469669 -0.0928115709398 -0.459669722998 0.500000001137 -0.236855154638 -2.7466863263e-09
5.1 74 27.048068 -0.0939584809853 -0.458658056735 0.500000000336 -0.236855155059 -3.22678440912e-09
5.2 74 26.941615 -0.0950897136782 -0.457654669195 0.499999999769 -0.236855155948 -3.63940406284e-09
5.3 74 27.002065 -0.0962062967598 -0.456659534874 0.500000000007 -0.23685515724 -3.85914411538e-09
5.4 74 26.642728 -0.0973091975118 -0.455672569557 0.500000000772 -0.236855158636 -4.0153454034e-09
5.5 74 26.768791 -0.0983993512492 -0.45469362056 0.500000001917 -0.236855159963 -4.16909047563e-09
5.6 74 26.778099 -0.0994776548012 -0.453722473403 0.500000003303 -0.236855161099 -4.34232452773e-09
5.7 74 27.030734 -0.100544944109 -0.452758861679 0.500000004671 -0.236855161959 -4.55598594962e-09
5.8 74 26.94028 -0.101601993147 -0.451802487527 0.500000005863 -0.236855162483 -4.82414017067e-09
5.9 74 26.318035 -0.102649536603 -0.450852995593 0.500000006734 -0.236855162656 -5.15079146002e-09
6 74 25.845183 -0.103688256555 -0.449909983799 0.500000007098 -0.236855162477 -5.50365003571e-09
6.1 74 26.208604 -0.10471875694 -0.448973050787 0.500000006887 -0.236855162029 -5.88594789575e-09
6.2 74 26.13393 -0.105741600925 -0.448041755891 0.500000006139 -0.236855161386 -6.29413704489e-09
6.3 74 26.156335 -0.106757292256 -0.447115622987 0.500000004893 -0.236855160614 -6.70481431486e-09
6.4 74 26.928605 -0.1077662523 -0.446194183032 0.500000003198 -0.236855159798 -7.09145108607e-09
6.5 74 27.480205 -0.108768907402 -0.445276888847 0.500000001255 -0.23685515905 -7.44458940067e-09
6.6 74 27.47428 -0.109765529609 -0.444363324065 0.499999999198 -0.236855158412 -7.72788103648e-09
6.7 74 27.56134 -0.110756386944 -0.443452970274 0.499999997215 -0.236855157949 -7.93715396186e-09
6.8 74 27.558321 -0.111741687769 -0.442545366516 0.499999995501 -0.236855157768 -8.04071649541e-09
6.9 74 27.53156 -0.11272157797 -0.441640023864 0.499999994223 -0.236855157908 -8.03389808846e-09
7 74 27.676317 -0.113696151424 -0.440736508124 0.499999993563 -0.236855158334 -7.92752022361e-09
7.1 74 27.892313 -0.114665504366 -0.439834269541 0.499999993526 -0.236855159028 -7.73431427931e-09
7.2 74 28.255881 -0.115629667998 -0.438932871562 0.49999999419 -0.236855159943 -7.4512592832e-09
7.3 74 28.182259 -0.116588617289 -0.438031913058 0.499999995438 -0.236855160982 -7.11225907335e-09
7.4 74 27.877491 -0.117542259741 -0.437131072569 0.49999999715 -0.236855162044 -6.76336028155e-09
7.5 74 28.164769 -0.118490508584 -0.436229989007 0.499999999218 -0.236855162977 -6.42260723771e-09
7.6 74 28.186524 -0.119433211575 -0.435328361432 0.500000001414 -0.236855163682 -6.13776758585e-09
7.7 74 27.826196 -0.120370227918 -0.434425840833 0.500000003508 -0.236855164098 -5.93453178266e-09
7.8 74 28.014815 -0.121301367441 -0.433522193042 0.500000005334 -0.236855164186 -5.84865321451e-09
7.9 74 28.145238 -0.122226449983 -0.432617137662 0.500000006707 -0.23685516395 -5.94718962965e-09
8 74 27.758597 -0.123145233244 -0.431710512322 0.500000007456 -0.236855163419 -6.21199812423e-09
8.1 74 27.978063 -0.124057502195 -0.430802171842 0.500000007477 -0.236855162654 -6.65872831873e-09
8.2 74 27.815677 -0.124962984749 -0.429892047579 0.50000000672 -0.236855161705 -7.28029000974e-09
8.3 74 27.602956 -0.125861435364 -0.428980006862 0.500000005236 -0.236855160671 -8.09358176312e-09
8.4 74 27.925972 -0.12675261435 -0.428066034203 0.500000003067 -0.236855159672 -9.11233845324e-09
8.5 74 28.224519 -0.127636269073 -0.427150123464 0.500000000499 -0.236855158721 -1.02538904867e-08
8.6 74 28.089692 -0.128512120722 -0.426232325104 0.499999997798 -0.236855157871 -1.13793028195e-08
8.7 74 28.628655 -0.129379969016 -0.425312684562 0.499999995309 -0.236855157086 -1.24153748254e-08
8.8 74 28.853147 -0.130239584602 -0.424391299148 0.499999993363 -0.236855156357 -1.32373004086e-08
8.9 74 28.887861 -0.131090766505 -0.423468232068 0.499999992397 -0.23685515555 -1.37757459294e-08
9 74 28.601799 -0.131933275589 -0.42254369536 0.499999992569 -0.236855154828 -1.39919526659e-08
9.1 74 28.769753 -0.132766948944 -0.421617865381 0.499999993787 -0.236855154231 -1.37860726446e-08
9.2 74 28.592431 -0.133591616116 -0.420690919817 0.499999996044 -0.236855153722 -1.31326008089e-08
9.3 74 28.435272 -0.13440702012 -0.419763267393 0.499999999099 -0.236855153309 -1.20760984615e-08
9.4 74 28.676242 -0.135213111806 -0.418835031834 0.500000002749 -0.236855152973 -1.06909770758e-08
9.5 74 28.730754 -0.136009798713 -0.417906467226 0.500000006696 -0.236855152701 -9.11642358825e-09
9.6 74 29.123081 -0.136797040338 -0.416977739527 0.500000010454 -0.236855152494 -7.54806209202e-09
9.7 74 28.710384 -0.137574764841 -0.416049206084 0.500000013968 -0.236855152279 -6.12893272245e-09
9.8 74 28.269773 -0.138342967957 -0.415121120021 0.500000016998 -0.236855152042 -5.00406927006e-09
9.9 74 27.761256 -0.139101698934 -0.414193677063 0.500000019369 -0.236855151793 -4.29059373447e-09
10 74 27.721976 -0.139851001617 -0.413267181184 0.500000020913 -0.23685515156 -4.00917127275e-09
10.1 74 28.430921 -0.140590920245 -0.4123419345 0.500000021513 -0.236855151365 -4.15475902987e-09
10.2 74 28.465604 -0.141321541902 -0.411418208836 0.50000002136 -0.236855150985 -4.54137314559e-09
10.3 74 28.150515 -0.142043001797 -0.410496236874 0.500000020287 -0.236855150823 -5.13436324706e-09
10.4 74 28.280618 -0.142755414928 -0.409576301579 0.50000001808 -0.23685515106 -5.95417500721e-09
10.5 74 28.069481 -0.143458936022 -0.408658643456 0.500000015156 -0.236855151457 -6.82100195683e-09
10.6 74 28.305254 -0.144153762437 -0.407743456603 0.500000011864 -0.236855151877 -7.58944722389e-09
10.7 74 27.99202 -0.144840079147 -0.406830976588 0.500000008506 -0.236855152282 -8.24569952769e-09
10.8 74 27.815524 -0.145518120106 -0.405921403718 0.500000005224 -0.236855152699 -8.80855025032e-09
10.9 74 28.266945 -0.14618808074 -0.405014935619 0.500000002183 -0.236855153179 -9.32090781641e-09
11 74 28.109453 -0.146850215237 -0.404111723835 0.499999999377 -0.236855153752 -9.84424676498e-09
11.1 74 28.15592 -0.147504775881 -0.403211945846 0.499999996884 -0.236855154387 -1.04009663243e-08
11.2 74 28.070953 -0.148152019889 -0.402315704888 0.499999994773 -0.236855155003 -1.09759595024e-08
11.3 74 28.279629 -0.148792237789 -0.40142307911 0.499999993232 -0.236855155566 -1.1529171326e-08
11.4 74 28.179422 -0.149425704999 -0.400534171813 0.499999992383 -0.236855155987 -1.19496131601e-08
11.5 73 28.104562 -0.150052712788 -0.39964902623 0.499999992249 -0.236855156168 -1.22176006256e-08
11.6 73 28.1457 -0.150673489889 -0.39876769634 0.499999992947 -0.236855156056 -1.22795630192e-08
11.7 73 28.390683 -0.151288346461 -0.397890170144 0.499999994248 -0.236855155615 -1.21081209642e-08
11.8 73 28.561241 -0.151897536828 -0.397016622706 0.499999996021 -0.236855154873 -1.1697927696e-08
11.9 73 28.351702 -0.152501348531 -0.396146681971 0.499999997982 -0.236855153878 -1.1059856142e-08
12 73 28.283129 -0.153100051253 -0.395280490487 0.499999999939 -0.236855152678 -1.02237949495e-08
12.1 73 28.243376 -0.153693870971 -0.394418621099 0.500000001653 -0.236855151398 -9.20896964934e-09
12.2 73 28.193737 -0.154283072031 -0.393560425035 0.500000002949 -0.236855150131 -8.05966065415e-09
12.3 73 28.336621 -0.154867819718 -0.392705791875 0.500000003664 -0.236855148976 -6.79169094922e-09
12.4 73 28.344335 -0.155448420585 -0.391854572152 0.500000003714 -0.236855148107 -5.56424993321e-09
12.5 73 28.395205 -0.156025049587 -0.391006566767 0.500000003102 -0.236855147625 -4.56472713968e-09
12.6 73 28.369138 -0.156597900453 -0.390161624596 0.500000001755 -0.236855147561 -3.6588557531e-09
12.7 73 28.400702 -0.157167139592 -0.389319607676 0.499999999685 -0.236855147897 -2.70255758918e-09
12.8 73 28.472609 -0.157732938992 -0.388480351406 0.499999996964 -0.236855148534 -1.62030311043e-09
12.9 73 28.909581 -0.158295427771 -0.387643706387 0.499999993745 -0.236855149337 -4.1855849689e-10
13 73 28.675431 -0.158854689509 -0.386809416962 0.499999990299 -0.236855150198 7.51942820509e-10
13.1 73 28.641002 -0.159410793237 -0.385977327238 0.499999986926 -0.236855150998 1.91949947603e-09
13.2 73 28.338979 -0.159963828841 -0.385147214055 0.499999983935 -0.236855151654 3.05098329934e-09
13.3 73 27.898552 -0.160513842861 -0.384318928768 0.499999981348 -0.236855152076 4.05837245754e-09
13.4 73 28.034255 -0.161060894893 -0.383492291556 0.499999979316 -0.236855152192 4.86386551868e-09
13.5 73 28.090972 -0.161604948132 -0.382667118179 0.499999977967 -0.236855151954 5.41775933838e-09
13.6 73 28.268591 -0.162146014282 -0.381843235372 0.499999977295 -0.236855151342 5.68355444652e-09
13.7 73 28.397913 -0.162684070908 -0.381020450565 0.499999977242 -0.23685515038 5.64789053026e-09
13.8 73 28.229117 -0.163219072201 -0.380198664485 0.49999997777 -0.236855149128 5.32114760587e-09
13.9 73 28.477816 -0.163750969465 -0.379377688827 0.499999978793 -0.236855147663 4.71787763023e-09
14 73 28.310807 -0.16427969274 -0.378557381782 0.499999980417 -0.236855146089 3.89100439369e-09
14.1 73 28.340852 -0.164805153704 -0.377737621032 0.499999982538 -0.236855144322 3.01615336873e-09
14.2 73 28.670632 -0.16532727557 -0.376918324424 0.499999984811 -0.236855142722 2.20291322683e-09
14.3 73 28.670131 -0.165845949679 -0.376099347028 0.499999986894 -0.236855141331 1.59212304451e-09
14.4 73 28.80157 -0.166361105855 -0.375280662124 0.49999998879 -0.236855140157 1.21971296257e-09
14.5 73 28.61464 -0.166872574426 -0.374462206685 0.499999990535 -0.236855139253 1.1057596089e-09
14.6 73 28.725878 -0.167380263145 -0.373643905639 0.499999992238 -0.236855138659 1.28995254756e-09
14.7 73 29.134077 -0.16788403244 -0.372825732177 0.499999993912 -0.236855138395 1.78286070629e-09
14.8 73 28.956237 -0.168383779053 -0.372007603955 0.499999995574 -0.23685513848 2.61528658799e-09
14.9 73 28.907763 -0.168879387966 -0.371189567365 0.499999997186 -0.236855138891 3.76816994968e-09
15 73 29.251308 -0.169370689984 -0.370371655813 0.499999998837 -0.236855139581 5.2038337077e-09
15.1 73 29.044178 -0.169857601758 -0.369553881378 0.500000000526 -0.236855140486 6.89114298957e-09
15.2 73 28.672796 -0.170340039897 -0.368736279956 0.500000002263 -0.236855141517 8.75160337255e-09
15.3 73 29.123254 -0.170817828317 -0.367918929149 0.50000000391 -0.236855142599 1.07376574993e-08
15.4 73 28.848593 -0.171290913015 -0.367101834874 0.500000005278 -0.236855143631 1.27270866901e-08
15.5 73 29.360645 -0.171759240747 -0.366285140456 0.500000006274 -0.236855144535 1.45720639028e-08
15.6 73 29.30866 -0.172222618912 -0.365468766276 0.500000006776 -0.236855145229 1.61004135718e-08
15.7 73 29.344544 -0.172681026757 -0.364652830072 0.500000006814 -0.236855145671 1.71614314287e-08
15.8 73 29.100796 -0.173134431502 -0.363837864455 0.500000006434 -0.236855145839 1.7668718641e-08
15.9 73 29.201123 -0.173582832984 -0.363023512703 0.500000005787 -0.236855145766 1.76377393246e-08
16 73 29.662806 -0.174026071883 -0.362209298366 0.50000000498 -0.236855145503 1.71294990275e-08
16.1 73 29.261237 -0.174464224791 -0.361396038104 0.500000004172 -0.23685514514 1.62342694357e-08
16.2 73 29.33275 -0.174897160201 -0.360583958189 0.500000003499 -0.236855144917 1.50900644619e-08
16.3 73 29.393516 -0.175324961826 -0.359773315045 0.500000003047 -0.236855144685 1.38406436277e-08
16.4 73 29.185212 -0.175747623566 -0.358964142226 0.500000002777 -0.236855144508 1.25415649671e-08
16.5 73 29.357187 -0.176165223318 -0.358156313789 0.500000002771 -0.236855144539 1.11110803613e-08
16.6 73 29.202873 -0.176577752138 -0.3573503384 0.500000003174 -0.236855144859 9.52103301755e-09
16.7 73 28.961804 -0.176985225001 -0.356546208955 0.500000004124 -0.236855145474 7.81963974128e-09
16.8 73 29.501856 -0.177387784392 -0.355744175802 0.500000005564 -0.236855146358 6.06946903847e-09
16.9 73 30.366207 -0.177785493027 -0.354944192514 0.500000007374 -0.236855147475 4.36065079878e-09
17 73 29.277203 -0.17817839762 -0.354146579817 0.500000009404 -0.236855148743 2.76596680282e-09
17.1 73 29.568462 -0.178566606531 -0.353351201694 0.500000011465 -0.236855150106 1.31761113131e-09
17.2 73 30.284955 -0.178950255139 -0.35255841713 0.500000013549 -0.236855151485 1.89804838513e-11
17.3 73 29.927467 -0.179329481533 -0.351768450798 0.500000015504 -0.236855152812 -1.12915227168e-09
17.4 73 29.675901 -0.179704337854 -0.350981117231 0.500000017287 -0.236855153989 -2.18454399015e-09
17.5 73 30.26423 -0.180074971049 -0.350196428735 0.500000018954 -0.236855154923 -3.17862108856e-09
17.6 73 29.921159 -0.18044149308 -0.349414376396 0.500000020642 -0.236855155506 -4.14904725854e-09
17.7 72 29.946337 -0.180804030593 -0.348635102163 0.50000002246 -0.236855155631 -5.0967349785e-09
17.8 72 29.722102 -0.181162679461 -0.347858614504 0.500000024472 -0.236855155237 -5.99178558158e-09
17.9 72 30.3019 -0.18151765416 -0.347084960753 0.50000002664 -0.23685515433 -6.80525122365e-09
18 72 29.665272 -0.18186907569 -0.346314116895 0.500000028889 -0.236855152985 -7.51395269616e-09
18.1 72 29.771746 -0.182217151855 -0.345546116249 0.500000031007 -0.236855151356 -8.04325690773e-09
18.2 72 29.740783 -0.182562002043 -0.344780931524 0.500000032794 -0.23685514962 -8.29236267152e-09
18.3 72 29.624989 -0.18290370822 -0.344018577349 0.500000034 -0.236855147959 -8.14108544467e-09
18.4 72 29.746842 -0.183242428566 -0.343258995695 0.500000034341 -0.236855146548 -7.54362229627e-09
18.5 72 29.739306 -0.18357832645 -0.342502132443 0.500000033595 -0.236855145542 -6.52423771952e-09
18.6 72 29.646046 -0.18391149851 -0.341747948183 0.500000031576 -0.236855145042 -5.25080827429e-09
18.7 72 29.687127 -0.184242118862 -0.340996373218 0.500000028399 -0.236855145098 -3.99788945005e-09
18.8 72 29.709043 -0.184570247098 -0.340247361644 0.500000024208 -0.236855145657 -3.01941359415e-09
18.9 72 29.845924 -0.184896106549 -0.339501276547 0.500000019316 -0.236855146646 -2.55188960241e-09
19 72 29.800677 -0.185219741499 -0.33875749763 0.500000014005 -0.236855147935 -2.75878424966e-09
19.1 72 29.852729 -0.185541175008 -0.338016087374 0.500000008549 -0.236855149393 -3.70153307658e-09
19.2 72 30.191399 -0.185860496294 -0.337276868015 0.500000003276 -0.23685515087 -5.36969575402e-09
19.3 72 30.029879 -0.18617776934 -0.33653971381 0.499999998589 -0.236855152218 -7.6071808193e-09
19.4 72 29.985155 -0.186493149488 -0.335804691209 0.499999994667 -0.236855153292 -1.02178456564e-08
19.5 72 30.04986 -0.186806610842 -0.335071600892 0.499999991534 -0.236855153968 -1.29460305739e-08
19.6 72 29.69757 -0.18711828931 -0.334340444536 0.49999998929 -0.23685515414 -1.55543127154e-08
19.7 72 29.713872 -0.187428219339 -0.333611047547 0.499999987957 -0.236855153797 -1.78550471092e-08
19.8 72 29.381096 -0.187736284106 -0.332883267784 0.499999987576 -0.236855152961 -1.97307339772e-08
19.9 72 29.743262 -0.188042494057 -0.332156888441 0.499999988285 -0.236855151709 -2.11030501268e-08
20 72 29.837629 -0.188346857583 -0.331431872823 0.499999990169 -0.236855150197 -2.19193985601e-08
20.1 72 30.385485 -0.188649369016 -0.330708146281 0.499999993237 -0.236855148572 -2.21067046891e-08
20.2 72 30.219005 -0.188949969272 -0.329985544857 0.499999997341 -0.236855147003 -2.15972342787e-08
20.3 72 30.221427 -0.189248636692 -0.329264028922 0.500000002137 -0.236855145623 -2.03268204629e-08
20.4 72 29.724831 -0.189545463537 -0.328543689875 0.50000000697 -0.236855144542 -1.82708946306e-08
20.5 72 30.494262 -0.189840275137 -0.327824322724 0.500000011224 -0.236855143845 -1.5524484448e-08
20.6 72 29.686902 -0.190133013147 -0.32710579041 0.500000014321 -0.236855143573 -1.23515816047e-08
20.7 72 30.095986 -0.190423611978 -0.326388016445 0.500000015878 -0.236855143717 -9.14872415325e-09
20.8 72 30.003896 -0.190711997272 -0.325670976816 0.500000015931 -0.236855144198 -6.31408061946e-09
20.9 72 29.862519 -0.19099810278 -0.324954701446 0.500000014853 -0.236855144958 -4.10702993836e-09
21 72 30.054945 -0.191281863119 -0.324238981433 0.500000013146 -0.236855145939 -2.61738165863e-09
21.1 72 30.010519 -0.191563090489 -0.323523779323 0.500000011334 -0.236855147066 -1.80586588738e-09
21.2 72 29.796958 -0.191841764842 -0.322809117705 0.50000000993 -0.236855148246 -1.48206558137e-09
21.3 72 30.392832 -0.192117848802 -0.322095015545 0.500000009189 -0.236855149374 -1.41997550177e-09
21.4 72 30.469774 -0.192391264884 -0.321381549251 0.500000009123 -0.236855150333 -1.37018846269e-09
21.5 72 29.901116 -0.192661957543 -0.320668750269 0.500000009395 -0.236855151081 -1.15385728749e-09
21.6 72 30.455602 -0.192929814579 -0.319956563604 0.500000009529 -0.236855151598 -6.99666991011e-10
21.7 72 29.955461 -0.193194831548 -0.319244988802 0.500000009111 -0.2368551519 -5.62521557113e-11
21.8 72 30.049855 -0.193456917251 -0.318534159993 0.500000007913 -0.236855152085 6.58128371245e-10
21.9 72 29.773375 -0.193715967568 -0.317824117173 0.500000005909 -0.236855152202 1.26795707267e-09
22 72 29.697633 -0.193971992961 -0.317114814165 0.500000003351 -0.236855152304 1.66770615286e-09
22.1 72 29.702891 -0.194224953759 -0.316406188049 0.50000000048 -0.236855152403 1.7789976714e-09
22.2 72 30.019363 -0.194474601699 -0.315697784931 0.49999999767 -0.23685515249 1.57348533508e-09
22.3 73 30.065468 -0.194721004029 -0.314990368972 0.499999995264 -0.236855152567 1.04457033995e-09
22.4 73 29.836977 -0.194964217423 -0.314284129891 0.499999993589 -0.236855152601 2.39380341938e-10
22.5 73 29.814364 -0.195204203241 -0.313579096162 0.499999992893 -0.236855152624 -7.5588885845e-10
22.6 73 29.885229 -0.195440967173 -0.312875375714 0.499999993269 -0.236855152667 -1.8539839941e-09
22.7 73 29.900757 -0.195674512061 -0.312173058377 0.499999994642 -0.236855152759 -2.9497773113e-09
22.8 73 30.032334 -0.195904832102 -0.311472203633 0.499999996745 -0.236855152925 -3.95250682184e-09
22.9 73 30.319868 -0.196131919667 -0.310772865599 0.499999999202 -0.236855153184 -4.8004322184e-09
23 73 29.894057 -0.196355790661 -0.310075150394 0.500000001847 -0.236855153534 -5.46726430795e-09
23.1 73 30.373967 -0.196576456799 -0.30937911453 0.500000004484 -0.236855153958 -5.86383572254e-09
23.2 73 29.900637 -0.196793958813 -0.308684862472 0.50000000702 -0.236855154435 -5.89132356094e-09
23.3 73 29.888402 -0.197008339507 -0.30799251559 0.500000009333 -0.236855154961 -5.44504448821e-09
23.4 73 30.463326 -0.197219713754 -0.307302074982 0.500000011199 -0.23685515555 -4.49875453383e-09
23.5 73 30.213069 -0.197428007425 -0.306613627435 0.500000012375 -0.236855156244 -3.12487849485e-09
23.6 73 30.122685 -0.197633295337 -0.305927306454 0.500000012824 -0.236855157063 -1.47283449325e-09
23.7 73 30.642645 -0.197835715643 -0.305243190038 0.500000012479 -0.236855158021 2.52670814826e-10
23.8 73 30.297698 -0.198035314556 -0.304561198598 0.500000011369 -0.236855159098 1.86389759183e-09
23.9 73 30.365375 -0.198232242664 -0.303881411503 0.50000000965 -0.23685516023 3.19449998398e-09
24 73 30.651522 -0.198426804318 -0.303204087613 0.500000007509 -0.236855161306 4.13821987788e-09
24.1 73 30.499277 -0.198618858709 -0.302529299748 0.500000005188 -0.236855162219 4.6559715805e-09
24.2 73 30.24921 -0.198808567195 -0.301856822436 0.500000002909 -0.23685516285 4.74084972668e-09
24.3 74 30.901415 -0.198995862635 -0.301186655611 0.500000000985 -0.236855163126 4.4615900488e-09
24.4 74 30.533167 -0.199181048369 -0.300518781452 0.499999999625 -0.23685516303 3.91845365617e-09
24.5 74 30.657895 -0.199364191785 -0.299853353893 0.499999998972 -0.236855162616 3.23032904419e-09
24.6 74 31.82717 -0.19954537467 -0.299190514874 0.499999999053 -0.236855161988 2.49157964052e-09
24.7 74 32.218973 -0.199724629024 -0.298530014005 0.499999999783 -0.236855161289 1.81262229532e-09
24.8 74 32.114192 -0.199902172747 -0.297871736813 0.50000000094 -0.236855160651 1.23726212695e-09
24.9 74 32.419653 -0.20007789753 -0.297215755299 0.500000002203 -0.236855160177 8.14298520974e-10
25 74 32.477063 -0.200251988615 -0.296561974154 0.500000003309 -0.236855159937 5.35556859277e-10
25.1 74 32.267888 -0.200424479451 -0.295910363372 0.500000003979 -0.236855159955 3.54015237264e-10
25.2 74 32.108763 -0.200595512671 -0.295260804983 0.50000000398 -0.23685516023 2.11266629191e-10
25.3 74 32.337486 -0.200765116866 -0.294613467019 0.50000000314 -0.236855160744 -1.77557551995e-11
25.4 74 32.022529 -0.200933422387 -0.293968310199 0.50000000148 -0.236855161459 -4.41165451392e-10
25.5 75 31.390094 -0.201100440039 -0.293325109408 0.499999999195 -0.236855162308 -1.16477986978e-09
25.6 75 30.523439 -0.201266184661 -0.292683890514 0.499999996585 -0.236855163226 -2.2316479914e-09
25.7 75 30.276584 -0.201430764978 -0.292044572729 0.499999994093 -0.2368551641 -3.64694460742e-09
25.8 75 29.722338 -0.201594489173 -0.291407366084 0.499999992075 -0.236855164838 -5.32890447047e-09
25.9 75 29.465249 -0.201757116539 -0.290772141886 0.499999991026 -0.236855165342 -7.11894235228e-09
26 75 29.345938 -0.201918594495 -0.290138531657 0.499999991143 -0.236855165579 -8.79459332442e-09
26.1 75 29.328376 -0.202078873803 -0.289506393885 0.499999992549 -0.236855165558 -1.01331164169e-08
26.2 75 29.237666 -0.202237993128 -0.288875689997 0.49999999509 -0.236855165347 -1.09291044686e-08
