# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.1 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
1.9 66 8.19321 -0.0587752658098 -0.489426326352 0.500000000186 -0.220940787134 5.94764681949e-10
2 66 8.212158 -0.0615925562181 -0.488363332944 0.499999999947 -0.220940786562 -2.16026058153e-10
2.1 66 8.193384 -0.0643718652916 -0.48726131459 0.499999999351 -0.220940786465 -6.81906406341e-10
2.2 66 8.196509 -0.067112332676 -0.486122249062 0.499999999266 -0.22094078633 -6.40310846012e-10
2.3 66 8.309354 -0.0698132220047 -0.484948133876 0.499999999305 -0.220940786396 -4.63547117358e-10
2.4 66 8.159393 -0.0724739207519 -0.48374097829 0.499999999133 -0.220940786686 -2.2869856009e-10
2.5 66 8.246231 -0.0750939393016 -0.482502793494 0.499999999095 -0.220940786804 -9.80029946085e-12
2.6 66 8.21653 -0.0776729099694 -0.481235586311 0.499999999076 -0.220940786921 2.74519282306e-10
2.7 66 8.239191 -0.0802105850217 -0.479941348806 0.499999999059 -0.220940787234 3.45785164391e-10
2.8 66 8.351164 -0.0827068338982 -0.478622051446 0.499999999035 -0.220940787512 4.15864051528e-10
2.9 66 8.241462 -0.0851616402838 -0.477279635936 0.499999998805 -0.220940788034 6.0187291262e-10
3 66 8.275532 -0.0875750985731 -0.475916006173 0.499999998831 -0.220940788327 6.69544877874e-10
3.1 66 8.231001 -0.0899474097369 -0.474533023793 0.499999998752 -0.22094078878 6.59818005788e-10
3.2 66 8.176332 -0.0922788764881 -0.473132499477 0.499999998643 -0.220940789308 7.72013342143e-10
3.3 66 8.106595 -0.0945698985497 -0.47171618697 0.499999998473 -0.220940789897 8.20615700392e-10
3.4 66 8.307572 -0.0968209667382 -0.470285777608 0.499999998485 -0.220940790382 9.15420801662e-10
3.5 66 8.319746 -0.0990326576192 -0.468842896617 0.499999998449 -0.220940790937 1.0178532045e-09
3.6 66 8.311311 -0.101205627237 -0.467389096099 0.499999998532 -0.2209407914 1.09549381372e-09
3.7 66 8.433333 -0.103340604749 -0.465925851817 0.499999998538 -0.220940792161 1.17127526081e-09
3.8 66 8.339527 -0.105438385777 -0.464454559281 0.499999998595 -0.220940792799 1.2388731499e-09
3.9 66 8.336142 -0.107499825242 -0.462976529619 0.499999998581 -0.22094079347 1.27935748107e-09
4 66 8.20246 -0.109525832488 -0.461492992339 0.49999999846 -0.220940794226 1.37089409269e-09
4.1 66 8.286254 -0.111517360905 -0.460005083106 0.499999998451 -0.220940794867 1.40293354711e-09
4.2 66 8.436507 -0.113475403122 -0.458513850796 0.49999999815 -0.220940795674 1.39952262279e-09
4.3 66 8.294451 -0.115400983162 -0.457020253249 0.499999998101 -0.220940796236 1.44147840886e-09
4.4 66 8.413174 -0.117295150512 -0.455525159114 0.499999998056 -0.220940796735 1.42201392328e-09
4.5 66 8.451222 -0.119158971946 -0.454029346143 0.499999997974 -0.220940797303 1.44995986051e-09
4.6 66 8.405281 -0.120993524465 -0.452533501679 0.499999997977 -0.220940797753 1.47219528235e-09
4.7 66 8.466186 -0.122799890102 -0.451038223664 0.499999997876 -0.22094079824 1.5353102123e-09
4.8 66 8.571967 -0.124579147988 -0.449544023937 0.499999997812 -0.220940798603 1.50309996394e-09
4.9 66 8.432616 -0.12633236872 -0.448051329531 0.499999997827 -0.220940798923 1.61304196389e-09
5 66 8.458706 -0.128060608666 -0.446560485311 0.499999997926 -0.220940799173 1.60985694914e-09
5.1 66 8.471521 -0.129764903895 -0.445071757129 0.499999997986 -0.220940799446 1.68457665178e-09
5.2 66 8.479278 -0.13144626602 -0.443585334112 0.499999998142 -0.220940799646 1.75408678468e-09
5.3 66 8.462566 -0.133105673743 -0.442101333198 0.499999998364 -0.220940799731 1.61281397612e-09
5.4 66 8.502394 -0.134744072435 -0.440619806017 0.499999998521 -0.22094079983 1.67376303789e-09
5.5 66 8.428074 -0.136362367988 -0.439140739133 0.499999998572 -0.220940800093 1.58707078035e-09
5.6 66 8.568439 -0.137961423714 -0.437664059079 0.499999998736 -0.220940800146 1.5324145286e-09
5.7 66 8.413215 -0.139542054599 -0.436189640837 0.499999998939 -0.220940799905 1.50990203673e-09
5.8 66 8.381686 -0.141105027888 -0.434717309176 0.499999999012 -0.220940799874 1.39819208989e-09
5.9 66 8.418671 -0.142651059361 -0.43324684456 0.499999999093 -0.220940799706 1.21847983092e-09
6 66 8.587459 -0.144180809911 -0.431777988348 0.499999999046 -0.220940799591 1.17138225508e-09
6.1 66 8.756799 -0.145694887712 -0.430310449166 0.49999999898 -0.220940799404 7.84571990708e-10
6.2 66 8.854908 -0.147193843511 -0.428843906834 0.499999998794 -0.220940799238 3.58157961622e-10
6.3 66 8.87835 -0.148678171295 -0.427378017812 0.499999998663 -0.220940799027 -3.82083253925e-13
6.4 66 8.907319 -0.150148312386 -0.425912420501 0.499999998442 -0.220940798797 -2.3624291412e-10
6.5 66 8.892039 -0.151604647054 -0.424446741049 0.499999998171 -0.220940798687 -6.82792045126e-10
6.6 66 8.712534 -0.153047499751 -0.422980597358 0.499999998032 -0.220940798296 -1.02414968173e-09
6.7 66 8.829684 -0.154477139918 -0.421513604601 0.499999997899 -0.220940797933 -1.35315986194e-09
6.8 66 8.803394 -0.155893783091 -0.42004538073 0.499999997755 -0.220940797647 -1.51255832859e-09
6.9 66 8.831979 -0.157297593704 -0.418575547971 0.49999999782 -0.220940797284 -1.68973332548e-09
7 66 8.774242 -0.158688684476 -0.417103740782 0.499999997912 -0.220940796826 -1.89944526774e-09
7.1 66 8.764182 -0.160067122348 -0.415629607246 0.49999999811 -0.220940796362 -1.93441206109e-09
7.2 66 8.845762 -0.161432929911 -0.414152812948 0.49999999833 -0.220940795942 -2.01547388501e-09
7.3 66 9.022434 -0.162786087303 -0.412673046678 0.499999998745 -0.220940795453 -1.98734982637e-09
7.4 66 8.917 -0.164126538273 -0.411190019455 0.499999999134 -0.220940794994 -2.01672360756e-09
7.5 66 8.9586 -0.165454190644 -0.409703469064 0.499999999602 -0.220940794508 -2.02480358868e-09
7.6 66 9.108578 -0.166768919899 -0.408213162267 0.500000000087 -0.220940793987 -2.01752977519e-09
7.7 66 9.120625 -0.168070574524 -0.40671889698 0.500000000523 -0.220940793476 -2.10763467789e-09
7.8 66 8.977008 -0.169358978493 -0.405220501332 0.500000000977 -0.220940792946 -2.14227745959e-09
7.9 66 8.913076 -0.170633934219 -0.403717839106 0.500000001411 -0.220940792402 -2.20515204707e-09
8 66 8.890768 -0.171895226789 -0.40221081111 0.500000001673 -0.220940791959 -2.39109721259e-09
8.1 66 8.900608 -0.173142628111 -0.400699352406 0.500000001895 -0.220940791469 -2.57329336312e-09
8.2 66 9.118276 -0.174375901439 -0.399183432157 0.500000001894 -0.220940791252 -2.79145618079e-09
8.3 66 9.230385 -0.175594803053 -0.39766305611 0.500000001899 -0.22094079101 -3.11393714286e-09
8.4 66 9.328285 -0.176799087212 -0.396138264567 0.500000001764 -0.220940790868 -3.44158761906e-09
8.5 66 9.235874 -0.177988509727 -0.394609132074 0.500000001653 -0.220940790674 -3.66448359851e-09
8.6 66 9.174592 -0.179162830035 -0.393075766966 0.500000001463 -0.220940790642 -3.83304765705e-09
8.7 67 9.189398 -0.180321816196 -0.391538309458 0.500000001408 -0.220940790402 -3.93445768326e-09
8.8 67 9.230163 -0.181465245995 -0.389996930349 0.500000001554 -0.220940789938 -4.03341895994e-09
8.9 67 9.139509 -0.182592911213 -0.388451827831 0.500000001566 -0.220940789561 -4.03823297024e-09
9 67 9.120894 -0.183704617436 -0.386903229096 0.500000001467 -0.220940789401 -3.92018342787e-09
9.1 68 9.192716 -0.184800189844 -0.385351383868 0.500000001448 -0.220940789125 -3.69797027722e-09
9.2 68 9.187103 -0.185879472977 -0.383796564468 0.500000001677 -0.220940788646 -3.39180884767e-09
9.3 68 9.109492 -0.186942332749 -0.382239063819 0.500000001863 -0.220940788263 -3.13027481713e-09
9.4 68 9.212384 -0.187988654504 -0.380679194441 0.500000002083 -0.220940787913 -2.78206900572e-09
9.5 68 9.060725 -0.189018356237 -0.379117277267 0.500000002357 -0.220940787465 -2.39991176931e-09
9.6 68 9.131088 -0.190031377546 -0.377553647986 0.500000002631 -0.22094078706 -2.10591599714e-09
9.7 68 9.070535 -0.191027684075 -0.375988651529 0.500000002814 -0.220940786744 -1.75814190984e-09
9.8 69 9.050396 -0.192007268124 -0.374422639089 0.500000002914 -0.220940786453 -1.4936971382e-09
9.9 69 9.059074 -0.192970148811 -0.372855965541 0.500000003034 -0.220940786122 -1.27067774358e-09
10 69 9.099997 -0.193916372203 -0.37128898635 0.500000003061 -0.220940785843 -1.10301914824e-09
10.1 69 9.19686 -0.194846009231 -0.369722055024 0.5000000031 -0.220940785608 -9.97372226474e-10
10.2 69 9.149573 -0.195759159242 -0.36815552142 0.50000000302 -0.220940785481 -9.23073770198e-10
10.3 69 9.13635 -0.196655943037 -0.366589727706 0.500000003068 -0.220940785225 -8.92605434011e-10
10.4 70 9.288457 -0.197536507782 -0.365025007419 0.500000003063 -0.220940785065 -7.41924181813e-10
10.5 70 9.452453 -0.198401023924 -0.363461686501 0.500000003057 -0.220940784801 -6.40998309986e-10
10.6 70 9.147214 -0.199249682743 -0.3619000753 0.500000002965 -0.220940784658 -4.68289698685e-10
10.7 70 9.170984 -0.200082692848 -0.360340466781 0.500000002867 -0.220940784516 -2.76609252864e-10
10.8 70 9.270306 -0.200900282922 -0.358783139172 0.500000002731 -0.220940784431 -5.79932508266e-11
10.9 71 9.247148 -0.201702698251 -0.357228351197 0.500000002593 -0.220940784342 2.14739100633e-10
11 71 9.24498 -0.202490195487 -0.35567633881 0.500000002539 -0.220940784149 6.21144224597e-10
11.1 71 9.368096 -0.203263044676 -0.354127323528 0.500000002422 -0.220940784038 1.10848886754e-09
11.2 72 9.536549 -0.204021524832 -0.352581504428 0.500000002442 -0.220940783841 1.6474369334e-09
11.3 72 9.354471 -0.204765925257 -0.351039055692 0.500000002538 -0.220940783511 2.2441946565e-09
11.4 72 9.405994 -0.205496540233 -0.349500129848 0.500000002454 -0.220940783352 2.81711433348e-09
11.5 72 9.098055 -0.206213667641 -0.347964856849 0.500000002464 -0.220940783097 3.41328089404e-09
11.6 72 8.970682 -0.206917607127 -0.346433343792 0.500000002342 -0.220940782946 4.03356896495e-09
11.7 72 8.968357 -0.207608651654 -0.344905684151 0.500000002395 -0.22094078264 4.60697098525e-09
11.8 73 8.98966 -0.20828709949 -0.343381938094 0.50000000239 -0.220940782392 5.17422722723e-09
11.9 73 8.917536 -0.208953239996 -0.341862150669 0.500000002367 -0.220940782167 5.69882224744e-09
12 73 9.117647 -0.209607357191 -0.340346343922 0.50000000232 -0.220940781995 6.17577551598e-09
12.1 73 9.101701 -0.210249727354 -0.338834519845 0.500000002266 -0.220940781796 6.5680228617e-09
12.2 73 9.106878 -0.210880615845 -0.33732666464 0.500000002266 -0.220940781557 6.85090670305e-09
12.3 73 9.133371 -0.211500276588 -0.335822746156 0.500000002077 -0.220940781445 7.15319990741e-09
12.4 73 9.128706 -0.21210894951 -0.334322716393 0.500000002058 -0.220940781153 7.37028111458e-09
12.5 73 9.181494 -0.212706862082 -0.332826509062 0.500000001992 -0.22094078092 7.5378758721e-09
12.6 73 9.127759 -0.213294226334 -0.331334054546 0.500000002032 -0.220940780643 7.72411941352e-09
12.7 74 9.072449 -0.21387123557 -0.329845256709 0.50000000196 -0.220940780476 7.90163342396e-09
12.8 74 9.140888 -0.214438067589 -0.328360025822 0.500000002 -0.220940780209 8.20672929613e-09
12.9 74 9.12921 -0.214994884437 -0.326878258891 0.50000000204 -0.220940779942 8.47498015516e-09
13 74 9.20694 -0.21554182853 -0.325399846915 0.500000002056 -0.220940779705 8.75784464394e-09
13.1 74 9.170561 -0.216079024629 -0.323924675489 0.500000002054 -0.220940779405 8.99209528192e-09
13.2 75 9.155009 -0.216606578109 -0.322452629023 0.500000002228 -0.220940779015 9.25838872581e-09
13.3 75 9.128152 -0.217124578759 -0.320983590594 0.500000002486 -0.220940778565 9.57410507818e-09
13.4 75 9.081715 -0.217633097555 -0.319517444623 0.500000002762 -0.220940778078 9.92440331304e-09
13.5 75 9.02432 -0.218132188311 -0.318054078387 0.500000003034 -0.220940777611 1.01296681876e-08
13.6 75 9.115247 -0.218621888243 -0.316593383611 0.500000003263 -0.220940777204 1.03146860497e-08
13.7 75 9.257929 -0.219102219975 -0.315135257388 0.500000003498 -0.220940776805 1.04219949337e-08
13.8 75 9.208815 -0.219573188804 -0.313679604788 0.500000003698 -0.220940776368 1.05614536491e-08
13.9 76 9.158337 -0.22003478807 -0.312226337551 0.500000003848 -0.220940776055 1.06296288438e-08
14 76 9.171486 -0.220486998017 -0.310775380888 0.500000003983 -0.220940775687 1.06736062488e-08
14.1 76 9.123824 -0.220929786103 -0.309326669437 0.500000004055 -0.220940775364 1.0582145854e-08
14.2 76 9.107542 -0.221363110426 -0.307880149439 0.500000004081 -0.220940775092 1.04613154528e-08
14.3 77 9.117054 -0.221786920113 -0.30643577936 0.500000004088 -0.220940774833 1.02705705746e-08
14.4 77 9.139481 -0.22220115754 -0.304993531031 0.50000000407 -0.220940774562 1.00704537209e-08
14.5 77 9.158253 -0.222605757042 -0.303553392954 0.500000004006 -0.220940774237 9.80486912494e-09
14.6 77 9.099072 -0.223000650779 -0.302115362201 0.500000003988 -0.220940773933 9.63320664904e-09
14.7 77 9.169961 -0.223385767632 -0.30067945087 0.500000003844 -0.220940773771 9.28263796385e-09
14.8 77 9.20509 -0.223761034357 -0.299245688334 0.500000003732 -0.220940773547 9.06878437623e-09
14.9 78 9.277372 -0.224126377529 -0.297814116919 0.500000003741 -0.220940773253 8.82219704929e-09
15 78 9.240182 -0.22448172417 -0.296384790461 0.500000003705 -0.220940773074 8.58446335544e-09
15.1 78 9.135783 -0.224827006462 -0.294957780741 0.500000003821 -0.220940772704 8.42488634845e-09
15.2 78 9.217823 -0.225162158639 -0.293533170743 0.500000003904 -0.220940772445 8.20282146374e-09
15.3 78 9.20453 -0.22548712094 -0.29211105335 0.500000004037 -0.220940772196 7.97006408787e-09
15.4 79 9.141848 -0.225801837702 -0.290691539105 0.500000004183 -0.220940772014 7.78466115181e-09
15.5 79 9.175854 -0.226106266112 -0.289274741654 0.500000004354 -0.220940771847 7.54923933088e-09
15.6 79 9.059418 -0.226400372013 -0.287860791272 0.500000004431 -0.220940771921 7.29008439726e-09
15.7 79 9.180043 -0.226684128615 -0.286449824612 0.500000004621 -0.220940771911 6.95446111809e-09
15.8 79 8.77939 -0.226957520565 -0.28504198666 0.500000004857 -0.220940771957 6.60280581599e-09
15.9 80 9.099549 -0.227220543349 -0.283637429093 0.500000005225 -0.220940771939 6.3225458341e-09
16 80 9.24419 -0.227473203339 -0.282236307947 0.50000000549 -0.22094077207 5.78799713713e-09
16.1 80 9.196386 -0.227715519698 -0.280838785011 0.500000005716 -0.220940772307 5.32790871144e-09
16.2 80 9.176457 -0.227947524084 -0.279445023961 0.500000005962 -0.220940772467 4.8922355611e-09
16.3 81 9.134491 -0.22816926043 -0.278055191253 0.500000006208 -0.220940772663 4.38813105297e-09
16.4 81 8.912138 -0.228380784444 -0.276669454912 0.500000006328 -0.220940772915 3.88539674046e-09
16.5 81 9.100913 -0.228582167473 -0.275287978618 0.50000000652 -0.220940773111 3.42736568293e-09
16.6 82 9.210343 -0.228773490621 -0.273910929689 0.500000006391 -0.220940773599 2.9097815997e-09
16.7 82 9.192794 -0.228954846416 -0.272538463427 0.5000000063 -0.220940773999 2.41622485214e-09
16.8 82 9.28184 -0.229126339859 -0.271170737583 0.500000006166 -0.220940774443 2.02460990334e-09
16.9 83 9.160851 -0.229288088039 -0.269807900373 0.500000006127 -0.220940774728 1.56215508975e-09
17 83 9.093774 -0.229440217554 -0.268450094189 0.500000005943 -0.220940775144 1.16192581164e-09
17.1 83 8.930699 -0.22958286332 -0.267097455416 0.500000005744 -0.220940775537 7.9863916088e-10
17.2 83 9.358761 -0.229716169918 -0.26575011045 0.500000005513 -0.220940776012 4.29593184593e-10
17.3 83 8.915828 -0.229840289829 -0.264408177647 0.500000005414 -0.220940776393 2.38469660685e-11
17.4 84 9.560124 -0.229955381978 -0.263071764957 0.500000005315 -0.220940776807 -3.43208947373e-10
17.5 84 8.977687 -0.230061612261 -0.261740969909 0.500000005116 -0.220940777423 -7.10857213371e-10
17.6 84 9.117304 -0.230159151761 -0.260415879777 0.500000005037 -0.220940777857 -1.08528178111e-09
17.7 84 9.056788 -0.230248175109 -0.259096570119 0.500000005044 -0.220940778298 -1.39696236523e-09
17.8 85 9.547722 -0.23032885977 -0.257783105304 0.500000005131 -0.2209407787 -1.78308763588e-09
17.9 85 9.526768 -0.230401384738 -0.256475538125 0.500000005249 -0.220940779096 -2.16726010749e-09
18 85 9.675054 -0.23046593026 -0.255173909783 0.50000000529 -0.220940779697 -2.54690994683e-09
18.1 85 9.568054 -0.230522676079 -0.253878248582 0.500000005436 -0.220940780183 -2.88322997422e-09
18.2 85 9.784347 -0.23057179975 -0.252588571894 0.500000005444 -0.220940780887 -3.25382155941e-09
18.3 86 9.659412 -0.230613476697 -0.251304886717 0.50000000544 -0.220940781564 -3.50288855561e-09
18.4 86 9.789719 -0.230647877986 -0.250027188311 0.50000000547 -0.220940782116 -3.73640555301e-09
18.5 86 9.578954 -0.230675172701 -0.248755462848 0.500000005419 -0.220940782721 -3.96513195194e-09
18.6 87 9.598066 -0.230695518612 -0.247489682669 0.500000005353 -0.220940783261 -4.14292987416e-09
18.7 87 9.543217 -0.230709072086 -0.246229816511 0.500000005289 -0.220940783787 -4.28669606756e-09
18.8 87 9.556057 -0.23071598099 -0.244975822654 0.500000005138 -0.220940784328 -4.33951252016e-09
18.9 87 9.598528 -0.230716385303 -0.243727651289 0.500000005119 -0.220940784673 -4.41489245856e-09
19 87 9.423024 -0.23071041665 -0.242485246459 0.500000004907 -0.220940785151 -4.49207723796e-09
19.1 87 9.67443 -0.230698197613 -0.24124854604 0.500000004683 -0.220940785722 -4.48186082691e-09
19.2 88 9.487428 -0.230679841344 -0.240017482575 0.500000004539 -0.220940786177 -4.42076335955e-09
19.3 88 9.460018 -0.230655451565 -0.238791985415 0.500000004208 -0.2209407869 -4.36989266994e-09
19.4 88 9.488277 -0.230625121894 -0.237571980193 0.500000004026 -0.220940787527 -4.40481419395e-09
19.5 88 9.624364 -0.230588936174 -0.23635739107 0.500000003857 -0.220940788035 -4.34356900447e-09
19.6 89 9.715564 -0.230546969038 -0.235148143045 0.500000003761 -0.220940788628 -4.23419073414e-09
19.7 89 9.992746 -0.230499283768 -0.233944156984 0.500000003603 -0.22094078933 -4.13901829477e-09
19.8 89 9.811231 -0.230445934242 -0.232745356055 0.500000003472 -0.220940790025 -4.23642565472e-09
19.9 89 10.069679 -0.230386965111 -0.231551665917 0.500000003377 -0.2209407907 -4.2118207394e-09
20 89 9.956029 -0.230322412054 -0.230363013586 0.500000003364 -0.220940791306 -4.12270516337e-09
20.1 90 9.860483 -0.230252300525 -0.22917933337 0.500000003362 -0.220940791934 -4.14775334912e-09
20.2 90 9.883164 -0.230176649441 -0.228000559143 0.500000003345 -0.220940792515 -4.12637413127e-09
20.3 90 10.035666 -0.230095469357 -0.226826631887 0.500000003409 -0.220940792959 -4.16572813744e-09
20.4 90 10.048772 -0.23000876376 -0.225657498587 0.500000003344 -0.220940793579 -4.15988954394e-09
20.5 90 10.035521 -0.229916529602 -0.224493111857 0.500000003296 -0.220940794062 -4.07251392331e-09
20.6 90 9.951707 -0.229818759202 -0.223333431813 0.500000003374 -0.220940794315 -4.04403358023e-09
20.7 90 9.895251 -0.229715439926 -0.222178425711 0.500000003334 -0.220940794697 -4.17276303788e-09
20.8 90 10.011161 -0.229606554341 -0.221028069839 0.50000000323 -0.220940795014 -4.03688735218e-09
20.9 90 10.221294 -0.229492081445 -0.219882346058 0.500000003051 -0.220940795422 -3.84900958328e-09
21 91 10.191899 -0.22937199905 -0.218741244219 0.500000002861 -0.220940795765 -3.7847051465e-09
21.1 91 9.984207 -0.229246281394 -0.21760476277 0.500000002792 -0.220940795964 -3.69571991066e-09
21.2 91 10.100629 -0.229114904809 -0.216472911794 0.500000002654 -0.220940796202 -3.67303061577e-09
21.3 91 10.006617 -0.228977843665 -0.215345706154 0.500000002359 -0.220940796629 -3.62256395714e-09
21.4 91 10.121649 -0.228835075466 -0.214223170441 0.500000002179 -0.220940796893 -3.44227310545e-09
21.5 91 10.295864 -0.228686578814 -0.213105336264 0.500000002015 -0.220940797189 -3.39207835431e-09
21.6 92 10.248278 -0.228532334935 -0.211992242611 0.500000001944 -0.220940797449 -3.28916432979e-09
21.7 92 10.218341 -0.228372328754 -0.210883935668 0.500000001912 -0.22094079765 -3.26339162637e-09
21.8 92 10.342649 -0.228206547365 -0.209780465967 0.50000000185 -0.220940797951 -3.19331948384e-09
21.9 92 10.070679 -0.228034986425 -0.208681894936 0.500000001782 -0.220940798193 -3.12411065073e-09
22 92 9.988713 -0.227857645244 -0.207588287352 0.500000001806 -0.220940798419 -3.1407026424e-09
22.1 92 10.264656 -0.227674528716 -0.206499712215 0.500000001872 -0.220940798579 -3.1475301393e-09
22.2 92 10.34753 -0.227485648069 -0.205416242745 0.500000002013 -0.220940798686 -3.10447205443e-09
22.3 92 10.398316 -0.227291021655 -0.204337956358 0.500000002047 -0.220940798908 -3.04162439679e-09
22.4 92 11.092623 -0.227090674916 -0.203264933364 0.500000002093 -0.220940799093 -3.03613002794e-09
22.5 93 10.070464 -0.226884640385 -0.202197255313 0.50000000218 -0.220940799246 -3.05271766199e-09
22.6 93 10.194936 -0.226672958059 -0.201135005512 0.500000002164 -0.220940799524 -3.27361864005e-09
22.7 93 10.390297 -0.22645567541 -0.200078267622 0.500000002172 -0.22094079977 -3.46482041669e-09
22.8 93 10.427093 -0.226232847699 -0.199027125242 0.500000002192 -0.220940799971 -3.67976969728e-09
22.9 93 10.450327 -0.226004538031 -0.197981661641 0.500000002294 -0.220940800081 -3.91453401638e-09
23 93 10.440677 -0.225770816509 -0.196941958456 0.500000002242 -0.220940800387 -4.16875860221e-09
23.1 94 10.489339 -0.225531760116 -0.19590809303 0.50000000235 -0.220940800493 -4.430027567e-09
23.2 94 10.518764 -0.225287452544 -0.194880140336 0.500000002387 -0.220940800685 -4.72883263103e-09
23.3 94 10.49525 -0.225037984106 -0.193858171315 0.500000002425 -0.220940800865 -4.991041129e-09
23.4 94 10.482254 -0.224783451127 -0.192842252964 0.500000002458 -0.220940801095 -5.21456064613e-09
23.5 94 10.519106 -0.224523955559 -0.191832447449 0.500000002422 -0.2209408014 -5.38229532818e-09
23.6 94 10.513308 -0.224259604752 -0.190828812166 0.500000002474 -0.220940801595 -5.54141556253e-09
23.7 94 10.398262 -0.22399050993 -0.189831396572 0.500000002541 -0.22094080177 -5.63530960784e-09
23.8 94 10.472957 -0.223716786331 -0.188840244809 0.500000002562 -0.220940801908 -5.77118200451e-09
23.9 94 10.416332 -0.223438552654 -0.187855393921 0.500000002589 -0.220940801973 -5.75604695852e-09
24 95 10.625943 -0.22315592961 -0.186876874096 0.500000002577 -0.220940802117 -5.71778732694e-09
24.1 95 10.851229 -0.222869040571 -0.185904709828 0.500000002595 -0.220940802084 -5.65792333818e-09
24.2 95 10.760069 -0.22257800914 -0.184938915414 0.50000000258 -0.220940802089 -5.43750129645e-09
24.3 95 10.908688 -0.222282959872 -0.18397949888 0.50000000249 -0.220940802141 -5.23566927313e-09
24.4 95 10.835696 -0.221984016955 -0.183026461166 0.500000002579 -0.220940801971 -4.99953725641e-09
24.5 96 11.863104 -0.221681303793 -0.182079796616 0.500000002522 -0.22094080191 -4.76776110259e-09
24.6 96 12.006972 -0.221374941808 -0.181139490924 0.500000002583 -0.220940801652 -4.5866607179e-09
24.7 96 11.057974 -0.2210650507 -0.180205523562 0.500000002547 -0.220940801454 -4.4067775401e-09
24.8 96 11.071947 -0.220751746324 -0.179277866311 0.500000002398 -0.22094080134 -4.28853563772e-09
24.9 96 11.172737 -0.220435141519 -0.178356485178 0.500000002204 -0.22094080124 -4.12319618726e-09
25 97 11.107237 -0.220115344899 -0.177441340005 0.500000002125 -0.220940800916 -3.9137715846e-09
25.1 97 11.195719 -0.219792459382 -0.176532383832 0.500000001833 -0.220940800794 -3.82895445905e-09
25.2 97 11.284543 -0.219466584927 -0.175629567858 0.500000001664 -0.220940800558 -3.80349800266e-09
25.3 97 11.077039 -0.21913781554 -0.174732837371 0.500000001406 -0.220940800303 -3.73024058864e-09
25.4 97 11.286908 -0.218806239455 -0.173842133718 0.500000001171 -0.220940800049 -3.79627022873e-09
25.5 98 11.807112 -0.218471938192 -0.17295739456 0.500000000847 -0.220940799877 -3.84320588548e-09
25.6 98 11.060631 -0.218134986056 -0.172078552835 0.500000000518 -0.220940799765 -3.90581399428e-09
25.7 98 10.842113 -0.217795453311 -0.17120554542 0.50000000018 -0.22094079962 -3.87431128152e-09
25.8 98 10.690759 -0.217453401618 -0.170338302884 0.499999999806 -0.220940799509 -3.85726969115e-09
25.9 98 10.700199 -0.217108886339 -0.169476756083 0.499999999505 -0.220940799351 -3.81645198777e-09
26 98 10.573577 -0.216761956087 -0.168620835733 0.499999999235 -0.220940799207 -3.92170727836e-09
26.1 98 10.569951 -0.216412653231 -0.167770471672 0.499999998989 -0.220940799097 -3.83437735729e-09
26.2 99 10.643726 -0.216061010329 -0.166925594802 0.499999998899 -0.220940798836 -3.82092336937e-09
