# SIAM impurity Green function, brute-force STAR baseline
# L=1000 U=0.1 V=0.1 dt=0.1 tmax=500
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
2.3 135 94.802793 -0.0699943421104 -0.484947130453 0.50000000276 -0.213682356533 1.89164406361e-09
2.4 135 95.288329 -0.0726633117951 -0.483739889207 0.500000004323 -0.213682356626 1.92465393622e-09
2.5 135 94.407085 -0.0752916575689 -0.482501608712 0.500000005774 -0.213682356897 1.90401246852e-09
2.6 135 95.694678 -0.0778790101539 -0.4812342956 0.500000007078 -0.213682357393 1.78419352903e-09
2.7 135 95.336307 -0.080425127346 -0.479939941313 0.500000008196 -0.213682358114 1.50011048722e-09
2.8 134 95.665945 -0.0829298869738 -0.47862051333 0.500000008797 -0.213682358874 1.17813678951e-09
2.9 134 95.521007 -0.085393267122 -0.477277953629 0.500000009067 -0.213682359629 8.91788712321e-10
3 133 95.892238 -0.0878153654442 -0.475914165635 0.500000009206 -0.213682360419 5.07466332844e-10
3.1 133 95.397504 -0.0901963986359 -0.474531003341 0.500000009031 -0.21368236121 1.26285065738e-10
3.2 133 95.705143 -0.0925366635943 -0.473130277884 0.500000008511 -0.213682361953 -2.870560456e-10
3.3 133 95.796225 -0.0948365724835 -0.471713734354 0.500000007803 -0.213682362513 -6.37862776487e-10
3.4 133 96.44042 -0.0970966176496 -0.47028306091 0.500000006649 -0.213682362822 -9.36342531288e-10
3.5 133 97.537058 -0.0993173752253 -0.468839880001 0.500000004994 -0.213682362962 -1.2538661498e-09
3.6 133 103.379678 -0.101499496543 -0.46738574395 0.500000002993 -0.213682362813 -1.44904056809e-09
3.7 133 97.45635 -0.103643721755 -0.465922116721 0.50000000057 -0.213682362323 -1.56275373892e-09
3.8 133 95.33658 -0.105750836412 -0.464450401409 0.499999997973 -0.213682361577 -1.59113368314e-09
3.9 133 94.901926 -0.107821708518 -0.462971893692 0.499999995348 -0.213682360597 -1.41360669698e-09
4 133 94.54687 -0.10985723642 -0.461487828608 0.499999992787 -0.213682359475 -1.13094709292e-09
4.1 133 94.959737 -0.111858385131 -0.45999932671 0.499999990585 -0.213682358313 -7.56966073157e-10
4.2 133 95.005439 -0.11382613866 -0.458507446423 0.499999989193 -0.213682357241 -2.93892403469e-10
4.3 133 94.917848 -0.115761522175 -0.457013143601 0.499999988365 -0.213682356338 1.81291176515e-10
4.4 133 94.405743 -0.117665587603 -0.455517283681 0.499999988333 -0.213682355756 7.16612661572e-10
4.5 133 95.814668 -0.119539410321 -0.454020622109 0.499999988755 -0.213682355653 1.13955726192e-09
4.6 132 95.442907 -0.121384059253 -0.452523859526 0.499999989536 -0.213682356 1.52112394989e-09
4.7 132 95.614657 -0.123200615564 -0.45102759131 0.499999990406 -0.21368235681 1.89801755736e-09
4.8 132 95.097061 -0.124990158405 -0.449532326747 0.499999991699 -0.213682357965 2.1065137551e-09
4.9 132 94.470102 -0.126753758242 -0.448038489815 0.499999993044 -0.213682359415 2.19732284104e-09
5 132 94.639099 -0.128492471713 -0.446546422909 0.499999994233 -0.213682361057 2.15472601567e-09
5.1 132 94.186009 -0.130207334542 -0.445056389384 0.49999999553 -0.213682362791 2.08695832837e-09
5.2 132 94.122611 -0.131899363611 -0.443568552677 0.499999996868 -0.213682364514 1.9717537672e-09
5.3 132 95.357075 -0.133569530458 -0.44208304996 0.499999997867 -0.213682365976 1.74790890789e-09
5.4 132 94.51374 -0.135218779248 -0.440599928734 0.499999998433 -0.213682367105 1.5022955796e-09
5.5 132 94.484092 -0.13684801421 -0.439119171415 0.499999998603 -0.213682367776 1.23122709944e-09
5.6 132 95.851135 -0.138458098017 -0.437640704339 0.499999998231 -0.21368236794 9.20282419714e-10
5.7 132 95.297523 -0.140049845767 -0.436164398784 0.499999997305 -0.213682367537 6.12234110631e-10
5.8 132 95.315109 -0.141624023625 -0.434690078018 0.499999995853 -0.213682366664 3.20055870695e-10
5.9 132 95.832668 -0.143181347048 -0.433217519096 0.499999993927 -0.213682365306 9.2759099013e-11
6 132 96.499467 -0.144722476377 -0.431746462057 0.499999991655 -0.213682363556 -1.12136744335e-10
6.1 132 96.256712 -0.146248017398 -0.430276612966 0.499999989146 -0.213682361578 -1.92656984116e-10
6.2 132 94.853735 -0.147758518306 -0.428807677998 0.499999986554 -0.213682359435 -1.64948329301e-10
6.3 132 95.134813 -0.149254474498 -0.427339285551 0.499999983884 -0.213682357447 -8.58843274276e-11
6.4 132 94.835082 -0.150736322078 -0.425871073769 0.499999981434 -0.213682355772 1.42360536554e-10
6.5 132 94.820389 -0.152204441204 -0.42440265574 0.499999979087 -0.213682354633 4.56696390774e-10
6.6 132 95.061571 -0.153659154585 -0.422933659427 0.499999977092 -0.213682354093 8.65378256901e-10
6.7 132 95.784368 -0.155100733933 -0.421463687549 0.499999975433 -0.213682354033 1.34108449346e-09
6.8 132 95.93716 -0.156529391457 -0.419992354764 0.499999974081 -0.213682354307 1.88750317025e-09
6.9 132 95.177956 -0.157945290088 -0.418519295053 0.49999997312 -0.21368235481 2.38892979704e-09
7 132 95.762924 -0.159348543564 -0.417044141302 0.499999972678 -0.213682355466 2.80464649942e-09
7.1 132 94.898646 -0.160739218943 -0.41556654015 0.499999972718 -0.213682356214 3.06235044614e-09
7.2 132 95.990957 -0.162117337955 -0.41408615617 0.499999973561 -0.213682356963 3.28003075048e-09
7.3 132 96.298036 -0.163482881107 -0.412602675787 0.499999975118 -0.213682357644 3.37826491087e-09
7.4 132 95.925218 -0.164835790675 -0.411115809284 0.499999977394 -0.21368235825 3.4281773427e-09
7.5 132 95.620841 -0.166175972919 -0.409625294026 0.499999980174 -0.213682358742 3.44594209417e-09
7.6 132 95.233053 -0.167503304576 -0.408130870639 0.499999983048 -0.213682359113 3.47616983115e-09
7.7 132 94.664451 -0.168817631104 -0.406632358507 0.499999985632 -0.213682359416 3.53605678072e-09
7.8 132 96.378145 -0.170118774058 -0.405129587715 0.499999987734 -0.213682359727 3.52794646274e-09
7.9 132 94.46381 -0.171406537489 -0.403622423141 0.499999989106 -0.21368236007 3.46709499305e-09
8 132 95.030625 -0.172680707233 -0.402110761463 0.499999989643 -0.213682360519 3.2729040797e-09
8.1 132 94.16668 -0.1739410546 -0.400594535899 0.499999989315 -0.213682360997 2.89777495749e-09
8.2 132 94.048273 -0.175187342045 -0.399073715952 0.499999988229 -0.213682361478 2.16916352241e-09
8.3 132 95.382185 -0.176419325391 -0.397548306332 0.499999986398 -0.21368236199 1.02669853522e-09
8.4 132 93.932872 -0.177636759317 -0.396018347127 0.499999983964 -0.213682362523 -4.84521624211e-10
8.5 132 91.072522 -0.178839397585 -0.394483913367 0.499999980789 -0.2136823628 -2.35852267967e-09
8.6 132 92.030398 -0.18002700046 -0.392945110552 0.499999977328 -0.213682362559 -4.11531450757e-09
8.7 132 90.944833 -0.181199333101 -0.391402081021 0.499999974225 -0.2136823618 -5.32465765923e-09
8.8 132 91.409968 -0.182356177736 -0.389854996152 0.49999997204 -0.213682361038 -5.79996095595e-09
8.9 132 90.436915 -0.183497320322 -0.388304050331 0.499999970856 -0.213682360883 -5.66177128791e-09
9 132 91.582325 -0.184622568513 -0.386749469224 0.499999970344 -0.213682361712 -5.2229650882e-09
9.1 132 91.986913 -0.185731748352 -0.385191502446 0.499999970383 -0.213682363518 -4.55852292025e-09
9.2 132 89.664603 -0.186824708213 -0.383630420269 0.499999970815 -0.213682366105 -3.7008332579e-09
9.3 132 90.854498 -0.187901308684 -0.38206651324 0.499999971494 -0.213682369164 -2.84335003459e-09
9.4 132 91.538581 -0.188961445459 -0.380500097412 0.499999972476 -0.213682372394 -1.89667893891e-09
9.5 132 89.393899 -0.190005030576 -0.378931487118 0.499999973649 -0.213682375425 -9.40760011559e-10
9.6 132 88.717825 -0.191032004908 -0.377361014205 0.499999975091 -0.21368237801 -6.90556778427e-11
9.7 132 88.859719 -0.192042323548 -0.375789021713 0.499999976511 -0.21368238002 7.50695269836e-10
9.8 132 88.075505 -0.193035985984 -0.374215857535 0.499999977756 -0.213682381358 1.40584073549e-09
9.9 132 89.431466 -0.194013011677 -0.37264187918 0.499999978593 -0.213682381914 1.92667866383e-09
10 132 89.657125 -0.194973443334 -0.371067437362 0.49999997895 -0.213682381652 2.27719279544e-09
10.1 132 90.473248 -0.195917357423 -0.369492883817 0.499999978694 -0.213682380637 2.46231769696e-09
10.2 132 90.768347 -0.196844851709 -0.367918568872 0.499999977938 -0.213682378949 2.49250421691e-09
10.3 132 91.75061 -0.197756052336 -0.366344824338 0.499999976615 -0.213682376698 2.44067176192e-09
10.4 132 91.359676 -0.198651099459 -0.364771987121 0.499999974383 -0.213682373969 2.73614159801e-09
10.5 132 89.893853 -0.199530159173 -0.363200375867 0.499999971006 -0.213682371459 3.47266571055e-09
10.6 132 89.323588 -0.200393421337 -0.361630295561 0.499999967804 -0.213682369271 3.44080444345e-09
10.7 132 90.55544 -0.201241093395 -0.360062041317 0.499999966121 -0.213682367686 2.05015886212e-09
10.8 132 90.762199 -0.202073402391 -0.358495888893 0.499999966207 -0.213682366694 1.08562346612e-10
10.9 132 91.069811 -0.202890590022 -0.356932103402 0.499999965658 -0.213682365588 -9.81389428056e-10
11 132 90.703329 -0.203692917001 -0.355370918952 0.499999964042 -0.213682364476 -1.37927953781e-09
11.1 132 89.780757 -0.20448065264 -0.353812549794 0.499999962079 -0.213682363585 -1.51166877627e-09
11.2 132 86.804519 -0.205254074999 -0.352257190022 0.499999960634 -0.21368236295 -1.34515001915e-09
11.3 132 88.208607 -0.206013472718 -0.3507050145 0.499999959908 -0.213682362663 -1.00275868165e-09
11.4 132 86.792409 -0.206759038293 -0.349156234077 0.49999995997 -0.213682362603 -6.71895372673e-10
11.5 132 85.421324 -0.207491078068 -0.347610968824 0.499999960911 -0.213682362731 -3.18916504316e-10
11.6 132 85.52395 -0.208209929497 -0.346069307565 0.49999996257 -0.213682363025 6.74063305173e-11
11.7 132 85.559915 -0.208915916087 -0.344531310084 0.499999964122 -0.213682363434 4.26862642455e-10
11.8 132 85.522538 -0.209609381186 -0.342997025222 0.499999966023 -0.213682363863 8.02355612506e-10
11.9 132 85.54509 -0.21029061281 -0.341466490701 0.499999968019 -0.213682364248 1.19236764906e-09
12 132 85.707198 -0.210959893571 -0.339939725632 0.499999970078 -0.213682364609 1.52750893878e-09
12.1 132 86.143116 -0.211617531095 -0.338416702699 0.499999972219 -0.213682364833 1.81050854864e-09
12.2 132 85.893548 -0.212263677498 -0.336897454678 0.499999974676 -0.213682364876 2.10962514124e-09
12.3 132 86.016399 -0.212898629613 -0.335381929993 0.499999977609 -0.213682364482 2.72923859901e-09
12.4 132 86.264315 -0.213522671957 -0.333870059491 0.499999980867 -0.213682363913 3.87201928853e-09
12.5 132 85.994007 -0.214135950412 -0.332361825244 0.499999983585 -0.213682363171 5.17463187577e-09
12.6 132 86.032465 -0.214738703538 -0.330857131098 0.499999985321 -0.213682362171 6.38349195725e-09
12.7 132 86.159818 -0.215331139828 -0.329355879334 0.499999986076 -0.213682360992 7.36906580895e-09
12.8 132 86.015832 -0.215913352756 -0.327858010907 0.499999986075 -0.213682359784 7.49677566553e-09
12.9 132 86.620795 -0.216485634633 -0.326363362301 0.499999985184 -0.21368235872 7.46356783148e-09
13 132 86.036458 -0.217048147559 -0.324871816631 0.499999983755 -0.213682357692 7.48804031281e-09
13.1 132 86.131417 -0.217600926477 -0.323383293312 0.499999981764 -0.213682356807 7.50340781869e-09
13.2 132 86.157563 -0.218144075791 -0.321897676094 0.499999979764 -0.213682356142 7.34574732986e-09
13.3 132 86.156822 -0.218677719233 -0.320414838097 0.499999978237 -0.213682355745 6.93209107477e-09
13.4 132 86.14369 -0.219201888189 -0.318934673407 0.499999977756 -0.213682355658 6.29408945709e-09
13.5 132 86.388079 -0.219716633892 -0.317457068892 0.499999978766 -0.213682355889 5.47712976709e-09
13.6 132 86.219796 -0.220221986978 -0.315981916441 0.499999981213 -0.213682356438 4.61249115291e-09
13.7 132 86.307433 -0.220717985523 -0.314509106282 0.499999984989 -0.213682357147 3.70191056975e-09
13.8 132 86.194893 -0.221204598462 -0.313038549371 0.499999989766 -0.213682358127 2.80161803479e-09
13.9 132 86.403636 -0.22168181885 -0.311570152991 0.499999994669 -0.213682359246 1.93373787816e-09
14 132 86.507537 -0.222149675174 -0.310103837203 0.500000000068 -0.213682360529 1.16426137828e-09
14.1 132 86.597809 -0.222608098172 -0.308639545127 0.50000000527 -0.21368236187 5.1004855374e-10
14.2 132 87.127588 -0.223057043635 -0.307177222572 0.500000009874 -0.213682363048 1.10052668367e-10
14.3 132 87.676527 -0.223496459841 -0.305716828633 0.500000013332 -0.213682364025 7.32557903227e-11
14.4 132 87.434274 -0.223926287594 -0.30425833411 0.500000015519 -0.213682364663 3.75955030996e-10
14.5 132 87.495516 -0.224346454312 -0.30280172478 0.500000016802 -0.21368236487 9.26060880757e-10
14.6 132 87.85967 -0.224756893459 -0.30134700177 0.500000017087 -0.213682364584 1.51124067427e-09
14.7 132 87.590365 -0.225157532287 -0.299894178561 0.500000016624 -0.213682363886 1.94983944268e-09
14.8 132 87.752446 -0.225548295329 -0.298443283073 0.500000015992 -0.213682362869 2.1817899154e-09
14.9 132 87.959967 -0.225929107587 -0.296994358817 0.500000015291 -0.213682361589 2.11710388109e-09
15 132 87.219281 -0.226299895519 -0.29554746233 0.500000014757 -0.213682360122 1.80899649427e-09
15.1 132 87.50889 -0.22666058815 -0.29410266464 0.500000014669 -0.213682358537 1.43622487514e-09
15.2 132 87.374821 -0.227011119053 -0.292660048102 0.500000015834 -0.213682357 1.00551904303e-09
15.3 132 87.445395 -0.227351427644 -0.29121969613 0.500000018589 -0.213682355621 5.7400645348e-10
15.4 132 87.379927 -0.227681459219 -0.289781729824 0.500000023333 -0.213682354595 3.77008951835e-10
15.5 132 87.336264 -0.228001167054 -0.288346267495 0.500000029844 -0.213682353973 5.25417348518e-10
15.6 132 87.42518 -0.228310513449 -0.286913437932 0.500000037418 -0.213682353837 1.14692329245e-09
15.7 132 88.086457 -0.228609470593 -0.285483379046 0.500000044872 -0.213682354187 2.19641722865e-09
15.8 132 87.485167 -0.228898021173 -0.284056235504 0.50000005127 -0.213682354967 3.50068266042e-09
15.9 132 87.52374 -0.229176159103 -0.282632159515 0.500000055515 -0.213682356181 4.90629530059e-09
16 132 87.556392 -0.229443890213 -0.281211307568 0.500000056656 -0.213682357626 6.15348340338e-09
16.1 132 87.767709 -0.229701231763 -0.279793840782 0.500000055262 -0.213682359218 6.9831073285e-09
16.2 132 87.810645 -0.229948213954 -0.278379923281 0.500000051153 -0.213682360902 7.38111470555e-09
16.3 132 88.361604 -0.230184879486 -0.276969720085 0.500000044975 -0.213682362676 7.19701967467e-09
16.4 132 88.915595 -0.230411283836 -0.27556339771 0.500000037133 -0.213682364436 6.42401298823e-09
16.5 132 88.046513 -0.230627494776 -0.274161121058 0.500000028542 -0.213682365999 4.98400842819e-09
16.6 132 88.050938 -0.230833592482 -0.272763053306 0.500000020143 -0.213682367381 3.0417359187e-09
16.7 132 93.907745 -0.231029669217 -0.271369353681 0.500000012966 -0.21368236836 6.71171243583e-10
16.8 132 92.546601 -0.231215828817 -0.269980177545 0.500000007706 -0.213682369012 -1.85685829213e-09
16.9 132 91.691584 -0.231392186146 -0.268595674744 0.500000004771 -0.213682369242 -4.25402577053e-09
17 132 91.395753 -0.231558866568 -0.267215987997 0.500000004119 -0.213682369206 -6.27822385746e-09
17.1 132 92.117394 -0.231716006548 -0.265841253529 0.500000005455 -0.213682368875 -7.71891144058e-09
17.2 132 93.387815 -0.231863748843 -0.264471598633 0.50000000832 -0.213682368297 -8.34864734289e-09
17.3 132 92.018245 -0.232002245784 -0.263107140813 0.500000012448 -0.213682367537 -8.34722332921e-09
17.4 132 91.0762 -0.232131656322 -0.261747988565 0.500000017508 -0.213682366652 -7.7663506251e-09
17.5 132 89.850661 -0.23225214545 -0.260394238706 0.500000023394 -0.213682365715 -6.68103753917e-09
17.6 132 90.172453 -0.232363883234 -0.259045978326 0.500000029735 -0.213682364804 -5.24207050684e-09
17.7 132 89.967941 -0.23246704346 -0.257703282005 0.500000035904 -0.213682363983 -3.62690051603e-09
17.8 132 89.864217 -0.232561802489 -0.256366213738 0.500000041315 -0.213682363283 -2.0070701906e-09
17.9 132 90.7298 -0.232648337824 -0.255034813673 0.5000000458 -0.213682362706 -4.93808646751e-10
18 132 90.674103 -0.232726829069 -0.253709133058 0.500000048499 -0.213682362162 8.0099665789e-10
18.1 132 89.957598 -0.232797453278 -0.252389200274 0.500000050676 -0.213682361867 1.86225543319e-09
18.2 132 90.727206 -0.232860387389 -0.251075031333 0.500000052693 -0.21368236203 2.56523211006e-09
18.3 132 90.879707 -0.232915804603 -0.249766632669 0.500000054559 -0.213682362534 2.89051307889e-09
18.4 132 90.086183 -0.232963873926 -0.248463998592 0.50000005644 -0.213682363424 2.83899896647e-09
18.5 132 90.55431 -0.233004760172 -0.247167116773 0.500000058715 -0.213682364926 2.4154029471e-09
18.6 132 90.224483 -0.233038622757 -0.24587595633 0.500000061347 -0.213682367027 1.66615680974e-09
18.7 132 90.195809 -0.233065614749 -0.244590485358 0.500000064122 -0.213682369651 7.39979952313e-10
18.8 132 90.043311 -0.233085881795 -0.243310661979 0.500000066646 -0.213682372688 -1.549348011e-10
18.9 132 90.87172 -0.233099561391 -0.242036437039 0.50000006834 -0.213682375791 -8.29341068043e-10
19 132 90.9936 -0.233106782814 -0.240767753619 0.500000068391 -0.213682378683 -1.15455831007e-09
19.1 132 90.612045 -0.233107666107 -0.239504549315 0.500000066498 -0.213682381071 -1.08010714261e-09
19.2 132 90.147239 -0.2331023226 -0.238246756964 0.500000062162 -0.213682382779 -7.26240886872e-10
19.3 132 90.311772 -0.233090853564 -0.236994305564 0.500000055366 -0.213682383723 -2.5649431884e-10
19.4 132 90.448211 -0.23307335044 -0.235747120636 0.50000004646 -0.213682383783 -1.07580392511e-10
19.5 132 90.871027 -0.233049894917 -0.234505125702 0.500000036516 -0.213682383094 -6.4914061626e-10
19.6 132 90.900116 -0.233020558122 -0.233268243957 0.500000026767 -0.213682381825 -2.16850939982e-09
19.7 132 90.393179 -0.232985400883 -0.232036397836 0.500000018911 -0.213682380045 -4.79415138144e-09
19.8 132 90.67979 -0.23294447652 -0.230809512251 0.500000014334 -0.213682377949 -8.32126653694e-09
19.9 132 91.113217 -0.232897824431 -0.22958751028 0.500000014259 -0.213682375729 -1.2382887743e-08
20 132 90.700529 -0.232845477338 -0.228370322073 0.500000019351 -0.213682373506 -1.6362816907e-08
20.1 132 90.657063 -0.23278745918 -0.227157880576 0.500000028965 -0.213682371354 -1.95918775786e-08
20.2 132 90.592349 -0.232723785619 -0.225950121905 0.500000043514 -0.213682369522 -2.16161883393e-08
20.3 132 91.019284 -0.232654464767 -0.224746990982 0.500000061338 -0.213682368064 -2.22020834495e-08
20.4 133 90.776221 -0.232579498695 -0.223548435298 0.500000080871 -0.213682367072 -2.13684829692e-08
20.5 133 90.769545 -0.232498881444 -0.222354406217 0.500000100299 -0.213682366504 -1.90657855753e-08
20.6 133 90.830512 -0.232412602463 -0.221164864687 0.50000011796 -0.213682366555 -1.54169824684e-08
20.7 133 91.528081 -0.232320645397 -0.219979773227 0.500000132369 -0.213682367053 -1.06307887424e-08
20.8 133 91.58868 -0.232222992688 -0.218799112851 0.50000014229 -0.213682367984 -5.03223672454e-09
20.9 134 91.077301 -0.232119621679 -0.217622868105 0.500000146721 -0.213682369233 9.6071179484e-10
21 134 90.927085 -0.232010507513 -0.216451030859 0.500000145361 -0.213682370731 6.86614321887e-09
21.1 134 90.976223 -0.231895623811 -0.215283601849 0.500000138236 -0.213682372399 1.21739559857e-08
21.2 134 90.939535 -0.231774941302 -0.214120598193 0.500000125968 -0.213682374215 1.64197941042e-08
21.3 135 90.942157 -0.23164843458 -0.212962028623 0.500000109757 -0.213682376008 1.9121785013e-08
21.4 135 91.176731 -0.231516079206 -0.2118079183 0.500000091433 -0.213682377746 2.01226233038e-08
21.5 135 91.148884 -0.231377850249 -0.210658298785 0.5000000738 -0.213682379317 1.93485168659e-08
21.6 135 91.284021 -0.231233726846 -0.20951321116 0.500000059226 -0.213682380565 1.70185626563e-08
21.7 135 91.242808 -0.231083690525 -0.208372702999 0.5000000495 -0.21368238142 1.3663135956e-08
21.8 135 91.477468 -0.230927728333 -0.207236828769 0.500000045365 -0.213682381826 9.87599595159e-09
21.9 136 91.90632 -0.23076583242 -0.206105649746 0.500000046651 -0.213682381803 6.20791307249e-09
22 136 91.787269 -0.23059800067 -0.204979232636 0.50000005214 -0.213682381498 3.03394948054e-09
22.1 136 92.345869 -0.230424235773 -0.20385764858 0.500000059906 -0.213682380929 6.42667259687e-10
22.2 136 91.393708 -0.230244548879 -0.202740973486 0.500000067967 -0.213682380309 -8.03716225517e-10
22.3 136 92.368809 -0.230058955738 -0.201629285551 0.500000075297 -0.213682379762 -1.43453834228e-09
22.4 136 91.609744 -0.229867482028 -0.200522667691 0.500000080229 -0.213682379353 -1.45971715271e-09
22.5 136 91.76694 -0.229670158782 -0.199421202972 0.500000082085 -0.213682379156 -1.09879247367e-09
22.6 136 91.889088 -0.229467024276 -0.198324976423 0.500000080603 -0.213682379096 -5.95724802821e-10
22.7 136 91.706605 -0.229258126027 -0.197234073356 0.500000076281 -0.21368237924 -2.1389823246e-10
22.8 136 92.04856 -0.229043517739 -0.196148578514 0.500000070235 -0.213682379488 -1.67238700319e-10
22.9 136 91.926174 -0.228823261704 -0.195068576329 0.500000063852 -0.213682379807 -4.72596597273e-10
23 137 91.636828 -0.228597427477 -0.193994148365 0.500000058456 -0.213682380207 -1.05445246978e-09
23.1 137 91.1771 -0.228366091229 -0.192925375328 0.50000005511 -0.213682380637 -1.78809983573e-09
23.2 137 90.054806 -0.228129335496 -0.191862333664 0.500000054371 -0.213682381138 -2.48790207012e-09
23.3 137 89.814893 -0.227887249768 -0.190805096029 0.500000056353 -0.213682381678 -2.92990685533e-09
23.4 137 91.765512 -0.227639929078 -0.189753730758 0.500000061193 -0.213682382369 -2.93835927118e-09
23.5 137 113.597793 -0.227387474626 -0.188708301716 0.500000068149 -0.213682383167 -2.28415548975e-09
23.6 137 142.979817 -0.227129992774 -0.187668865879 0.500000077069 -0.21368238411 -8.36382525737e-10
23.7 138 92.847433 -0.226867594059 -0.186635475874 0.500000086635 -0.21368238527 1.44035777749e-09
23.8 138 92.788037 -0.226600393585 -0.185608176515 0.500000095174 -0.213682386546 4.39389895301e-09
23.9 138 92.75342 -0.226328509006 -0.18458700622 0.50000010087 -0.213682387866 7.66406536845e-09
24 138 122.282948 -0.226052060358 -0.183571996063 0.50000010211 -0.213682389226 1.08163317608e-08
24.1 138 164.671873 -0.225771170394 -0.182563170508 0.50000009776 -0.213682390354 1.33414651965e-08
24.2 138 164.825879 -0.225485961572 -0.181560545281 0.500000088616 -0.213682391113 1.48591652871e-08
24.3 138 98.732781 -0.225196557556 -0.180564129854 0.500000074985 -0.213682391361 1.52827532227e-08
24.4 138 92.190972 -0.224903081118 -0.179573924824 0.500000059444 -0.213682390996 1.44743985356e-08
24.5 138 92.853509 -0.224605655017 -0.17858992517 0.500000044211 -0.213682390025 1.24510111631e-08
24.6 139 92.98048 -0.224304399331 -0.177612117785 0.500000031516 -0.21368238865 9.58592923095e-09
24.7 139 92.927285 -0.223999432118 -0.176640483043 0.500000023487 -0.213682386931 6.40264877921e-09
24.8 139 92.225487 -0.223690868682 -0.175674994048 0.50000002087 -0.213682385145 3.28667774246e-09
24.9 139 92.293922 -0.223378821299 -0.174715618573 0.500000023692 -0.213682383491 5.74461450631e-10
25 139 92.672796 -0.223063397353 -0.173762317751 0.500000030893 -0.213682382105 -1.4233000889e-09
25.1 140 92.424026 -0.222744700165 -0.172815047733 0.500000040671 -0.213682381171 -2.49193939789e-09
25.2 140 93.171191 -0.222422827875 -0.171873759102 0.500000050905 -0.21368238069 -2.54525070464e-09
25.3 140 92.572307 -0.222097873667 -0.170938398702 0.500000059426 -0.213682380642 -1.64691536103e-09
25.4 140 93.266333 -0.221769924324 -0.170008908975 0.500000064399 -0.21368238089 9.27096160258e-11
25.5 140 92.636182 -0.221439061202 -0.169085229132 0.50000006478 -0.213682381365 2.46347158644e-09
25.6 140 92.528142 -0.221105358813 -0.168167295633 0.500000060022 -0.213682382049 5.16995021099e-09
25.7 140 92.563753 -0.220768884898 -0.167255041953 0.500000050594 -0.213682382825 7.92699245133e-09
25.8 140 92.546813 -0.2204297007 -0.166348401179 0.500000036851 -0.213682383613 1.04184089689e-08
25.9 140 92.879064 -0.220087859907 -0.165447303995 0.500000020416 -0.213682384347 1.22594685098e-08
26 140 92.67122 -0.219743410842 -0.164551682736 0.500000003111 -0.213682384901 1.31721152041e-08
26.1 140 92.753987 -0.219396393818 -0.163661468726 0.499999986782 -0.213682385193 1.31607339887e-08
26.2 140 92.934116 -0.219046842904 -0.162776595243 0.499999974005 -0.213682385241 1.22666918567e-08
26.3 141 93.674403 -0.218694784451 -0.161896992578 0.499999966594 -0.213682385016 1.07118582546e-08
