# SIAM impurity Green function, brute-force STAR baseline
# L=100 U=0.025 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
16 51 3.155923 -0.186737793907 -0.362669878237 0.500000010976 -0.24596818629 2.59489879792e-08
16.1 51 3.119933 -0.187259704221 -0.361863606289 0.500000011534 -0.245968185275 2.50512254239e-08
16.2 51 3.116643 -0.187776620027 -0.361058537911 0.500000012045 -0.245968184361 2.40889648706e-08
16.3 51 3.112286 -0.188288544135 -0.360254799121 0.500000012529 -0.24596818356 2.30832437427e-08
16.4 51 3.097772 -0.188795491396 -0.359452518741 0.500000012995 -0.245968182866 2.20530804659e-08
16.5 51 3.105591 -0.189297489597 -0.358651824267 0.500000013463 -0.245968182301 2.0973721173e-08
16.6 51 3.081912 -0.189794578465 -0.357852842837 0.500000013867 -0.245968181831 1.98642157861e-08
16.7 51 3.08488 -0.190286810609 -0.357055697878 0.500000014253 -0.245968181476 1.87135077087e-08
16.8 51 3.105319 -0.190774248925 -0.356260510145 0.500000014627 -0.245968181238 1.75314598186e-08
16.9 51 3.187007 -0.191256967969 -0.355467394711 0.500000014977 -0.245968181118 1.6322516172e-08
17 51 3.31563 -0.191735052877 -0.354676460046 0.500000015294 -0.2459681811 1.5094661715e-08
17.1 51 3.209694 -0.192208598261 -0.353887808826 0.500000015584 -0.2459681812 1.38437891289e-08
17.2 51 3.117689 -0.192677708314 -0.353101533599 0.500000015842 -0.245968181403 1.2583463882e-08
17.3 51 3.153574 -0.193142494466 -0.352317719149 0.500000016088 -0.245968181718 1.13050633993e-08
17.4 51 3.110833 -0.193603075553 -0.35153644022 0.500000016286 -0.245968182117 1.00204313874e-08
17.5 51 3.109373 -0.194059576116 -0.3507577624 0.500000016448 -0.245968182611 8.73154794301e-09
17.6 51 3.127124 -0.194512125427 -0.349981741573 0.500000016569 -0.245968183201 7.44209061043e-09
17.7 51 3.116683 -0.194960857633 -0.34920841879 0.500000016635 -0.245968183882 6.15046283348e-09
17.8 51 3.113677 -0.195405907527 -0.348437829865 0.500000016718 -0.245968184655 4.86610838776e-09
17.9 52 3.149233 -0.195847413413 -0.347669995588 0.500000016736 -0.245968185489 3.57550113128e-09
18 52 3.122544 -0.196285513727 -0.346904925413 0.500000016698 -0.245968186392 2.30351343555e-09
18.1 52 3.119018 -0.196720346069 -0.346142617322 0.500000016638 -0.245968187375 1.05944429618e-09
18.2 52 3.10212 -0.197152046086 -0.345383059513 0.500000016529 -0.245968188403 -1.79377256104e-10
18.3 52 3.120107 -0.197580747045 -0.34462622769 0.500000016341 -0.245968189491 -1.39933456489e-09
18.4 52 3.123837 -0.198006578016 -0.343872090027 0.500000016162 -0.245968190654 -2.59733379249e-09
18.5 52 3.121185 -0.198429663421 -0.343120601782 0.500000015978 -0.245968191865 -3.77314865463e-09
18.6 52 3.150219 -0.19885012217 -0.342371710087 0.500000015764 -0.245968193128 -4.92183564738e-09
18.7 52 3.149485 -0.199268066581 -0.341625351963 0.500000015527 -0.245968194443 -6.04602158616e-09
18.8 52 3.325486 -0.199683601465 -0.340881456303 0.500000015255 -0.245968195801 -7.13745583469e-09
18.9 52 3.182889 -0.200096823171 -0.340139947759 0.500000014899 -0.245968197192 -8.18470839714e-09
19 52 3.122505 -0.200507819975 -0.33940074314 0.500000014532 -0.245968198622 -9.19631021334e-09
19.1 52 3.113805 -0.200916670625 -0.338663754316 0.500000014158 -0.245968200108 -1.01680648762e-08
19.2 53 3.260947 -0.201323444686 -0.337928888278 0.500000013734 -0.245968201619 -1.10836411993e-08
19.3 53 3.136165 -0.201728202455 -0.33719604713 0.500000013284 -0.245968203174 -1.19104907326e-08
19.4 53 3.247133 -0.202130993114 -0.336465133137 0.500000012838 -0.245968204751 -1.26707219161e-08
19.5 53 3.21378 -0.202531856234 -0.335736046116 0.500000012352 -0.245968206355 -1.33704111116e-08
19.6 53 3.334848 -0.202930821248 -0.335008684966 0.50000001188 -0.245968207989 -1.40008132588e-08
19.7 53 3.279433 -0.203327907239 -0.334282949627 0.500000011373 -0.245968209625 -1.45732700352e-08
19.8 53 3.101984 -0.203723123942 -0.333558739631 0.500000010863 -0.245968211285 -1.50863281034e-08
19.9 53 3.131775 -0.204116470511 -0.332835959287 0.500000010353 -0.245968212946 -1.55434909666e-08
20 53 3.115071 -0.204507937163 -0.332114514643 0.500000009816 -0.245968214606 -1.59485889634e-08
20.1 53 3.100959 -0.204897505329 -0.331394315797 0.500000009256 -0.245968216259 -1.63556270888e-08
20.2 53 3.167467 -0.205285148267 -0.33067527584 0.500000008702 -0.245968217914 -1.66913968445e-08
20.3 53 3.128494 -0.205670830416 -0.329957318823 0.500000008158 -0.24596821956 -1.69632063396e-08
20.4 53 3.25975 -0.206054510693 -0.329240372618 0.500000007571 -0.245968221176 -1.71741049854e-08
20.5 53 3.268672 -0.206436139888 -0.328524371218 0.500000006969 -0.245968222757 -1.73032635165e-08
20.6 53 3.253825 -0.206815664052 -0.327809256923 0.500000006367 -0.245968224314 -1.73712403212e-08
20.7 53 3.23442 -0.20719302426 -0.327094980084 0.500000005767 -0.245968225823 -1.73685995898e-08
20.8 53 3.216092 -0.207568157282 -0.326381499509 0.500000005184 -0.245968227309 -1.72984061519e-08
20.9 53 3.212664 -0.20794099801 -0.325668781426 0.500000004611 -0.245968228747 -1.71745244831e-08
21 53 3.165068 -0.208311477891 -0.324956803417 0.500000004077 -0.245968230151 -1.69725700577e-08
21.1 53 3.191745 -0.208679528339 -0.324245551986 0.500000003523 -0.245968231486 -1.67234337489e-08
21.2 53 3.26603 -0.20904507828 -0.32353501711 0.50000000301 -0.245968232771 -1.64124670105e-08
21.3 53 3.275184 -0.209408057943 -0.322825202134 0.500000002567 -0.245968234005 -1.60569346916e-08
21.4 53 3.125737 -0.209768399007 -0.322116118342 0.500000002135 -0.245968235155 -1.56766564174e-08
21.5 53 3.10185 -0.210126035073 -0.32140778676 0.500000001718 -0.245968236235 -1.52599524683e-08
21.6 53 3.15922 -0.21048090359 -0.320700233327 0.500000001342 -0.245968237251 -1.48270226791e-08
21.7 53 3.141425 -0.210832944569 -0.319993495156 0.50000000101 -0.245968238204 -1.43714183193e-08
21.8 53 3.252323 -0.211182102799 -0.319287615039 0.500000000692 -0.245968239078 -1.38966209512e-08
21.9 53 3.430511 -0.211528328253 -0.318582642589 0.500000000362 -0.245968239848 -1.34038997401e-08
22 53 3.321363 -0.211871576812 -0.317878631576 0.50000000008 -0.245968240542 -1.29014851857e-08
22.1 53 3.22787 -0.212211810349 -0.317175644315 0.499999999776 -0.24596824115 -1.23690552384e-08
22.2 53 3.257874 -0.212548997424 -0.316473746361 0.499999999505 -0.245968241673 -1.18160381826e-08
22.3 53 3.179054 -0.21288311353 -0.315773007863 0.499999999267 -0.245968242101 -1.12675902031e-08
22.4 53 3.166672 -0.213214143653 -0.315073501239 0.499999999059 -0.24596824244 -1.06985273418e-08
22.5 53 3.169095 -0.213542077125 -0.314375303605 0.499999998872 -0.245968242681 -1.01558605553e-08
22.6 53 3.385251 -0.213866911374 -0.313678492702 0.499999998701 -0.245968242824 -9.62091052659e-09
22.7 53 3.363075 -0.214188653926 -0.312983144773 0.499999998544 -0.245968242868 -9.10301990731e-09
22.8 54 3.351275 -0.21450731863 -0.312289338765 0.499999998413 -0.245968242829 -8.60284378457e-09
22.9 54 3.409865 -0.214822927241 -0.311597152282 0.499999998303 -0.245968242693 -8.12895734059e-09
23 54 3.358937 -0.215135508987 -0.310906661622 0.499999998219 -0.245968242479 -7.6776558583e-09
23.1 54 3.332031 -0.215445101079 -0.310217940581 0.499999998153 -0.245968242164 -7.24797187546e-09
23.2 54 3.316215 -0.215751749814 -0.309531063819 0.499999998079 -0.245968241755 -6.85759150854e-09
23.3 54 3.325449 -0.216055504388 -0.308846094675 0.49999999803 -0.24596824126 -6.56800185073e-09
23.4 54 3.322239 -0.216356421571 -0.30816309629 0.499999997984 -0.245968240677 -6.2964969072e-09
23.5 54 3.343247 -0.216654564616 -0.307482126401 0.499999997932 -0.245968240008 -6.0581112904e-09
23.6 54 3.373084 -0.216950001511 -0.30680323758 0.499999997933 -0.245968239263 -5.83823359795e-09
23.7 54 3.32953 -0.217242805555 -0.306126477004 0.49999999791 -0.245968238444 -5.65449177238e-09
23.8 54 3.345005 -0.217533054303 -0.305451885235 0.499999997903 -0.24596823754 -5.51055313533e-09
23.9 54 3.335757 -0.217820828687 -0.304779495954 0.499999997862 -0.245968236547 -5.38468657163e-09
24 54 3.366391 -0.218106212361 -0.304109337734 0.499999997857 -0.245968235496 -5.22904952671e-09
24.1 55 3.380596 -0.218389291262 -0.303441431057 0.49999999787 -0.245968234375 -5.10668590747e-09
24.2 55 3.208023 -0.218670153311 -0.302775791519 0.499999997907 -0.245968233196 -5.00411907745e-09
24.3 55 3.19773 -0.218948886057 -0.302112424128 0.499999997927 -0.245968231944 -4.96363029845e-09
24.4 55 3.175232 -0.219225576799 -0.301451327949 0.499999997966 -0.24596823065 -4.94519747374e-09
24.5 55 3.209968 -0.219500313244 -0.30079249524 0.499999998006 -0.245968229312 -4.95666679923e-09
24.6 55 3.249994 -0.219773182761 -0.300135902108 0.499999998031 -0.245968227919 -4.99594585146e-09
24.7 55 3.155614 -0.220044265534 -0.299481530219 0.49999999808 -0.245968226493 -5.06576336261e-09
24.8 55 3.154838 -0.22031364194 -0.298829353867 0.499999998113 -0.245968225049 -5.1628034764e-09
24.9 55 3.219639 -0.220581388533 -0.298179337625 0.499999998152 -0.245968223563 -5.28378080178e-09
25 55 3.306411 -0.220847577916 -0.297531439775 0.49999999814 -0.24596822206 -5.41498906825e-09
25.1 55 3.332488 -0.221112278218 -0.29688561418 0.499999998127 -0.245968220521 -5.54612673842e-09
25.2 55 3.227302 -0.221375551887 -0.29624180863 0.4999999981 -0.24596821897 -5.68612470997e-09
25.3 55 3.225324 -0.221637457247 -0.295599967431 0.499999998056 -0.245968217414 -5.8168512368e-09
25.4 55 3.190505 -0.221898045675 -0.294960031449 0.499999998031 -0.245968215851 -5.94549590116e-09
25.5 55 3.312114 -0.222157362603 -0.294321937352 0.499999997983 -0.245968214293 -6.06185306118e-09
25.6 56 3.45286 -0.222415447008 -0.293685620378 0.499999997917 -0.245968212731 -6.16911885465e-09
25.7 56 3.472394 -0.222672330441 -0.293051012861 0.499999997865 -0.245968211188 -6.26371886303e-09
25.8 56 3.511598 -0.222928039549 -0.292418046321 0.499999997805 -0.245968209665 -6.35458216602e-09
25.9 56 3.535757 -0.223182592313 -0.291786659358 0.49999999777 -0.245968208171 -6.49936417185e-09
26 56 3.580455 -0.223436002925 -0.291156777191 0.499999997716 -0.245968206699 -6.6239670693e-09
26.1 56 3.570421 -0.223688277295 -0.290528332487 0.499999997647 -0.24596820525 -6.73843025822e-09
26.2 56 3.568781 -0.223939414428 -0.289901259612 0.499999997576 -0.245968203842 -6.84460336586e-09
